bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Collinsella-aerofaciens,0.9090909090909092,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Collinsella-aerofaciens,0.9090909090909092,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Clostridium-hiranonis,0.4285714285714286,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Clostridium-hiranonis,0.4285714285714286,0.6666666666666666,19.666666666666668,2.0,0.6666666666666666,0.8840579710144928,0.2222222222222222,0.6666666666666666,0.9076479076479076,0.03333333333333333,0.4704906204906205,0.3333333333333333
Clostridium-difficile,0.8636363636363636,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.8636363636363636,0.5333333333333333,19.733333333333334,2.0,0.7333333333333333,0.881159420289855,0.17777777777777776,0.5333333333333333,0.9079365079365079,0.026666666666666658,0.4673015873015873,0.26666666666666666
Proteus-mirabilis,0.7380952380952381,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Proteus-mirabilis,0.7380952380952381,0.5999999999999999,19.914285714285715,1.7142857142857142,0.7714285714285714,0.8919254658385093,0.2952380952380952,0.5285714285714286,0.9210884353741496,0.02935064935064935,0.4752195423623995,0.3238095238095238
Clostridium-scindens,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Clostridium-scindens,1.0,0.6444444444444444,20.146031746031746,1.5238095238095235,0.6857142857142856,0.9039337474120082,0.3735449735449735,0.580952380952381,0.9298563869992442,0.031139971139971138,0.4804981790696076,0.3989417989417989
Ruminococcus-obeum,0.5952380952380952,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Ruminococcus-obeum,0.5952380952380952,0.5858585858585857,20.04184704184704,1.5670995670995669,0.8051948051948052,0.8968567664219836,0.33958633958633955,0.5281385281385281,0.9275750704322134,0.02830906467270104,0.4779420675524572,0.36267436267436265
Clostridium-ramosum,1.0,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Clostridium-ramosum,1.0,0.6177156177156176,20.03862803862804,1.6003996003996004,0.7432567432567433,0.8981018981018979,0.33910533910533897,0.5644355644355644,0.9261532118674976,0.029977598159416342,0.478065405013457,0.3732378732378732
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,0.6432012432012431,20.169386169386172,1.4937062937062937,0.6937062937062938,0.9048951048951046,0.3831649831649831,0.5934731934731935,0.9310763310763313,0.031009394645758286,0.4810428628610447,0.415022015022015
Akkermansia-muciniphila,0.9523809523809524,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Akkermansia-muciniphila,0.9523809523809524,0.6641894053658758,20.218245806481107,1.4058412176059234,0.7117235705471,0.907931965732477,0.4194493959199841,0.5879747703277115,0.9351306645424292,0.031859109399216365,0.4834948869708229,0.42982464158934747
Parabacteroides-distasonis,0.9523809523809524,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Parabacteroides-distasonis,0.9523809523809524,0.6292320682413559,20.20675918508736,1.3844811535214012,0.7795275931498843,0.9059126631882048,0.3973731119241953,0.5570287297841477,0.9360385744286672,0.03018231416767865,0.48311044429817296,0.4072022920320134
Bacteroides-fragilis,0.9761904761904764,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bacteroides-fragilis,0.9761904761904764,0.6468876840393867,20.19691350960701,1.3661725271632394,0.7900262791903659,0.9062522258107129,0.4022601065944718,0.5543130759849026,0.9368167829025856,0.03101263480822003,0.4839147088554029,0.4116212305066795
Bifidobacterium-longum,0.7,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bifidobacterium-longum,0.7,0.6622403934289786,20.144873791798002,1.3502519825039678,0.8426338322690456,0.9046571384881298,0.4065096671773208,0.5447052610870083,0.9373899662546472,0.031734652756516886,0.4845623095055821,0.4111159596150847
Bacteroides-vulgatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-vulgatus,1.0,0.6757507776918195,20.219078840126084,1.2962419032038093,0.8089284789782838,0.9084708529486046,0.4302492804902279,0.5629170506435279,0.9398943676044612,0.03228344846443802,0.4860889080344497,0.4346713212304813
Enterococcus-faecalis,0.6166666666666667,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Enterococcus-faecalis,0.6166666666666667,0.6877600081476779,20.17392777197327,1.285269980862927,0.8530422390161251,0.9070299034835194,0.4328326404720715,0.5544139500024097,0.9402686502857774,0.032851433618312456,0.486560041952045,0.433387198221945
Prevotella-melaninogenica,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Prevotella-melaninogenica,1.0,0.6985269044184478,20.20241302121557,1.2754330849711024,0.8236269893948794,0.9087365185058268,0.4351487563178621,0.5697789862092232,0.9407609538809386,0.03336066168730332,0.4870608077841211,0.4414313178234871
Klebsiella-oxytoca,0.7619047619047619,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Klebsiella-oxytoca,0.7619047619047619,0.7082518429855945,20.19588356891829,1.2665481467462285,0.8293164413498834,0.9088754526914732,0.4372407319205117,0.5675280511702161,0.9411357925422296,0.03382060962058539,0.4874782010814075,0.4433206301517617
Lactobacillus-fermentum,0.8571428571428572,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Lactobacillus-fermentum,0.8571428571428572,0.7170926962284553,20.220250733496524,1.2281678998751304,0.8344886703998872,0.91031927955326,0.4542940430744356,0.5654817465893004,0.942919556404586,0.03417315313070539,0.4885463547676458,0.4500886918643346
Lactobacillus-reuteri,0.20454545454545453,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Lactobacillus-reuteri,0.20454545454545453,0.6966043334790708,20.21395785539662,1.2502202455929838,0.8392175655313188,0.9091548777772042,0.4413142132723088,0.5493251252581774,0.9419530236241952,0.033196777326970954,0.4875749004755832,0.43722901495392497
Roseburia-hominis,0.95,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Roseburia-hominis,0.95,0.7048042163580148,20.181148183629148,1.243457536252633,0.8705900637602019,0.9080848869559636,0.4429003156163005,0.5434875092602087,0.9421705094721899,0.033586568415946004,0.4878785389440681,0.4362228253605757
Staphylococcus-epidermidis,0.9545454545454546,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Staphylococcus-epidermidis,0.9545454545454546,0.7123733390155016,20.176503358407885,1.262856060964104,0.8482672416125044,0.908212030322756,0.4400909058141731,0.5551929577407162,0.9413223145906188,0.03400742563604995,0.4876648701133344,0.43785813753081737
Propionibacterium-acnes,0.9047619047619048,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Propionibacterium-acnes,0.9047619047619048,0.7193886234297577,20.147808154544283,1.2808351814283945,0.8519680405975654,0.907269425129306,0.4374870625829331,0.5538467880397231,0.9404305972777232,0.03439748842541458,0.4874140428515689,0.4369347683227486
Escherichia-coli,0.5,0.0,18.0,3.0,2.0,0.7826086956521741,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Escherichia-coli,0.5,0.7026586554430192,20.097859127694413,1.3208157586044782,0.8786664582580871,0.9043703383972796,0.42731294484844623,0.5409666301783342,0.9384936730885404,0.03359754683412587,0.486045609961333,0.42677349464082426
Streptococcus-mitis,0.5714285714285714,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Streptococcus-mitis,0.5714285714285714,0.7092662408776188,20.117906702634535,1.2914642973021562,0.8813627591856851,0.905529258413572,0.44003932385181405,0.5400562606188157,0.9398604803532393,0.03386103569235742,0.48686075802279843,0.4321044540191763
