BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Collinsella-aerofaciens,ard regression,0.5120311197554878,-0.008213392609058078,2.8922255685772937e-05,0.4759278405081743,0.003878666335827242,0.00843177161663828,,-0.8616558225304004;0.0;0.0;0.0;0.0;0.0;0.27992684669490714;0.05114242281937973;0.0;0.0;-0.12144894499204512;0.0;0.0;0.0;-0.06929275793206975;-0.10549585343846517;0.0;0.0;0.0;0.0016827405760468717;-0.10259730807011157;0.0;0.12428359788297845
1,Clostridium-hiranonis,ard regression,0.2530147263128647,-0.08241733814948599,0.051118837255256164,0.3713642901175418,0.10457417134863264,0.11537175266363946,,-9.672806854042926e-05;-0.09397109681896842;0.0;0.2027598266952423;-0.0038865220001603985;0.0;-0.00011135911011582399;0.12846402180444927;0.06271235220147044;0.0;0.14456147792715118;-0.0005330750264972864;0.0;-0.00255283916286638;0.0;-0.0034146066662932347;0.17536181616447918;0.0;0.0;-0.01781039501031843;0.0021284215709758796;0.0016313077903143559;-0.00041174514782063153
2,Clostridium-difficile,ard regression,0.056460127813281476,-0.03642678521811614,0.6683013323224574,0.4580039657918048,0.08649361709003181,0.0929380452543256,,0.0019355279593948392;0.0;-0.052678355175673534;-0.0007575047030243947;0.0004271355884170779;0.0;-0.5502808480893496;-0.0007306246441709493;0.0;3.739383411150994e-05;-0.001619001353236201;1.9632562151946796e-05;0.008509868881260086;-0.0005440097742164261;0.14042694744088874;-0.0007859482144887664;0.0015399659028041968;-0.08541546737144765;0.0013960119813663282;-0.0001753880836080651;0.001971386113323847;0.00026148495893773703;0.0001567788923642211
3,Proteus-mirabilis,ard regression,0.40844679077521545,0.020183384273409283,0.0011960344559594686,0.5363438613263526,0.021714827393966896,0.028076779509174442,,0.0010345353023529264;0.0;0.0;-0.4743044856214282;0.0;-0.06505208157962321;0.0;-0.0003270329981260617;0.0;0.07007937673499659;-0.2772707575950563;0.001782200749651647;-0.1017464779077694;0.0;0.0;-0.0002464126555687147;-0.0025795271760522334;0.08199077334331073;0.06330059371922295;-0.0011939795945007632;-0.0025184020908677806;-0.0012876585783205363;0.21567695220288516
4,Clostridium-scindens,ard regression,0.34748541261461524,-0.004151153098082799,0.006521805607264611,0.4923712295415178,0.022262915158087145,0.0361956364233293,,0.003630754458388297;0.0;0.0;0.27521555226803435;-0.6610306191267984;-0.10239328681903323;-0.000663486047548379;0.0014951419938067372;0.0;0.0;0.00035033189985729654;-0.11613744945585372;0.0;-0.0014283794094777117;0.0;0.0009034281362346343;0.18021833671098275;0.0;0.21116266771227296;-0.0001937818344929287;0.05690777312972462;0.12606911582623834;0.0
5,Ruminococcus-obeum,ard regression,-0.07768824673520422,-0.06061683801055849,0.5551876095031738,0.5670621696987197,0.084912643004254,0.06642822304015072,,0.0003295970763165064;0.0;0.0;-0.14796075902022587;0.0007208582695106806;-0.48097987958658167;1.0912405447780058;0.004499866377613485;0.0;0.0;0.0032060854333095913;0.06211489554691799;0.0004281765945431567;-0.15368028294893987;0.0009846310161880022;0.0;-0.0005674530873083369;0.0;-0.23113972547799694;0.637918224839882;2.219003127635992e-06;0.0;-0.1174332732886925
6,Clostridium-ramosum,ard regression,0.2383439844401223,0.0053626007224229005,0.06666953903106898,0.4370577185008917,0.02327861358837229,0.02388617109243716,,0.13819981237842618;0.0;0.0;-0.002609559264812088;0.0;0.05033103974950092;-0.48467450411014784;-0.17715819774864414;-0.012563260990813506;0.0;0.0;0.0;0.0;0.003098742288086365;0.0029008509479822872;0.0;0.0;0.086120481326346;0.015979051402513596;0.0;0.0;0.0;0.14538966833966793
7,Bacteroides-ovatus,ard regression,0.31153098082800784,-0.033387051958877464,0.015393875476060416,0.5464206817793272,0.005087240133105419,0.008215907183804721,,0.2688215161270739;0.0;-0.035990479838479;0.05650662213471486;0.0;0.0;0.04030214070713519;-0.7443367701391572;-0.04895119937443433;0.0;0.0;0.0;0.0;0.0;-0.006903935001184913;0.0;0.0;0.0;0.0;-0.0008660409914092912;0.0;0.0;0.0
8,Akkermansia-muciniphila,ard regression,0.31147540983606564,0.0556265629341484,0.015413169652932369,0.3511886946793521,0.07293406069913606,0.09708370067880688,,-0.00023853315600194048;-0.08207167411833546;0.0;0.0004250063326713106;0.00048787257391703443;0.0023643047337187878;0.0009996638674006682;0.786436924325948;-0.3450982510899591;0.0985420456059853;-0.6741759241233457;-0.15892356132844046;0.0005124231580904727;0.0;-9.246113589993712e-05;4.382869006876969e-05;0.0020649865171985917;-0.001044113296184975;-0.14264764626267554;0.0009417276805213714;0.0260947356546296;-0.0006066059055801942;-0.2583585199090021
9,Parabacteroides-distasonis,ard regression,0.5191442067240901,-0.015648791330925255,2.1381238163666845e-05,0.4406056651338234,0.057797024286532425,0.12171740740693912,,-0.15874429803340084;-0.003290338568880322;0.0;0.0009346488929158247;0.0009576345163759764;0.5594496617061426;-0.3967572744580934;0.48941315916459804;0.0004464467137679965;-0.4649280357655899;-0.3981803175732288;0.0;-0.3140201960731454;0.15160100646525185;0.0008068796350872347;-0.00011684019287114683;-0.0008185007125885237;0.001588123224457282;-0.21116441837844208;0.0016797400972832406;0.13584787731424727;-0.28614476134782096;0.00425247685355743
