bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Collinsella-aerofaciens,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Collinsella-aerofaciens,0.9545454545454544,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-hiranonis,0.2727272727272727,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Clostridium-hiranonis,0.2727272727272727,0.6666666666666666,21.0,1.0,0.3333333333333333,0.9420289855072465,0.3333333333333333,0.6666666666666666,0.9545454545454546,0.031746031746031744,0.4931457431457432,0.4444444444444444
Clostridium-difficile,0.5454545454545454,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Clostridium-difficile,0.5454545454545454,0.5333333333333333,20.8,1.2,0.4666666666666666,0.927536231884058,0.26666666666666666,0.5333333333333333,0.9454545454545455,0.0253968253968254,0.4854256854256855,0.3555555555555555
Proteus-mirabilis,0.6499999999999999,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Proteus-mirabilis,0.6499999999999999,0.5999999999999999,20.542857142857144,1.1714285714285713,0.6857142857142857,0.9192546583850932,0.29999999999999993,0.5047619047619047,0.946103896103896,0.028571428571428567,0.4873376623376624,0.3619047619047619
Clostridium-scindens,1.0,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,1.0,0.6444444444444444,20.593650793650795,1.0412698412698411,0.7206349206349206,0.9233954451345756,0.3777777777777777,0.5042328042328043,0.9520923520923521,0.030447330447330445,0.4912698412698413,0.39576719576719577
Ruminococcus-obeum,0.5909090909090908,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Ruminococcus-obeum,0.5909090909090908,0.5858585858585857,20.539682539682538,1.1284271284271283,0.7460317460317459,0.9185017880670056,0.34343434343434337,0.4583934583934584,0.9481831300013116,0.02767939131575495,0.4879312606585334,0.35978835978835977
Clostridium-ramosum,0.8571428571428571,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-ramosum,0.8571428571428571,0.6177156177156176,20.4981684981685,1.1185481185481183,0.7655677655677654,0.9180819180819182,0.3554778554778554,0.4615939615939616,0.9485060394151305,0.02921321103139285,0.4888596252232616,0.3705738705738705
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,0.6432012432012431,20.5982905982906,1.0439782439782441,0.7145299145299143,0.9235431235431236,0.3984459984459984,0.4974876974876974,0.9519389701207884,0.030295966659603026,0.4911174683901957,0.4125356125356125
Akkermansia-muciniphila,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Akkermansia-muciniphila,1.0,0.6641894053658758,20.621920563097035,1.041391288450112,0.6724987430869782,0.9254830421070832,0.4044197632432926,0.5270472446943034,0.952092292734004,0.03131497142192328,0.4917036320779636,0.42748449807273337
Parabacteroides-distasonis,0.7857142857142857,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Parabacteroides-distasonis,0.7857142857142857,0.6292320682413559,20.5891879018814,1.0392127995843166,0.7423672302929267,0.9225399987009896,0.3831345125462772,0.4993079160261822,0.9521074853470014,0.02966681503129575,0.4908871501891485,0.4049853139636421
Bacteroides-fragilis,0.6666666666666666,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Bacteroides-fragilis,0.6666666666666666,0.6468876840393867,20.513512287506085,1.0373455234136348,0.8022545050408826,0.9200173900671952,0.3886995357583592,0.4914043644693799,0.952007128901906,0.030521683249760127,0.49126440607583294,0.4047479180606116
Bifidobacterium-longum,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bifidobacterium-longum,1.0,0.6622403934289786,20.534663927179746,1.0357218050043462,0.7673738743869312,0.9216045356786402,0.39353868637756095,0.5135172181881026,0.952117490886408,0.031265046917990015,0.4916912689021991,0.4161356897391357
Bacteroides-vulgatus,0.9761904761904764,2.0,20.0,1.0,0.0,0.9565217391304348,0.6666666666666666,1.0,0.9523809523809524,0.1,0.5261904761904762,0.8
Bacteroides-vulgatus,0.9761904761904764,0.7157507776918195,20.51327737009256,1.0342929328041723,0.7366789194114538,0.923001223816712,0.4044638055891252,0.5329765294605785,0.9521280293461898,0.034014445041270415,0.4930712371937302,0.4314902621495703
