BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Collinsella-aerofaciens,ard regression,0.5730480689080302,-0.034070575159766615,1.7097144722354028e-06,0.3683959461847861,0.0035858338660851525,0.00853117880556899,,-0.7628110323509778;0.010567122775664042;0.0;0.0;-0.0329396133507992;0.0;0.09072256983234428;0.0;0.005868552724951894;0.010284402864779918;0.13507710450381827;0.0;0.0;-0.02662626606595155;0.0;0.0;-0.1022180210029264;0.0;0.0;0.0;-0.07202935332068554;0.0;0.0
1,Clostridium-hiranonis,ard regression,0.4362878577382607,-0.01986107252014449,0.0004926137578585164,0.6579901681752969,0.07091363696833827,0.1174875498236048,,-0.271498051705533;-0.22124309317656624;-0.13290265844576496;0.0018251238643823347;-0.00020225679695537398;0.00344233433267023;-0.0008226171468114109;0.35291475787265497;-0.09972028249218425;0.0;0.0008220081146920219;0.055367186643464975;-0.06796017918880719;0.0;0.3175133779789398;-0.0007173107908138503;0.5236416448931971;-0.03328165917578345;0.09952965878553274;-0.0010843873878050457;0.0;0.0;-0.05471070934379757
2,Clostridium-difficile,ard regression,0.07507641011392054,-0.006446235065295925,0.5686019599121626,0.5723250902371694,0.12596349438186924,0.12470602925978708,,-0.001433141747235095;0.0006425548587796272;-0.1368990685329226;-0.0012877880378604617;-7.185490758750777e-05;-0.000994633432767973;-0.003053331124736219;-0.010038668333473163;0.0009285590037807679;0.0009937784472284995;0.0;0.00024586568108443446;0.0014991425687197139;-0.00027777725106602674;-0.00029915998329096527;5.554308185714592e-05;-0.0005838116003751688;0.0;0.14025252035768337;-0.471556069140569;6.032961463091258e-05;0.0002789791246173249;0.0002963247029559647
3,Proteus-mirabilis,ard regression,0.4666296193387052,0.062095026396221185,0.00017119658467453183,0.3644059876136908,0.018953134441779918,0.02473952278402998,,0.0013290493001889604;0.0;-0.019165844708662477;-0.3856101006383333;0.0003489152473468787;0.0;0.0;0.25759849850553157;-0.01660451020678143;0.0;-0.0009808975153656186;0.0007117426642994788;0.08727519998152389;0.0;0.0007118439525623824;-0.0004597144336433874;-0.24992983831990326;0.002934382329416427;0.0;-0.32210345833165893;-4.8269595732587245e-05;0.0;0.0
4,Clostridium-scindens,ard regression,0.5652681300361212,0.0588885801611559,2.531165276088845e-06,0.40844758536089226,0.02040294514230321,0.0405243191922673,,0.0;0.0;-0.005064493164835446;0.253256533388416;-0.8294906191083153;0.0;0.00036398036021062654;0.5258849940288993;0.0;0.0031719547043807294;0.0;0.0;0.0;0.0;0.21651588387826232;-0.0008080475527984772;-0.006827669071934917;0.0;0.0;-0.23823402221297424;0.2690151010349499;0.0009428370527466935;0.0
5,Ruminococcus-obeum,ard regression,0.20822450680744656,0.05179772158933038,0.11037161086147124,0.4323343641564156,0.04229498061708848,0.048464463887073976,,0.9776685426649132;0.0;0.0;0.0;-0.001607373564260849;-0.7918557864403497;0.000495757282505104;1.7930233055263352;-0.006774381625399234;-0.11342772653803349;0.0003530952396520278;0.0;0.2391643889392602;0.0;0.19340798819257848;-0.34562047755122804;-0.000294170290332973;-0.0003326359912429083;-0.0007739312996867184;0.2671681240470079;0.0014065600750411884;0.0017844723538135707;-0.5275843308415683
6,Clostridium-ramosum,ard regression,0.4833564879133093,0.02170602945262573,9.152375648658156e-05,0.6046371260184008,0.008857275912179963,0.018634273798004714,,-0.0017739144327935978;0.0;0.0;-0.0009977450612717498;-0.011987802949208893;0.0;-0.44142595122866457;-0.43979773290944446;0.007711727701971588;0.003276065817381483;0.16009884988185472;0.0;0.0;0.0;0.0010113791961896823;0.0;0.0;0.0;0.0;-0.26285044643299904;-0.07871963466318653;0.0;0.13918469517515833
7,Bacteroides-ovatus,ard regression,0.2927479855515421,-0.002011669908307864,0.02321404142053205,0.763029249178375,0.00713577789584708,0.008736934563526746,,-0.001147467850449228;0.0;0.0;0.0;0.0;0.0;0.27434309246229055;-0.5664729946718555;0.0;0.10722532878904398;-0.0696629438743909;0.0;0.058258305081078585;-0.009305491988143838;0.0;0.0;0.06674896035108963;0.0;0.0;-0.240472555902873;0.0;0.1411618574516668;0.0
8,Akkermansia-muciniphila,ard regression,-0.16493470408446795,-0.03949986107252016,0.2079042742569606,0.518462537934546,0.09932881413075632,0.10538084149284893,,0.0010548576365088018;0.0;0.0;0.037700116146214095;0.0;0.0;-0.23638268803720344;1.1342380056613162;-5.677310042024429e-05;-0.0005708234283941992;-0.0010315641571662407;-0.30771193587755646;0.23827304788448908;0.0008018352975289813;-0.001255725806258308;0.0004664907549974764;0.5845537634404215;-0.00027380304451305446;0.0012893542992885988;0.3029780064487833;0.08774117779052908;-0.003335369969963606;-0.0050503783101864975
9,Parabacteroides-distasonis,ard regression,0.4681300361211448,-0.05503195332036679,0.00016205714467486986,0.5036810432339601,0.04745687531285958,0.1559930821136562,,0.0018057697858216888;0.0;0.0;0.5865363000625052;0.4239566291377567;0.6818079873151416;-0.41831181939583456;0.04909257280267494;-0.15772115991002472;-0.6364250851523771;-0.5488750257288556;0.00044459341786408065;-0.0005045753988290018;0.06947926053928344;0.3086409199186233;-0.0007646816160865751;0.0006976785097579947;0.000956626219295434;-0.001135648775832592;0.6185122847797762;3.817181886056273e-05;-0.0005506567380971972;-0.012120096315615923
