#SampleID,R004W32,R026W01,R030W10,R035W03,R038W16,R041W24,R049W05,R051W31,R053W21,R054W12,R055W16,R059W28,R064W13,R070W28,R074W20,R078W13,R079W24,R083W10,R088W02,R095W05,R102W02,R104W05,R107W04,R108W04,R110W06,R111W04,R113W02,R114W03,time_for_the_event
R001W01,0.012182987250905294,0.43189083241133636,0.38757367056802733,0.31140504660617585,0.30028423954137073,0.3990662962388806,0.3714190188716702,0.6946029858262187,0.6290127620145328,0.3558122358202872,0.3994558117355567,0.2631205491948776,0.4501154841705476,0.5873678960282742,0.6199130028678567,0.4118770461343621,0.4626209810799799,0.3675841611846674,0.27917340426503573,0.47128179754138694,0.5774374333960707,0.5581696774243462,0.27771063478147767,0.332167008341945,0.2910252575768598,0.5896399752752736,0.4253641896625058,0.5608880120073915,9
R002W00,0.011645455966149321,0.47018942350805737,0.4685782001003406,0.2958865728775641,0.3531888166168495,0.5111628443224217,0.4196911022793571,0.5550554051052734,0.5422536582541986,0.3641373850259539,0.5572218468030234,0.31741365634725666,0.5387862345610785,0.5160353197082779,0.49189977934453294,0.4620106704470851,0.45653334396159584,0.4474646720427404,0.32453812799607124,0.5581626418705592,0.6196560261723275,0.6016248335084914,0.29812641302257586,0.37978351417098816,0.33843308973520814,0.5418807875122529,0.5055427249176137,0.5473495271314258,11
R002W01,0.011229593656235156,0.27502664593417603,0.694348390431663,0.1925834425042137,0.5215948185104922,0.5908351476403135,0.6955198385735419,0.4623827373273481,0.359564495949063,0.6362556962911038,0.46196573864149154,0.49232718753170973,0.7124205433471059,0.46992783083969236,0.33994015136183464,0.6655594578565412,0.30378740578269325,0.657229458112952,0.49187668887722524,0.7014427719072261,0.5913842666650472,0.61844316174509,0.48210382700257404,0.40651394780678957,0.5492792913389115,0.424761832067017,0.5164759344319639,0.36896266726542215,5
R003W00,0.01078574979502833,0.25203307900129085,0.6187880491055402,0.17829569310153165,0.5584521120408182,0.6504825054644275,0.7647120111437179,0.3701815381156612,0.309834021688782,0.6332756127661696,0.37144868482894045,0.5730973994042334,0.5845396049613905,0.36839885106621134,0.27588917195916307,0.7650358736988604,0.27598786909430173,0.6882450182282861,0.5648087785560303,0.6400855719884319,0.49873768780555544,0.6076635160256852,0.4175125574963366,0.4304401132135545,0.4808463601042085,0.31905604366652857,0.5375509197196223,0.31135766158819467,10
R005W00,0.010086415126291878,0.2151843158754938,0.5604415080938426,0.16164958375340588,0.5459153766767032,0.5064734755920032,0.7107017889465514,0.32737151111641666,0.2791781735068073,0.7188545951035901,0.31190545380203444,0.6467107696081367,0.5100171697240469,0.3251975825947574,0.24777676871187518,0.6159761665807572,0.2537482015211818,0.5960041023652702,0.6507360435841142,0.5668602867985794,0.4078504894466022,0.5195209232083573,0.4669048271036604,0.443115234580828,0.5289581133791551,0.28209620404442215,0.4435497641991593,0.2786169751722483,10
R006W00,0.010947700207051884,0.4399245425082026,0.30361005044556133,0.46797373908933165,0.26901240102896634,0.31934464977105953,0.29416802523312047,0.3806185949771865,0.5574644571384917,0.27096157266902565,0.37754851150342567,0.2592051733909239,0.3274208412683921,0.3369801032566944,0.4805685161140287,0.30430554759524375,0.6456970257514884,0.29926292554912415,0.27156149321767004,0.4028814176541485,0.34621040412445087,0.4258925965355229,0.24100691937154847,0.4161137645857768,0.2656454108699937,0.3983149843524217,0.41428646362983956,0.6437835522291557,14
R006W01,0.010933566046051054,0.4570020654447589,0.2883450312400121,0.4591954055158123,0.23873588773469523,0.30630175340732896,0.26973411956453697,0.3690429478116582,0.5240485761230567,0.24236712136302407,0.3839439015746594,0.23579210405912357,0.3121779812434957,0.3326877537611128,0.46450745524785503,0.28180572410141347,0.6185176389364588,0.2827098840971207,0.2458211190598962,0.3687854781736708,0.3369051917666946,0.3891809291934012,0.22197195369011422,0.3585696924644279,0.2436434696723211,0.401643751247241,0.38100796828696226,0.614750554804068,8
R007W01,0.01133336417810633,0.36905126393109255,0.4708986451500124,0.2320751326688896,0.3234961356626132,0.5991231734912312,0.4412458412526583,0.4777028454574269,0.40365456170060415,0.3545870944233987,0.4770958343674669,0.30298513429385515,0.5230415191297556,0.4699847936166007,0.3529279286498102,0.5401870338694319,0.3266764177788795,0.4884367590946509,0.29414973240545467,0.49040123939966385,0.6750215971210918,0.5448361546030647,0.263694618904072,0.2948352759609988,0.29909094064144726,0.43116711988613704,0.5192369506971999,0.3954518624386345,7
R007W02,0.0015956177622068752,0.008149236159259195,0.008406422968906967,0.008282734755064466,0.010407612835004526,0.008372337468124207,0.008298639984610242,0.007925878271071336,0.007817143681897473,0.007942614748164583,0.008623250886909748,0.008143565541050335,0.00821484464485053,0.008521878874327487,0.008055750037336861,0.007997091487144819,0.0077652097843313814,0.008205884856548051,0.008191211976918661,0.00859969801131764,0.008148897094021558,0.008304491441955789,0.007770292389555705,0.008521171773021098,0.008268232900249204,0.0077405333512483325,0.00812207164568291,0.008570296307329882,1
R008W00,0.012303675983561978,0.37880458413225154,0.4666072653942211,0.23375211824079964,0.3232255248607136,0.5503380084421081,0.43414194592319594,0.5717240785043232,0.4386543661919692,0.36760652682874223,0.48001273614175555,0.29218344404349217,0.5472501591743187,0.5460338629089825,0.4070096318331727,0.5206122079930628,0.34705103260461984,0.46487126177831795,0.2878922269188678,0.5206214063676199,0.7722873558383686,0.5747664787337428,0.27640223679167863,0.3111440892729741,0.3067129923276293,0.4895920893864896,0.5111199378288819,0.4115986596033846,11
R008W01,0.011499840676929359,0.3410322585512161,0.4439557401504523,0.22379238945676322,0.3325154248093425,0.5005879391843059,0.44005463083398827,0.5932017653832262,0.43976145524908766,0.40221688758319096,0.3947045477457616,0.2894578447358552,0.5152385865408962,0.5290071672849154,0.4039187490107921,0.5300118372574067,0.3401107730527645,0.43854335336881567,0.29671087650269345,0.49529295973972143,0.6862365081186088,0.5751875816395011,0.2792696273325323,0.30346141519860065,0.3025704977507621,0.4819310508264381,0.4795131397992979,0.39201488577672144,3
R009W00,0.011501125965454197,0.19472770488358096,0.5444928553413187,0.1612069955221071,0.5272094541476331,0.4583792446297525,0.5646421324425459,0.27659346171050564,0.24936647693849567,0.49152831476124054,0.3167835329414014,0.6405477918013591,0.45444113950296317,0.2919059945499744,0.2278412182043651,0.4535325168631563,0.2460098581664156,0.5529980960351311,0.7120988504609792,0.4447472050354511,0.3463296749461934,0.39012499656367194,0.4750744163693941,0.33630280897916676,0.516358584532894,0.2594454551880394,0.35596314126855194,0.26096007647407415,8
R009W01,0.011776128556402688,0.1906428920103524,0.38532277529669556,0.153179852283719,0.4493389988888139,0.3356381451180395,0.34878454411979215,0.22509576923564273,0.21798598131503352,0.30425660553970374,0.31912155018991906,0.38647476193670877,0.3439355911211465,0.24177021166822035,0.20562198123583228,0.29577095752552773,0.21870861375916167,0.36180301129682185,0.4053620451679909,0.3227196048374543,0.2730589229721278,0.28211022711367445,0.3505336516943707,0.2539307251717778,0.37381504240890634,0.2320848976873448,0.2643941767871096,0.2378450905061744,2
R010W00,0.011618767325724201,0.4182697488378039,0.5080904268509374,0.26511591248289484,0.43899469261728186,0.5698816384968985,0.4825987775881802,0.42481018055166947,0.43853617947668966,0.4075194203570693,0.5462047593826805,0.39560830335764907,0.5383672506723093,0.4251997288637243,0.3873095410686084,0.5195456508136007,0.37407731538428046,0.5158860614926858,0.4036082530185125,0.5864880550700149,0.5282461790504406,0.6071347722704432,0.3434768664843984,0.41347024732862286,0.39274355266690375,0.4408495538845475,0.5611435183241974,0.4915993158957128,10
R010W01,0.010968460095827016,0.10032279085028993,0.15782684256391946,0.090888523229838,0.22093691277466282,0.12926366149606264,0.15245965568064326,0.11424806871425519,0.11934689152441329,0.16097944781109244,0.1400934862583875,0.1865729863200616,0.1451893048980523,0.11445910668807242,0.12196844710358468,0.12591593354434227,0.123131421685231,0.144015286374347,0.2140144626861855,0.1444848867049048,0.1171076291906064,0.13245217814755392,0.21113812723955494,0.14384675834730903,0.18516440350209976,0.1219549145828203,0.11847616328865217,0.1303676201973662,3
R011W01,0.007418223766259488,0.13869747593359208,0.12119552767200607,0.12386496681817033,0.14528151647562088,0.13064099113939268,0.11609952581942698,0.11521854708731075,0.125161161023046,0.10404561399969428,0.13140014636479103,0.10663026060453606,0.11927488895299529,0.12182195911421666,0.12390694314305115,0.11872228715313488,0.1226940414768571,0.11840404042062753,0.10994061724918788,0.11993796279191613,0.12557243950964705,0.1288361792279141,0.10678554577206972,0.10372953211091099,0.10516155917984858,0.12461820510892671,0.11920528820604544,0.1513353623274404,4
R012W00,0.011061363291663535,0.44651065670417456,0.44843581864950316,0.2493527758569838,0.3363283224767261,0.48898001622615844,0.38232171834708517,0.435619879978421,0.4206099771225533,0.32424175037497555,0.6396091477842696,0.30908850577443997,0.514411154201079,0.4356256796480333,0.3928943855585747,0.4132930966943625,0.36922223781573976,0.42652848557154416,0.30452415795756427,0.5292998906801528,0.5179578704845523,0.5011026233733933,0.2788987638707505,0.37221309387476414,0.3447228362115175,0.45953091579198146,0.46269785642943817,0.4449958796260315,16
R012W01,0.009676026401245654,0.34547918164586183,0.3426347824723509,0.21850884654117092,0.36308097445956355,0.4108735847349454,0.33069210982122116,0.32355042130441797,0.3270164168595798,0.28874858277866716,0.38214953265233464,0.277870816943958,0.3644389188547444,0.3219423849638324,0.29100070360730773,0.371684128482054,0.3012612512878089,0.3470071151864391,0.2875916309784297,0.3938756582897084,0.3836685408521042,0.42092550853895194,0.2347569711459315,0.3188253035789363,0.2691951346612222,0.3163115494575777,0.3873804111857964,0.3436755649776051,11
R012W02,0.010523381929677923,0.3427771891468922,0.6537609405477995,0.24214194145269757,0.4208804704108639,0.6672063043224207,0.5756322599536985,0.506532091634718,0.41799403988417483,0.4631476153796579,0.509245451956863,0.41313165576823596,0.6722091781502988,0.5426908564031337,0.36992562677760543,0.6119192509705776,0.3707890027906771,0.633929037467329,0.41456589216211537,0.6142978572478534,0.6670576337935182,0.6024735658005104,0.3603128333760076,0.3535915330691584,0.4277614749516361,0.46888500892648366,0.5096073085403384,0.4308091505557919,4
R013W00,0.011300657260832398,0.3699258705987903,0.5696355289984966,0.23536848317146478,0.44674902319342574,0.5464237645717813,0.5708393565833494,0.48057244976973784,0.45102355555906937,0.5304876509175879,0.48210210249001517,0.44914680334603735,0.6226218052664066,0.4564007729244396,0.39046837222888187,0.5803926694242889,0.36413186092917244,0.5575465146698003,0.45005724545112824,0.7419790699805935,0.5675536007895552,0.7270776168911848,0.40712120195165274,0.5115448198730076,0.465385495651665,0.434173214013183,0.558832325375713,0.44820127270413684,1
R014W00,0.008009051231482607,0.12350956487619054,0.14244803283735166,0.1105073330100182,0.18969062603388062,0.1375335126415135,0.13583520315039904,0.13027158929708343,0.12619658891748373,0.12831015572220114,0.15442016510323497,0.13084587766050082,0.14017722317455097,0.13662590716708353,0.1206547000993622,0.12994615043176358,0.1279138325871552,0.13440961968981407,0.12834387695579247,0.14058480460545822,0.1378491277827185,0.13367515537516522,0.133867052422933,0.12284824577793071,0.1337943527855766,0.13666246023074577,0.13723314322125466,0.14219629410894508,9
R014W01,0.0112410688522792,0.24987987657025623,0.44460178783568066,0.18419034700667258,0.4434544653834145,0.48386719759118085,0.4282342122451495,0.37693557988638043,0.29666911641129823,0.37024499246993864,0.397760962931209,0.32295124469836484,0.46654969233054205,0.38999447895174244,0.2885780091905663,0.4554420671129018,0.2721569845063299,0.43729735019549704,0.3223309532554315,0.4641261353399357,0.4694904085914809,0.4307066914105934,0.2874641664001667,0.3040196298140709,0.34105579581255485,0.3454387929560406,0.4238063070060174,0.29657226388541896,5
R015W00,0.009152650812386708,0.22702737094931744,0.238283011190557,0.22752893573195093,0.20103000817832703,0.21130995931630586,0.20792298067914536,0.29882742053629857,0.28214047380763324,0.19930433335702508,0.2895753533196356,0.1723625106234077,0.25626761535277254,0.32574605076301555,0.33974454561570416,0.20450417401352566,0.2727188235736177,0.21510901395850862,0.18287747885025582,0.25062630398403146,0.2626792669721943,0.23843795168537218,0.20457965616322168,0.18454272337687866,0.2289004903800324,0.41460716803226116,0.2216275485121813,0.35261441914986363,11
R015W01,0.01136170498590906,0.43083493914446896,0.5110857932152945,0.2962641580027454,0.4104588259263119,0.5541403907853123,0.4696410375040646,0.4604424858088262,0.4736468552743468,0.38847192087304366,0.5444091657565107,0.37544494882700674,0.5371860499391231,0.46672574957712676,0.4111142574973184,0.49557745873672976,0.4185681312259944,0.506109573747866,0.3777426419827587,0.5608781159557462,0.5545177558130696,0.5795250747725957,0.33245461118627384,0.381740930364372,0.37634774026658147,0.47634756092374797,0.5330730388618986,0.5391739108715855,8
R016W00,0.01072344379416046,0.30284371653375375,0.6787548661472429,0.18890062730931056,0.39303128660288533,0.582585976151972,0.5732885928908067,0.5310556510064245,0.3796058673385351,0.5047944113634907,0.5112344890615621,0.38945186933511483,0.8209498486946906,0.5577043404613733,0.3462324489250786,0.5960343042302377,0.29833194456782147,0.6053829366994877,0.37278348785090143,0.6328578201224514,0.7245316619848584,0.5643572612001765,0.38298551868051944,0.34068451570805713,0.4673367580409014,0.47243311611751265,0.4637113308836317,0.3602926206404913,12
R017W00,0.004494493204135708,0.049989033802301644,0.058253138738416456,0.0453376356366859,0.0802578222188524,0.062259333154652347,0.05548040139323198,0.05719219030729563,0.053343502642603575,0.05284638063352788,0.0651820859783564,0.04885328713979373,0.06020971688072785,0.057180951228089916,0.05405808150506319,0.057599512397927356,0.053299313412741196,0.05537524157453252,0.05135888704587503,0.05907939249307575,0.06047670701280849,0.05707541853037088,0.04621831058711454,0.04979526463309364,0.053231597925713595,0.05792660464143316,0.05829436827562214,0.05362907421988863,16
R017W01,0.01221264851135521,0.35060186169183355,0.5091553749279761,0.22501242601011634,0.4042932112553554,0.6621729409483191,0.4712391003281752,0.42254258785755816,0.3762923163856061,0.3686510681252781,0.5106216529300291,0.3462555980792442,0.5431622188948569,0.4270555663302036,0.3435688902582157,0.5421351430135427,0.32307000674419545,0.5267260241336043,0.34663840009213515,0.5169108352193384,0.6001116473421669,0.543353458483708,0.2915986226069383,0.3181888031535062,0.33405358482625763,0.3986083190451537,0.5142082809659748,0.38296418004061017,10
R017W02,0.011125242436313115,0.3278967708941952,0.6057543034372581,0.20915634156807084,0.42229129376293517,0.6072689724941992,0.5151680514442555,0.49431347310323315,0.3871714941904826,0.4281187685511892,0.5477184924432777,0.36188103598968085,0.6744119123995593,0.5251598912208815,0.353933978531494,0.5520292041419531,0.3136148280250815,0.5606954048902498,0.3541552832868843,0.5666878615058051,0.6846630140224411,0.5379305430229879,0.34006180330956554,0.3194636883945621,0.40625310705233453,0.46064088513667156,0.4647627605858272,0.38161794606603633,4
