BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,k__Bacteria;NA,ard regression,0.4536018500935898,0.019234394921737247,3.9145082264969466e-11,0.3398493686062608,0.02327901333900144,0.04458050524247965,,-0.17830187656431548;-0.1783018765642936;-0.17830187656431884;-0.17830187656429194;-0.17830187656438612;0.0;-0.06646493768140695;0.0;0.0;0.0;0.01845624583391324;0.018456245833938182;0.018456245833944028;0.0;0.0;0.0;0.0;0.0;0.0;-0.07664837534077297;0.0;0.014399378750107331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00047238362847114106;0.0004723836284711398;0.0;0.06544276664127655;0.0;0.0;-0.002230425849031211;-0.08148792544880341;0.0;-0.04048708356755501;0.0;0.0;0.0;0.0;0.06917939077179133;0.0;0.0;0.0;0.0;0.0;-0.10318897494932855;0.0;0.0006185027175564864;1.1214418919607306e-05;1.1214418919607101e-05;1.1214418919605971e-05;1.1214418919607306e-05;0.0;0.0;0.000582450640190641;0.0005824506401906429;0.0;0.0;0.0;0.0;0.0;0.0;-5.6354518742952784e-05;0.0;0.0;0.0;0.0;0.0033401933312548642;-0.0012567321249816806;0.0;-0.15936397140136674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05534732026035609;0.0;0.0;-0.10626115968727118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.1823391558468503;0.0;0.0;0.0962226602361807;0.0;0.0;0.07934482939792117;0.0;0.0;-0.05022263459625368;0.0;0.0;0.0;0.0;0.06935262753233208;0.05301210942458802;0.0530121094245911;0.053012109424594486;0.000979263696534883;0.0009792636965348857;0.0;0.0;0.0;-0.010860447674739532;-0.010860447674739532;0.0;0.0;-0.010492987506372354;-0.01049298750637454;-0.01049298750637434;0.0;-0.024262230396309495;-0.024262230396308582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03824255462208758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.29205436345386976,-0.021618051976236338,3.950205238793028e-05,0.5739620253542437,0.02450181555823612,0.03763360970884344,,-0.1548499778118408;-0.15484997781177065;-0.15484997781171392;-0.15484997781176615;-0.15484997781171392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001004299740274261;0.0010042997402742613;0.5130983782495628;0.024216146826583393;-0.5594937084845863;0.0;-0.001880799300312273;-0.07295098863950833;0.0;0.0;0.0;0.0;0.0496367810562823;0.0;0.07097666881155838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005475766446858519;-9.926562512060107e-05;-9.926562512059306e-05;-9.926562512059889e-05;-9.926562512060107e-05;0.0;0.0;0.001687087702423203;0.0016870877024232154;0.0;0.0;0.0;0.0;0.0005511135069691465;0.0005511135069691526;0.0;0.0017088191336427068;0.0019969728377363665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02435719675703925;0.024357196757039106;0.0;0.0;0.00179804900440035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022947767002090467;0.0;0.06802989536953448;-0.03955241135737568;-0.03955241135737585;0.0;0.0;0.0;0.0;0.0;0.0;0.12285546789158394;0.0;0.0;0.0;0.0;0.0;-0.06767433784160619;0.0;0.0;-0.04646287193378903;0.0;-0.04592123635019242;0.0;0.0;0.0;-0.003187327930611202;-0.0031873279306111994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.028177147803583342;0.0;0.0;0.0;0.0;0.0;0.01701821509191975;0.017018215091876322;0.0;0.0;-0.04774232259775343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.4139991319208964,0.018101483872717903,2.385994437655269e-09,0.4405046432084627,0.02446212036713008,0.04394978110447873,,-0.15049653337816257;-0.15049653337809032;-0.15049653337822616;-0.15049653337814717;-0.15049653337823388;0.08655313175557419;-0.20565453840148012;0.001282640767864388;0.0012826407678643787;0.1305809072547628;0.02508326570487172;0.025083265704786976;0.025083265704816476;0.0;0.0;0.0;0.0;0.0;0.0;-0.00849521830371916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0638820266196091;0.0;0.0;-0.044276228714392546;-0.00872543972373191;0.0;-0.01665462778302431;0.01794822885464709;0.0;0.0;0.0;0.08143872649037828;-0.025842965457159525;0.0;0.0;0.0;0.0;0.0;0.0;0.00576697844996825;-0.00035831648881237254;-0.0003583164888123617;-0.0003583164888123635;-0.0003583164888123583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038969883996991334;0.005252425955395406;0.005252425955395315;-0.0003789798975389587;-0.0005785548070857682;0.0;0.0;0.0;0.043972693384743675;-0.1164145086324705;0.0;-0.0011643499420813102;-0.0028441153646894964;0.0;0.0;0.0;0.0;0.0;0.0;-0.00572901190396033;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0022754540054815663;-0.002275454005481577;0.2526390621801852;0.0;0.0;-0.02616301803781456;0.0;0.0;-0.18734889789878317;0.0;0.016993486153994125;0.0;0.0;0.0;0.0;0.0;0.0;-0.06539761082589714;0.03808435575764941;0.03808435575764878;0.038084355757649124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04747025465462776;0.0;0.0;0.0;0.0;0.0;-0.02821747438471869;0.0;0.0;0.0;0.0;-0.013842863986412445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.006378607528687168;-0.006378607528687236;-0.006378607528687285;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.3809358299650056,0.008856950058324067,5.012686527254709e-08,0.3829982721883245,0.01982550780497666,0.03281219293228723,,-0.16667170991438954;-0.16667170991449914;-0.16667170991462885;-0.16667170991445285;-0.1666717099144266;0.0;0.0;0.0;0.0;0.0;0.0198713217497964;0.019871321749805375;0.019871321749767655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10986567537559298;0.021895647049355576;0.0;0.0;0.0;0.0;0.021323250463019444;0.021323250463018438;0.03017405370968748;0.030174053709687676;0.0;0.04718862496705777;0.0;0.0;0.0;-0.018531204401403763;0.0;0.0;0.0;0.11745141880477211;0.0;0.0;0.03879456074374364;-0.052874257380221334;0.0;0.0;0.0;0.015914584335766906;0.0024307936847637306;-0.014959462525818213;0.11337441776885528;0.0020493587457048046;0.002049358745704778;0.002049358745704803;0.002049358745704784;0.0;0.0;0.08101693712455404;0.08101693712455428;0.0;0.0;0.011666349211368436;0.009492117234085957;0.004540837141728681;0.004540837141728697;0.0009719546872131624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023492033347389127;0.023492033347389658;0.0;0.0;0.0013617995212489753;0.0010750217771664239;-0.11606345631115901;0.0;-0.0011519666743878933;0.0;0.0;0.0;-0.01918685928757373;-0.044167901257263595;0.0;0.0;0.04437251907321156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.037065798981558026;0.0;0.0;0.0;-0.012723564796034785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057230617736368956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013820813737489114;-0.015234156835087354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03302803140494419;0.03302803140494445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.3263129696443589,-0.015693751186826903,3.8546770576473685e-06,0.6658921457601782,0.030005602732997967,0.049235677156814886,,-0.17796722045618243;-0.17796722045643587;-0.17796722045605246;-0.17796722045639038;-0.17796722045594848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0342108680360273;0.0013562042346912352;-0.020547346822617378;-0.020547346822624827;-0.02054734682261753;-0.020547346822599837;0.0013577306216653708;0.0013577306216653697;0.06510481126539985;0.0651048112653999;0.0;0.0;0.0;0.0;0.0;0.0;0.08353604426904808;0.0;0.0;0.2691121771512405;0.0;-0.09557651234046162;0.0;-0.06590611863405288;0.0;-0.03338698205416506;0.0;0.0;0.0;0.0;-0.0003218322976258869;-0.0014766479985162575;-0.0014766479985162523;-0.0014766479985162556;-0.0014766479985162447;0.0;0.0;0.11541416614253969;0.11541416614254334;-0.029721049564165363;-0.029721049564166734;0.023047702722608258;0.0;0.0;0.0;-0.00019439908362412932;-0.00027023661363771137;-0.041902106748145124;0.06758391469955788;0.0;0.0;-0.0017710645824961613;0.0;-0.14548904154501582;0.0;-0.014084571413898513;-0.014084571413898551;0.0018817140939091095;0.05931642477000902;0.0;-0.002140549554623404;-0.03279113798690053;0.0;0.0;0.0;0.0;-0.09218086992698415;0.0;-0.04942617123948084;0.1080335461603357;0.0;0.0;0.0;0.0;0.0;0.0;0.08622715319962089;-0.002106319040766425;0.0;0.0;0.0;0.0;-0.1074504899077757;0.07657021847858395;0.0;-0.03934550096525334;0.0;0.0;-0.018437419937830764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.059743376452958144;-0.059743376452959455;0.04199027110031106;0.07486479169256965;0.0;0.0;0.0;0.0;0.0;0.0;-0.013270420076323437;-0.009191134443413556;0.0;0.0;0.0;0.0;0.0;-0.01657696230401461;0.0;0.0;0.0;0.0;0.0;0.057411728413198373;0.0;0.0;0.0;0.0;0.0860456188237826;0.0;0.0;-0.044796470672714465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.33363738708189794,-0.008033631283400702,2.255883766147232e-06,0.4628730174629781,0.02340426703521128,0.04186297247391115,,-0.1577409427126762;-0.1577409427128743;-0.15774094271281852;-0.1577409427127619;-0.1577409427127425;0.0;-0.22016368735809919;0.08783819873104014;0.08783819873103649;0.006197471340821826;0.02826161614045284;0.028261616140435427;0.028261616140461077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002230231423240197;0.002230231423240189;0.0;0.0;0.0;0.0;0.0;-0.03667677907562948;0.0;0.0;0.01862980424484088;0.0;0.0;0.0;0.0949249616865874;0.0;0.008834245781492715;0.0;0.010442855081875077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009187302805884066;0.07164786217069337;0.0;0.0;0.00019050718843626198;-1.7585995880317216e-06;0.0;-0.04091469887117881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036213261366757426;-0.0033475759064168884;0.0;0.0;0.0;0.0;0.0;0.0;-0.059097494366690664;-0.041446527210548194;0.14808291183992758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0018472780554449671;0.0;0.0;0.002563818473651178;0.113442016444401;0.0;0.0;0.0;0.0;-0.043904256584056854;0.0;0.0;-0.028814621058503576;0.0;0.0;0.0039836388216549804;0.0039836388216549804;0.003983638821654909;0.0;0.0;0.0;0.0;0.0;-0.007191250131969643;-0.0071912501319697664;0.0;0.0;0.0;0.0;0.0;0.0;-0.06607456446363265;-0.06607456446362055;0.0;0.0;0.0;0.0;0.0;0.09866766436917651;0.0;0.0;-0.05262242838088672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14552332970935156;0.14552332970921572;0.1455233297092028;0.1455233297091381;-0.6125995447881768
0,k__Bacteria;NA,ard regression,0.4618113013048314,0.022678057944280176,1.559573894099683e-11,0.4697179024104592,0.025767868759150825,0.0422424473361495,,-0.1492540389308829;-0.1492540389309421;-0.14925403893092895;-0.14925403893108247;-0.1492540389310013;0.0;0.0;0.0;0.0;0.0;0.016405203102205862;0.01640520310220546;0.01640520310220498;0.0;0.0;0.0;0.0;0.0;0.0;-0.05454966368222317;0.06571900832635885;0.01982699107098522;0.04093014831261776;0.0;0.0;0.0;0.0;0.040756097687107445;0.04075609768710683;0.0005410146024792999;0.0005410146024792888;-0.00016658730009101448;0.03943074670613529;-0.15920793879637832;0.03614049667398191;-0.011195105052164882;0.0;0.0;-0.03190860734989968;0.0;0.02648507612160573;0.0;0.0;0.0;-0.02821722218102627;0.0;0.0;0.0;0.0;-0.037384289137807496;0.0;0.0011469350119501466;0.06271216569497014;0.06271216569497068;0.0627121656949805;0.06271216569498314;0.0;0.0;0.0010668908734606309;0.0010668908734606287;0.0;0.0;0.0;0.0;0.0012278075742941095;0.001227807574294105;-0.00042265356695399595;-0.0007282814516490224;0.0;0.0;0.0;0.0;0.0;0.0;-0.0251585942450936;0.0;0.0;0.0;0.0;0.0;0.0008650921262813361;-0.12985491409518093;0.0;0.0;0.0;0.00510716932326788;0.0;0.0;0.0;0.0;0.0020170721177537815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12542508307695716;0.0;0.10795431968124157;0.0;0.0;0.0;-0.04047368221968702;0.0;0.0;0.0;-0.032900175454575124;-0.005329987931831899;0.0;0.0;0.0;0.0;0.0;-0.04500812567207521;-0.04500812567207892;0.0;0.0;0.0;-0.024463171668742543;-0.024463171668742605;0.0;0.06990348686096122;0.0;0.0;0.0;-0.12338759706024413;0.0;0.0;0.0;0.0;0.0;0.009493594262090269;0.009493594262085108;0.0;0.0;0.0;0.0;0.009704887102856542;0.009704887102856706;0.009704887102856198;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.4111439654938557,0.03226015923826059,3.1452156641442643e-09,0.4649170983551673,0.02574837110244704,0.039694329924588725,,-0.14444201383550326;-0.14444201383538524;-0.14444201383556526;-0.1444420138357933;-0.1444420138358273;0.12496606161212892;-0.051516943269523746;0.0;0.0;0.0;0.0;0.0;0.0;-0.00231403800761071;0.0;0.0;0.0;0.02825728944227104;0.02825728944226962;-0.03212797466129485;0.0;0.0;0.10039927957767532;-0.010351479299111307;-0.01035147929911101;-0.01035147929911101;-0.010351479299111843;0.19417851075876844;0.19417851075870793;0.0015360535836518618;0.0015360535836518637;-0.00041854254090881214;0.0;-0.29832801501585915;0.02881288266672523;0.0;-0.03023151905958629;0.0;0.0;0.0;0.0;0.0;0.0;0.05415386888205381;-0.01813566169737494;-0.09733557303596864;0.0;-0.0016723186029753254;0.0;0.0;0.0;0.013705683358982331;0.0014389706972735919;0.0014389706972735973;0.0014389706972735802;0.0014389706972735914;0.0;0.0;0.11468458766830093;0.11468458766827637;0.0;0.0;-0.03456285018380216;-0.004536217651661574;0.027958105699723037;0.027958105699722475;-7.471012896185017e-05;-0.00017159304594055848;0.0;0.0;0.0870758096109598;0.0;-0.0015447412110253895;0.0;-0.16426071465160128;0.0;0.0;0.0;0.0;0.0;0.0;-0.0007947264746411916;0.0;0.0;-0.0015034089978512007;0.0;0.0;0.0;-0.029842734546383812;-0.06638646308629835;0.0;-0.04507416822637506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0282000427191871;0.0;0.0;0.0;-0.003718315285579568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013925618468118143;0.0013925618468118063;0.0013925618468118063;-0.009425691301867286;-0.009425691301867213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.10759248630366385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006731518774725181;0.0;0.0;0.0;0.0;0.0;0.0;0.016703986537190563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.3992858692998401,-0.014017782057890027,9.639582224103747e-09,0.5923239836676439,0.024294817025067958,0.04872911468927688,,-0.16706781742208382;-0.16706781742208976;-0.16706781742214646;-0.167067817422083;-0.1670678174221397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.13456053310544341;0.0;0.0;0.0;0.0;0.0;-0.050718631795956155;0.0;0.11371017392053262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10419010273191698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13749694415120886;0.0;0.0;0.043586780917107985;-0.03446395936042804;0.0;0.0;0.0;0.0;0.0;-0.01900252478396959;0.09575307426353666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014554567728218447;0.014554567728218126;-0.00028308668828021884;-1.6245397700647108e-05;0.0;0.0;0.0;0.0554165629358928;-0.0004491503482149438;0.0;-0.14594958299212188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.07650609088951837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004592226681131227;0.004592226681131234;0.01942586181921391;0.01942586181921425;0.0038962818100938246;0.0;0.0;0.0;0.10236605400508289;0.0;0.0;0.0;0.0;-0.013689904920094594;0.0;0.0;0.007494171222048856;-0.10562680795803643;0.0;0.0;0.014509271756616957;0.014509271756617063;0.014509271756617077;-0.08052462517313291;-0.08052462517313551;0.056808865413517894;0.0;0.047199977930887906;-0.021343367967363597;-0.021343367967362352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.08285813129174055;0.0;0.0;0.0;0.0;0.0;-0.013622222247102689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.3967257141307002,-0.05257066706453626,1.2206624354744496e-08,0.3036848564385172,0.022745064530269355,0.03931514585271502,,-0.1467385279190777;-0.1467385279192353;-0.14673852791912656;-0.14673852791944014;-0.14673852791925263;0.0;0.0;0.0;0.0;0.0;0.023936718592921753;0.023936718592921017;0.023936718592923525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03681269393233414;0.0;0.0;-0.07214617957907814;0.0;0.0;0.0;0.04459374154265644;0.0;0.023768747172490987;0.0;0.05842111835693695;0.0;0.0;0.0;0.0;-0.004549403623211825;-0.02889426321418619;0.0;0.003003297995240589;0.0007110481373882656;0.000711048137388259;0.0007110481373882614;0.0007110481373882622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002787276400484793;0.0027872764004848016;0.06159498264670097;0.004821354365899813;0.0;0.0;0.0;0.0;-0.0012962896920815173;0.0;-0.1182475839194407;0.0;0.0;0.0;0.0;0.0;-0.0006684407854041661;0.0;0.0;0.0;-0.0014950280467459763;0.0;0.05881882002336627;0.0;-0.003357688946272003;0.0;0.0024335355670413636;-0.004291285821292206;0.043466300091477617;0.015592645237257367;0.015592645237257383;0.0;0.0;0.0;-0.11123214974433426;0.0;0.04931960582570071;0.14320613772376856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01700822670426024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.01506404513957422;0.0;0.0;0.0;0.0;-0.026576173585404716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027923974402275308
