bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;NA,0.7679108970499701,5.0,143.0,8.0,6.0,0.9135802469135802,0.38461538461538464,0.4545454545454545,0.9470198675496688,0.03355704697986577,0.4902884572647673,0.4166666666666666
k__Bacteria;NA,0.9502304147465438,5.0,146.0,9.0,2.0,0.9320987654320988,0.35714285714285715,0.7142857142857143,0.9419354838709676,0.03378378378378378,0.4878596338273757,0.4761904761904762
k__Bacteria;NA,0.6267308850090307,5.0,142.0,9.0,6.0,0.9074074074074074,0.35714285714285715,0.4545454545454545,0.9403973509933776,0.03378378378378378,0.4870905673885806,0.4
k__Bacteria;NA,0.7272727272727273,1.0,147.0,4.0,10.0,0.9135802469135802,0.2,0.09090909090909093,0.9735099337748344,0.006369426751592357,0.4899396802632134,0.12500000000000006
k__Bacteria;NA,0.8013245033112583,6.0,148.0,3.0,5.0,0.9506172839506172,0.6666666666666666,0.5454545454545454,0.9801324503311258,0.0392156862745098,0.5096740683028178,0.6
k__Bacteria;NA,0.635,5.0,142.0,8.0,7.0,0.9074074074074074,0.38461538461538464,0.4166666666666667,0.9466666666666668,0.03355704697986577,0.4901118568232662,0.4
k__Bacteria;NA,0.7486842105263158,5.0,144.0,8.0,5.0,0.9197530864197532,0.38461538461538464,0.5,0.9473684210526316,0.03355704697986577,0.4904627340162486,0.4347826086956522
k__Bacteria;NA,0.6440637065637066,5.0,144.0,4.0,9.0,0.9197530864197532,0.5555555555555556,0.35714285714285715,0.972972972972973,0.032679738562091505,0.5028263557675323,0.43478260869565216
k__Bacteria;NA,0.6177077955601447,5.0,140.0,9.0,8.0,0.8950617283950617,0.35714285714285715,0.38461538461538464,0.9395973154362416,0.03378378378378378,0.4866905496100127,0.3703703703703704
k__Bacteria;NA,0.6702977487291213,0.0,148.0,5.0,9.0,0.9135802469135802,0.0,0.0,0.9673202614379084,0.0,0.4836601307189543,0.0
k__Bacteria;NA,0.7045215817946677,4.2,144.4,6.7,6.7,0.917283950617284,0.3647496947496948,0.3918165168165168,0.9556920724086396,0.028028734387914242,0.491860403398277,0.36577927306188174
k__Bacteria;NA;NA,0.6759868421052632,5.0,144.0,8.0,5.0,0.9197530864197532,0.38461538461538464,0.5,0.9473684210526316,0.03355704697986577,0.4904627340162486,0.4347826086956522
k__Bacteria;NA;NA,0.7346411977284459,6.0,145.0,4.0,7.0,0.9320987654320988,0.6,0.4615384615384616,0.9731543624161074,0.03947368421052632,0.5063140233133169,0.5217391304347826
k__Bacteria;NA;NA,0.8569444444444444,6.0,144.0,6.0,6.0,0.9259259259259259,0.5,0.5,0.96,0.04,0.5,0.5
k__Bacteria;NA;NA,0.8320288982540638,6.0,142.0,9.0,5.0,0.9135802469135802,0.4,0.5454545454545454,0.9403973509933776,0.040816326530612235,0.4906068387619949,0.4615384615384615
k__Bacteria;NA;NA,0.685,5.0,148.0,2.0,7.0,0.9444444444444444,0.7142857142857143,0.4166666666666667,0.9866666666666668,0.03225806451612903,0.5094623655913979,0.5263157894736842
k__Bacteria;NA;NA,0.8638157894736842,6.0,145.0,7.0,4.0,0.9320987654320988,0.4615384615384616,0.6,0.9539473684210528,0.040268456375838924,0.4971079123984458,0.5217391304347826
k__Bacteria;NA;NA,0.5918121613485852,5.0,145.0,6.0,6.0,0.9259259259259259,0.4545454545454545,0.4545454545454545,0.9602649006622516,0.03311258278145696,0.4966887417218543,0.4545454545454545
k__Bacteria;NA;NA,0.7710526315789473,0.0,150.0,2.0,10.0,0.9259259259259259,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Bacteria;NA;NA,0.6809210526315789,5.0,146.0,6.0,5.0,0.9320987654320988,0.4545454545454545,0.5,0.9605263157894736,0.03311258278145696,0.4968194492854653,0.4761904761904762
k__Bacteria;NA;NA,0.6667670078266105,5.0,142.0,9.0,6.0,0.9074074074074074,0.35714285714285715,0.4545454545454545,0.9403973509933776,0.03378378378378378,0.4870905673885806,0.4
k__Bacteria;NA;NA,0.7368994581577364,4.533333333333333,144.73333333333338,6.319047619047619,6.414285714285714,0.9213991769547324,0.3970914270914271,0.4163205841777271,0.9581989351787206,0.030223743153653636,0.4942113391661873,0.39621062166638055
k__Bacteria;NA;NA;NA,0.6952777777777778,5.0,144.0,6.0,7.0,0.9197530864197532,0.4545454545454545,0.4166666666666667,0.96,0.03311258278145696,0.4965562913907284,0.43478260869565216
k__Bacteria;NA;NA;NA,0.6677631578947368,5.0,145.0,7.0,5.0,0.925925925925926,0.4166666666666667,0.5,0.9539473684210528,0.03333333333333333,0.493640350877193,0.4545454545454545
k__Bacteria;NA;NA;NA,0.7572368421052631,5.0,144.0,8.0,5.0,0.9197530864197532,0.38461538461538464,0.5,0.9473684210526316,0.03355704697986577,0.4904627340162486,0.4347826086956522
k__Bacteria;NA;NA;NA,0.6959215281362933,5.0,142.0,7.0,8.0,0.9074074074074074,0.4166666666666667,0.38461538461538464,0.953020134228188,0.03333333333333333,0.4931767337807606,0.4
k__Bacteria;NA;NA;NA,0.6655629139072847,5.0,144.0,7.0,6.0,0.9197530864197532,0.4166666666666667,0.4545454545454545,0.9536423841059604,0.03333333333333333,0.4934878587196468,0.43478260869565216
k__Bacteria;NA;NA;NA,0.7983142685129441,5.0,143.0,8.0,6.0,0.9135802469135802,0.38461538461538464,0.4545454545454545,0.9470198675496688,0.03355704697986577,0.4902884572647673,0.4166666666666666
k__Bacteria;NA;NA;NA,0.662828947368421,5.0,143.0,9.0,5.0,0.9135802469135802,0.35714285714285715,0.5,0.9407894736842104,0.03378378378378378,0.4872866287339971,0.4166666666666666
k__Bacteria;NA;NA;NA,0.5734375,0.0,148.0,12.0,2.0,0.9135802469135802,0.0,0.0,0.925,0.0,0.4625,0.0
k__Bacteria;NA;NA;NA,0.8871753246753247,6.0,145.0,9.0,2.0,0.9320987654320988,0.4,0.75,0.9415584415584416,0.040816326530612235,0.4911873840445269,0.5217391304347827
k__Bacteria;NA;NA;NA,0.7450980392156863,5.0,146.0,7.0,4.0,0.9320987654320988,0.4166666666666667,0.5555555555555556,0.954248366013072,0.03333333333333333,0.4937908496732026,0.4761904761904762
k__Bacteria;NA;NA;NA,0.7233841863517061,4.554166666666667,144.62916666666666,6.844345238095237,5.972321428571428,0.9208847736625514,0.3869874107374107,0.4273431677449535,0.9549053447045336,0.030408827180290563,0.4926570859424123,0.3970871842891055
k__Bacteria;NA;NA;NA;NA,0.6578947368421053,5.0,145.0,7.0,5.0,0.9259259259259259,0.4166666666666667,0.5,0.9539473684210528,0.03333333333333333,0.493640350877193,0.4545454545454545
k__Bacteria;NA;NA;NA;NA,0.7124183006535947,5.0,143.0,10.0,4.0,0.9135802469135802,0.3333333333333333,0.5555555555555556,0.934640522875817,0.034013605442176874,0.484327064158997,0.4166666666666667
k__Bacteria;NA;NA;NA;NA,0.6924342105263157,5.0,144.0,8.0,5.0,0.9197530864197532,0.38461538461538464,0.5,0.9473684210526316,0.03355704697986577,0.4904627340162486,0.4347826086956522
k__Bacteria;NA;NA;NA;NA,0.6757977122215533,6.0,148.0,3.0,5.0,0.9506172839506172,0.6666666666666666,0.5454545454545454,0.9801324503311258,0.0392156862745098,0.5096740683028178,0.6
k__Bacteria;NA;NA;NA;NA,0.6297411198073449,5.0,143.0,8.0,6.0,0.9135802469135802,0.38461538461538464,0.4545454545454545,0.9470198675496688,0.03355704697986577,0.4902884572647673,0.4166666666666666
k__Bacteria;NA;NA;NA;NA,0.6387718242022878,5.0,147.0,4.0,6.0,0.9382716049382716,0.5555555555555556,0.4545454545454545,0.9735099337748344,0.032679738562091505,0.503094836168463,0.5
k__Bacteria;NA;NA;NA;NA,0.454113924050633,0.0,149.0,9.0,4.0,0.9197530864197532,0.0,0.0,0.9430379746835444,0.0,0.4715189873417722,0.0
k__Bacteria;NA;NA;NA;NA,0.7644444444444444,6.0,148.0,2.0,6.0,0.9506172839506172,0.75,0.5,0.9866666666666668,0.03896103896103896,0.5128138528138528,0.6
k__Bacteria;NA;NA;NA;NA,0.7953947368421053,5.0,148.0,4.0,5.0,0.9444444444444444,0.5555555555555556,0.5,0.9736842105263158,0.032679738562091505,0.5031819745442037,0.5263157894736842
k__Bacteria;NA;NA;NA;NA,0.8162672476397967,5.0,147.0,6.0,4.0,0.9382716049382716,0.4545454545454545,0.5555555555555556,0.9607843137254902,0.03311258278145696,0.4969484482534736,0.5
k__Bacteria;NA;NA;NA;NA,0.6933751209969471,4.588081395348838,144.99447674418604,6.671241694352157,5.7462001661129545,0.9233491243181168,0.4016776408346176,0.43413909537767503,0.956108560578064,0.03057211894944232,0.4933403397637533,0.40820591319973504
k__Bacteria;NA;NA;NA;NA;NA,0.6938888888888889,6.0,146.0,4.0,6.0,0.9382716049382716,0.6,0.5,0.9733333333333334,0.03947368421052632,0.5064035087719299,0.5454545454545454
k__Bacteria;NA;NA;NA;NA;NA,0.6257098606091894,5.0,143.0,6.0,8.0,0.9135802469135802,0.4545454545454545,0.38461538461538464,0.9597315436241608,0.03311258278145696,0.49642206320280896,0.4166666666666666
k__Bacteria;NA;NA;NA;NA;NA,0.7306949806949807,5.0,143.0,5.0,9.0,0.9135802469135802,0.5,0.35714285714285715,0.9662162162162162,0.03289473684210526,0.4995554765291608,0.4166666666666666
k__Bacteria;NA;NA;NA;NA;NA,0.6726973684210527,5.0,147.0,5.0,5.0,0.9382716049382716,0.5,0.5,0.9671052631578948,0.03289473684210526,0.5,0.5
k__Bacteria;NA;NA;NA;NA;NA,0.6508127633955448,5.0,145.0,6.0,6.0,0.925925925925926,0.4545454545454545,0.4545454545454545,0.9602649006622516,0.03311258278145696,0.4966887417218543,0.4545454545454545
