bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Collinsella-aerofaciens,0.7619047619047619,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.7619047619047619,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-hiranonis,0.8166666666666667,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Clostridium-hiranonis,0.8166666666666667,1.0,20.33333333333333,0.3333333333333333,1.3333333333333333,0.927536231884058,0.8333333333333334,0.4444444444444444,0.9833333333333334,0.046176046176046176,0.5147546897546897,0.5777777777777778
Clostridium-difficile,0.5238095238095238,0.0,18.0,3.0,2.0,0.7826086956521741,0.0,0.0,0.8571428571428571,0.0,0.42857142857142855,0.0
Clostridium-difficile,0.5238095238095238,0.8,19.866666666666667,0.8666666666666666,1.4666666666666666,0.8985507246376813,0.6666666666666667,0.3555555555555555,0.9580952380952379,0.03694083694083694,0.4975180375180375,0.4622222222222223
Proteus-mirabilis,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Proteus-mirabilis,1.0,0.8285714285714285,20.02857142857143,0.8857142857142856,1.257142857142857,0.906832298136646,0.6428571428571429,0.4476190476190477,0.9575881261595546,0.03846629560915275,0.4980272108843537,0.4914285714285714
Clostridium-scindens,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-scindens,0.8095238095238095,0.8476190476190476,20.136507936507925,0.7873015873015872,1.2285714285714284,0.9123533471359558,0.6825396825396826,0.4534391534391534,0.9623005565862708,0.03924276781419639,0.5007716622002336,0.5108994708994711
Ruminococcus-obeum,0.5,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Ruminococcus-obeum,0.5,0.7705627705627706,20.12409812409813,0.8975468975468974,1.2077922077922076,0.9084635171591692,0.6204906204906205,0.4122174122174122,0.9574633159048744,0.03567524346745126,0.4965692796861628,0.4644540644540645
Clostridium-ramosum,0.475,0.0,18.0,2.0,3.0,0.7826086956521741,0.0,0.0,0.9,0.0,0.45,0.0
Clostridium-ramosum,0.475,0.7112887112887113,19.96070596070596,0.9823509823509824,1.3456543456543455,0.8987823770432466,0.5727605727605728,0.3805083805083805,0.9530430608352688,0.03293099396995501,0.4929870274026118,0.4287268287268287
Bacteroides-ovatus,1.0,1.0,22.0,0.0,0.0,1.0,1.0,1.0,1.0,0.045454545454545456,0.5227272727272727,1.0
Bacteroides-ovatus,1.0,0.7305361305361305,20.09665889665889,0.9168609168609168,1.2559440559440558,0.9055302185736968,0.6012432012432013,0.4218078218078218,0.9561735234462508,0.03376589740226104,0.4949697104242559,0.4668117068117068
Akkermansia-muciniphila,0.3690476190476191,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Akkermansia-muciniphila,0.3690476190476191,0.6875634169751816,20.03214954979661,0.9805749805749804,1.2997120526532289,0.9008570855118172,0.5658759541112482,0.39699559699559694,0.9531493105824655,0.03177966814330451,0.492464489362885,0.4393521946463123
Parabacteroides-distasonis,0.7727272727272727,0.0,20.0,2.0,1.0,0.8695652173913043,0.0,0.0,0.9090909090909092,0.0,0.4545454545454545,0.0
Parabacteroides-distasonis,0.7727272727272727,0.6513758687133301,20.030457468228363,1.0342289289657711,1.2839377340925329,0.8992101450844215,0.5360930091580247,0.3761010918905656,0.950830447346068,0.030107054030499007,0.4904687506882834,0.4162283949280853
Bacteroides-fragilis,0.6547619047619048,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bacteroides-fragilis,0.6547619047619048,0.6679770178222191,20.076626160217486,0.9849799323483532,1.270416889611936,0.9019392686104221,0.5581838182457378,0.3820010398957768,0.9531718546153028,0.030837886955453593,0.4920048707853782,0.4281540269156368
Bifidobacterium-longum,0.8095238095238095,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bifidobacterium-longum,0.8095238095238095,0.6824127996560356,20.073294588034123,0.9856329787679902,1.2586596335418518,0.9024220603343548,0.5556540870176623,0.3871314294655256,0.9531374675616354,0.03156750263647942,0.4923524850990574,0.4312777648758265
Bacteroides-vulgatus,0.6666666666666666,1.0,20.0,0.0,2.0,0.9130434782608696,1.0,0.3333333333333333,1.0,0.045454545454545456,0.5227272727272727,0.5
Bacteroides-vulgatus,0.6666666666666666,0.6951162876697943,20.070362804512754,0.9462076596172706,1.2883132482001778,0.9028469170514154,0.5734279235369558,0.38497950562023797,0.95501196885917,0.03212298434920206,0.4935674766041861,0.4340266542807935
Enterococcus-faecalis,0.7142857142857143,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Enterococcus-faecalis,0.7142857142857143,0.7064082770153575,20.104793811753023,0.9111629314832976,1.2776349797483193,0.9048348734247124,0.5892268893318834,0.3892395239305995,0.9566781922347564,0.03261674587162219,0.4946474690531893,0.4426429510358258
Prevotella-melaninogenica,0.7142857142857143,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Prevotella-melaninogenica,0.7142857142857143,0.7165321295320692,20.135662990658087,0.8797435200528391,1.268061359756998,0.9066171791387028,0.6033914793549219,0.3930588506916134,0.9581720476749372,0.03305942861586092,0.4956157381453991,0.4503679067472341
Klebsiella-oxytoca,0.5476190476190476,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Klebsiella-oxytoca,0.5476190476190476,0.6934181898697445,20.131286765152982,0.8836227613414571,1.2916722836358046,0.9054219545662059,0.5839272380854083,0.38037953292736776,0.9579852381493248,0.03199299543470411,0.4949891167920145,0.4358399097553878
Lactobacillus-fermentum,0.9761904761904762,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Lactobacillus-fermentum,0.9761904761904762,0.7027085477524795,20.157611408633198,0.8568463140280796,1.2828337295862349,0.9069704328863342,0.5965355035979716,0.3840043955659324,0.9592584127508604,0.03240092119288112,0.4958296669718709,0.4428346599648205
Lactobacillus-reuteri,0.4166666666666667,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Lactobacillus-reuteri,0.4166666666666667,0.6826311606738372,20.124536796957965,0.8895078479129916,1.3033241944551994,0.9046594764187742,0.579491632066601,0.37303284140690574,0.9577013696654616,0.031475180587370234,0.4945882751264161,0.4301822411086827
Roseburia-hominis,0.6833333333333333,1.0,19.0,1.0,2.0,0.8695652173913043,0.5,0.3333333333333333,0.95,0.047619047619047616,0.4988095238095238,0.4
Roseburia-hominis,0.6833333333333333,0.6912086968718416,20.09414391055369,0.8924941222937216,1.3221532702807346,0.9037109829315452,0.5773432095783146,0.3719598817292417,0.9574932245393684,0.03191150131795612,0.4947023629286623,0.4293665048625021
