BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Collinsella-aerofaciens,ard regression,0.4372881355932205,-0.06008335648791331,0.0004764803485093594,0.507048246279475,0.005564273708726289,0.008391898413590948,,-0.3129668211393502;0.0;0.0;0.0;0.0;0.0;0.04563700746819734;-0.08531417685326768;0.0;0.0;0.0;0.0;-0.12987697121275024;0.0;0.0;0.0;-0.0034877707400465317;0.0;0.029006204183805298;-0.3129668211393659;-0.10512840203099447;0.0;0.014300318231472837
1,Clostridium-hiranonis,ard regression,0.17510419560989168,-0.008252292303417612,0.1808363564172488,0.4122641207028067,0.05404924367499321,0.07738881607585449,,0.5429566303169582;-0.6416042824601055;-0.4407071226435592;-0.0021756237275279843;0.0003043643510778637;0.0008357389173357225;0.0;0.0;0.0;-0.0022281000084536265;-0.000658761486322036;-0.003177394928231169;6.866640904867266e-05;0.08178985642110907;0.24336208956655772;0.23525586750695487;0.2712031274781938;0.0;-0.002223401481474024;0.5429566303169251;0.0;-0.0003172163779889681;-0.0010158351807139949
2,Clostridium-difficile,ard regression,-0.2460683523200889,-0.11057515976660187,0.05806653860443699,0.524959115999662,0.15923186945934348,0.14454120931081169,,-0.0011635839963413004;0.0;-0.006119381028067206;0.0015070496002522306;0.2584306548574643;-0.24231880257304167;-0.001528828628718051;-0.00045251890898006603;0.0014789486937345163;0.06416004077219337;-0.0017482678853064358;0.06324369523191242;8.262925409944016e-06;-0.00010635957543861504;0.0003544738551747082;-0.0012549046633273209;-0.3335931131456859;0.0003561804120918155;0.016511782290854888;-0.0011635839963413156;0.0005283361125644507;0.557904116303318;0.0
3,Proteus-mirabilis,ard regression,0.4852459016393443,0.028118921922756314,8.509848813266919e-05,0.4021106727998768,0.012158726231173386,0.02464600405650321,,0.0;-0.08875496238764888;-0.13625621002069582;-0.7705655988358752;-0.004383163246960871;0.0010949959815565698;-0.0011577753939920955;-0.0005942416611966117;0.019224551363035827;0.0027189072883490274;-0.0019938080479044774;-0.09436727948667745;0.25742127960522077;0.0;0.0005028418736805157;-0.0011237865016444195;-0.1859903704996948;0.00968379797610782;0.0;0.0;-8.492724976390083e-05;-0.027331434077296362;0.0
4,Clostridium-scindens,ard regression,0.3495415393164769,0.0309697138093915,0.006190549445061465,0.6105422139816201,0.02495283789042043,0.04000686890386525,,0.0;0.0;-0.0401435526617885;0.0;-0.896183155886653;0.04504882603669212;0.13028467706132593;0.4920734521576376;0.0;0.0;-0.0007314121089586643;0.0;0.0;0.11459852090227453;0.11993821598391008;-0.0005067339433584022;-0.0007439710608111924;0.05495610516438425;0.0;0.0;0.4006326000768875;0.0;0.0
5,Ruminococcus-obeum,ard regression,-0.01933870519588775,-0.03323701028063352,0.8834007888842743,0.5339496606683249,0.09493861886048302,0.16082468510483666,,-0.0004522063699410586;0.0;0.0;0.0021839212671912905;0.001570813274368601;-0.5882089181739715;-0.004398941331170937;1.5062520173490088;0.004289792389810017;0.00951069816469285;-0.0006191720734740878;-0.0015270763007826768;0.6205684660610221;-0.008544735072600883;0.0;-0.6835317866197431;0.0016635813875360381;0.0;-0.0010477699429395093;-0.00045220636994105964;0.0003323923227845296;-0.0942124382407033;-0.37959048850454513
6,Clostridium-ramosum,ard regression,0.05090302861906086,-0.06265629341483746,0.6993119876323987,0.4694280629442728,0.017841248049049855,0.016719901667511354,,4.7492825819408766e-05;0.0;0.0;0.0002048106727339042;0.000507635153439469;-0.22597985739023715;-0.3311081766724523;-0.3390744788237545;0.0;0.0;0.004341904890790859;0.0028676372112356567;-0.04401179160816151;-0.09075387184492018;0.003286744891340348;0.0;-0.3556857702484209;0.0;0.012144521880056446;4.7492825819408766e-05;-0.16786973532388105;0.29235868884958355;0.0
7,Bacteroides-ovatus,ard regression,0.3048068908030009,0.018616282300639067,0.017884113255900832,0.4989876786319867,0.006451537231566546,0.008147725636560244,,8.662693239504715e-06;0.0;0.011308987784196957;0.0;-0.0021341794933989367;-0.052282605404092124;0.17411894273507655;-0.387562305938813;0.0;0.0;0.0;0.0;0.0;-0.07668451464264603;0.0;0.12927525587365146;-0.023899576494730342;0.0;0.0;8.662693239504715e-06;0.0;0.0;-0.037308344792920015
8,Akkermansia-muciniphila,ard regression,0.29008057793831626,0.006801889413726036,0.024559054834312026,0.5283583442948916,0.04911583769669255,0.11976032579286508,,0.0002644416678492448;0.0;0.0;8.345712599812414e-05;0.0027892833115410877;0.00013035810880654075;-0.00439412759287015;0.8932598185651818;-0.527020652857648;0.18082989103272656;0.0004789106669094724;-0.0004236542651247201;0.0043918051498278675;0.13341708188833537;-0.37576651933988214;-0.00012568633845012623;0.0058330775172486015;-0.002499424169363286;0.0;0.00026444166784924495;0.0;-0.6293739760457334;-0.0019073142792866312
9,Parabacteroides-distasonis,ard regression,0.22539594331758825,-0.04685746040566825,0.08335531791859728,0.5594250008055338,0.10257686325764324,0.14695648061801164,,-0.00011096160234550454;0.0;-0.019499009228441992;0.0005093978539898464;0.4304292907667644;0.4349062471581697;-0.0012176635919234732;0.46933805938077655;-0.05770974787820875;-0.00017276939012895377;-0.0001557589669614966;0.0005162116922444221;0.8437985113034043;0.18035792404016496;0.0;0.0004989080137500207;0.0005118578282198961;0.0;0.19858437347874983;-0.0001109616023454923;0.0003824098801557496;-0.17968103336203042;-0.0003555474288525035
