BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.3549345391450654,-0.07337136547662862,0.0015380790547561245,0.5765681073237927,0.10923638251045883,0.12024773791482675,,-1.152070698284921;0.0;0.0;0.0;0.0036992234255700234;0.0;0.0;0.10062886233185375;0.10062886233196161;-0.14046945011502884;0.029487363679775426;-0.0007683669291587856;0.08151746322750685;0.0;0.0;0.20998889888271474;-0.030264455519648622;-0.03202247840221126;0.0;-0.05402962790135256;0.0;0.0;0.03367243336659908;-0.01772146757180637;-0.006478776478164495;0.060964783592630155;0.0;-0.0034225867687493056;-0.010911046657542162;0.0;0.0;-0.21990539251192914;0.0;0.0;0.10062886233191377;0.0;0.009193197033830407;0.0;0.0;0.0;0.0;0.0;0.0;-0.010434968660903824;0.058295318845427956;0.0;0.0;0.18007009485861647;0.0;0.0;-0.07099415942964452;0.0;0.14458756148259336;0.0;0.03254856017878409;0.0;0.0;0.0;-0.019185209536560187;0.0;-0.05337467384801196;0.0;-0.03721503068425267;0.10062886233185375;0.0;0.013150003441751277;0.0;0.0;0.01815755519359064;0.0;0.0;0.0;0.0;0.10062886233192926;-0.3978576589098219;0.0;0.0;0.0;0.0;0.0037057595778739677;0.10062886233194895;-0.010351632960629497;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.2671276092328724,0.04293075345706924,0.018846882650481504,0.6247977640912035,0.07007870793877441,0.09170172543651707,,-0.08614454896502009;0.0;0.0;-0.0005813173055879085;0.0003147205220649894;-0.0157466072317233;0.0;-0.001645550583260447;-0.0005993205416698711;-0.08614454896501958;0.02687821045220369;-0.08614454896501954;0.0006275782585820952;0.05705939007522556;0.014129340172464974;0.0;0.0;0.0;0.0;0.0;0.012046930147492826;-0.00027201691337517707;0.0;0.0;0.0;0.0;0.0;-0.08614454896502059;-0.0006225249714466738;0.0;0.00042974159058583623;0.0;0.0;-0.0007768582777430394;-0.0861445489650199;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0296448450161282;0.0;0.0;0.00039543141400811595;0.0;0.0;0.0;-0.023270717177036677;0.0;0.0;0.0;0.0;0.0;-0.0001545529700114583;0.0;0.04117060624890013;0.11723532025267464;-0.0002347541617854709;0.0;0.0;-0.08614454896502208;-0.0003595416363988641;0.0;0.0;0.0;0.0;-0.0025317108896264675;0.0;0.0;-0.004254877391869375;-0.0009492450307133177;-0.002618445699909021;0.0;-0.0006496313994959519;0.0;0.0;-0.08614454896502009;0.0;0.0;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.35057048214942943,0.06820022083179976,0.0017734284237087867,0.5648944536139962,0.09218730280914182,0.10815405805499688,,-0.9768196262443885;0.0;0.12134098206735112;0.013750294067582446;-0.0008106036137141749;0.03053753656032766;0.0;0.0;0.0013009985202481979;0.0;0.03320782063292812;0.00036600332922593655;0.0;0.023303682915448223;0.0;0.00027014054339984057;0.0;0.0;0.0;0.0;0.0;-0.016031318088432944;0.0;0.0;0.025124553027882534;0.0;0.0;-0.0013609199602105943;0.001300998520248204;0.02745782891111584;0.0;-0.09904524263231365;-0.034652533359804186;0.0;0.0013009985202482159;0.0;0.0;0.025266442992719924;0.0;-0.044322702281020705;0.0;0.0;0.0;0.0;0.057983760533004955;-0.040220767997521986;0.0;0.0;0.03032757486815617;0.0;-0.051608840854756866;0.05238694608357298;0.038853594194655755;0.0;0.0;0.0;0.0;-0.009257821002049242;0.0;0.0;0.0;0.0;-0.09253850785425996;0.0;0.0013009985202482098;0.03414731039335655;0.0;0.0;0.0;0.0;0.026322972664473022;0.0;0.0;-0.008671071996431955;-0.018133052346595534;0.027077316405986197;0.0;0.008091497803003654;0.0;0.05149756262378589;0.0;0.1633108691206188;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.5858352174141648,0.05381723539618277,2.1809651071128787e-08,0.6127990003867481,0.10410177096646696,0.1858815596252996,,-0.10117455828265517;0.0897961418008937;0.0;0.0;-0.10117455828268154;0.0;0.0;-0.006811378237097958;0.0;-0.1893088266513953;0.0;-0.1011745582827566;0.144434448488363;0.0;0.0;-0.10117455828270386;0.0050102096006983685;0.0;0.0;-0.04952146282804954;0.0;0.0;0.058810191496252516;-0.08773374342783559;0.05818488921259391;0.0;-0.14561925892306965;-0.10117455828269624;0.0;0.0;0.0;0.0;0.0;0.03494251319910917;-0.10117455828265212;0.0;0.011621531660060715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017495990431849448;0.0;0.0;0.0;0.010614195043823639;-0.06986612693056987;0.0;0.0;0.15447016188320856;0.0;0.0;0.00806385366592362;0.07599636825068022;0.0;0.0;0.0;-0.026170419345173224;0.1515273584487826;-0.02374567430492124;0.0;-0.10117455828267088;0.0;0.0;0.0;0.0;-0.0322417395187796;0.0;0.0;0.0;-0.004842100265208597;-0.17557375540753253;0.0;0.0;0.0;0.0;0.13333708382369205;-0.09133697703876206;-0.11467593779655584;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.07865818392134181,0.0012145748987854226,0.4965121170798293,0.4035610602072491,0.11264920469402692,0.10407584084947796,,-0.009557973573964127;0.0;-0.0012312354202386547;0.0;-0.009557973573964231;-0.04067740436921542;0.0;-0.14405396191143938;-0.009557973573964141;-0.009557973573964014;0.0;-0.009557973573964276;-0.002160393510377651;0.0;0.0038105811102035255;-0.009557973573964105;0.0035613718091202663;0.001814388504393857;0.0;0.0;0.019891269305789463;0.0;0.0;0.0;0.0002540203687743432;0.0;-0.0011489791549813503;-0.009557973573964094;-0.0008260234399719924;0.0;5.7752970258500366e-05;0.0;-0.009557973573964264;0.003530081824080951;-0.00955797357396432;0.0;0.0;0.0;0.0004684585958876616;-0.00046291714780442676;0.0;0.0;0.0;0.002635095135822746;0.0;0.0;0.0;0.0;0.0;0.0;-0.014508019985633109;0.0;0.001654317530993437;0.0;0.0;0.0;-0.00027857431081462314;0.0;0.0016308490438024775;0.1549669927440976;-0.009557973573964072;0.0002257364225883895;0.0;0.0;-0.009557973573964044;0.0;-1.6232121223195842e-05;0.0;0.0;0.0;0.0004881069759031528;0.0;0.0;0.0;0.0;0.0;-0.0022811847900236974;0.0;0.0;0.0;-0.0011856957126301785;-0.0009532439648204297;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.14756296335243704,0.034736316315263686,0.2002974386397771,0.4447627050876828,0.0538007637468664,0.060515391294088026,,-1.1495894340350672;0.0;0.0;-0.0007301847085994467;0.0;-0.03148323165647801;-0.0007876641056267;0.055240702892655244;0.0;0.00039308533878635617;0.03495492680464064;-0.0007217527768014616;0.001980436135832752;0.00521018175381847;0.048065239517158444;0.0009912592792505341;0.0;0.0;0.0;-0.008563845341318412;0.030153129197888612;5.708521622793534e-05;0.0;0.0;0.0010143592404926606;0.0;0.0;-0.0033227646074895554;0.05524070289265612;0.0;0.017306999653240777;0.0;0.05524070289265608;0.04661199422362204;0.05524070289265613;0.0;0.0;-0.0017205755761363108;0.0;0.0004863739064573124;-0.027274987503224046;0.007640589659903538;0.0;0.10959253948515103;0.0;-0.05344859413818377;0.00044218861377522703;-0.0027463142153920715;0.008339936331118677;0.0;-0.014872613236316461;0.0;0.0;0.0;0.0;0.0;-0.00045824298440546213;0.0;0.00532467992820858;0.1858447790159246;-0.1259039089588727;0.001175388309456896;0.0;-0.0005495747030192089;0.055240702892655015;0.0;4.2533042635938224e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.05524070289265707;0.055240702892657124;0.0;-6.793207394803654e-05;-0.0898166575737469;0.0020877645958734324;0.055240702892657534;0.05524070289265601;-0.0006406474302257883;-0.00325313675981176
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.3078237551921762,0.02681266102318734,0.0064608038946221535,0.6300238967658149,0.1293220836533406,0.16926698349266298,,-0.0608137236154473;0.12707798827470107;-0.1351859897173432;0.0;-0.060813723615441115;0.027052180179689887;0.0;0.0;0.0;-0.05241720875899654;0.0;-0.06081372361544893;0.0;-0.03895869086561497;0.0;-0.06081372361543004;0.0;-0.06831651533010585;0.0;-0.04070244074250497;0.0;-0.004370079463840363;0.07473265741023415;-0.043739733055705866;0.0;0.0;0.054978090044212974;-0.06081372361543818;-0.06081372361544697;0.0;0.0;0.0;-0.060813723615456415;0.0334645859089017;-0.06081372361544632;0.019357713898154116;0.0;0.0;0.0;0.0;0.0;-0.010473462077036776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05383109233436046;0.0;0.0;0.0;0.0029339100634637474;0.0;0.0;0.0;-0.06081372361546944;-0.060813723615464554;-0.04541267954241457;-0.0608137236154486;0.0;0.030977656155630088;0.0;0.0;0.0;0.0;0.001579305987669737;0.0;0.0;0.0;-0.060813723615444695;0.0;0.01168536349433753;0.0;0.0;0.17625466285236854;-0.08889458717353087;0.0;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.4288343235711657,0.023087438876912558,9.97343367745246e-05,0.3160774759998237,0.1007648429798516,0.18174353446621488,,-0.11531567449038342;0.0;0.0;0.0;-0.11531567449035617;0.0;0.0;0.0;0.0;0.0;0.0;-0.11531567449038556;0.0;0.0;-0.00750956968627387;-0.11531567449038824;0.0;0.0;0.0;-0.04398440804388869;0.0;0.0;0.0;-0.04357321858849886;0.0;0.0;-0.09852330825749091;-0.11531567449037594;0.0;0.0;-0.0005876298628306747;-0.009160623099629995;-0.11531567449038235;0.0;-0.11531567449036526;0.015528352431204836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012618317479719966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.060463290011603436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.04442348328665309;0.0;-0.021905485110001288;0.0;-0.11531567449039197;0.0;0.0;0.134584952013583;0.0;0.0;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.2358956832641043,-0.01926494558073505,0.03888853033930302,0.3283078902786964,0.13744449617702567,0.15685788565545528,,-0.06139498985718249;0.0;0.0;0.0;0.0;0.03296141958153803;0.0;-0.06139498985715931;-0.06139498985718174;-0.061394989857166786;0.0;-0.06139498985715109;0.0;0.0;0.0;0.0;0.15668114422930177;0.0;0.0;0.0;0.0;0.0;0.08643340508195291;0.0;0.0;0.0;0.05956495962658965;-0.06139498985717651;-0.12349505969526127;0.0;0.0;-0.08394055843278793;-0.061394989857168285;0.04979502875074425;-0.061394989857171275;0.0;0.0;0.04161474509702188;0.08142902455852835;0.0;0.0;0.0;0.0;0.0;0.02795432999362449;0.0;-0.08387040861561723;0.0;0.02432926967017698;0.0;-0.035250094867605816;0.01537150514351011;0.0;0.0;0.0460334036220165;0.034532109244301265;0.06577463379617066;0.0;0.020071373105288653;0.0;0.0;0.0;-0.02518722600102459;0.0;-0.004249223945744208;0.0;0.014128300442279858;0.0;0.0;-0.06073226580322058;0.0;0.0;0.0;0.0;-0.08221955051178788;0.01880860486456084;-0.06707670248888956;0.0;-0.026709775149786768;0.0;0.0;-0.29150583804738384;0.0
0,k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,ard regression,0.3474946106525053,-0.007568747042431256,0.001958291155943038,0.5072172805601622,0.08486934109518714,0.0906383478057483,,-0.9912366753704484;-0.1005863042996798;0.1562347960083628;0.0;0.0;0.014745077752461323;0.0;0.0;0.0;0.0003871740143740263;0.0;-0.00025080088684669593;0.0;0.005754292492988368;0.0;0.0;0.0;-0.020108023813992133;0.0;0.0;0.0;-0.058369426551335014;0.033014218289730016;0.0;0.0;0.0;0.0;-0.0023979722451321853;0.0;0.0;0.0;-0.05839577397223808;0.00038717401437403197;0.0388171475195322;0.00038717401437403056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.034132595802347176;0.0;0.0;0.0;0.0;0.0;0.017809905757417872;0.0;0.0;0.0;0.0;0.04034554481825239;-0.08173046114325991;0.00038717401437402346;0.00038717401437403056;0.01987428351508428;0.0;0.0;0.0;-0.02189419205532671;0.0;0.0;0.0;0.0;-0.11030352754183018;0.04540682952967753;0.0;0.0;0.0;0.0;0.0;0.0;0.0
