bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.5277777777777778,0.0,79.0,2.0,2.0,0.9518072289156626,0.0,0.0,0.9753086419753086,0.0,0.4876543209876543,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.6711711711711711,1.0,74.0,0.0,8.0,0.9036144578313252,1.0,0.1111111111111111,1.0,0.012195121951219513,0.5060975609756098,0.2
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.8292682926829268,0.0,79.0,3.0,1.0,0.9518072289156626,0.0,0.0,0.9634146341463414,0.0,0.4817073170731707,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.618421052631579,0.0,75.0,1.0,7.0,0.9036144578313252,0.0,0.0,0.986842105263158,0.0,0.4934210526315789,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.35185185185185186,0.0,80.0,1.0,2.0,0.9638554216867472,0.0,0.0,0.9876543209876544,0.0,0.4938271604938271,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.7560975609756098,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.9512195121951221,0.0,0.47560975609756106,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.4,0.0,79.0,1.0,3.0,0.9518072289156626,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.6047945205479452,1.0,73.0,0.0,9.0,0.891566265060241,1.0,0.1,1.0,0.012195121951219513,0.5060975609756098,0.18181818181818185
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.5062499999999999,0.0,79.0,1.0,3.0,0.9518072289156626,0.0,0.0,0.9875,0.0,0.49375,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.8048780487804879,0.0,78.0,4.0,1.0,0.9397590361445785,0.0,0.0,0.9512195121951221,0.0,0.47560975609756106,0.0
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae,0.5858536743492495,0.2,77.4,1.7,3.7,0.9349397590361443,0.2,0.021111111111111112,0.9790658726762704,0.0024390243902439024,0.4907524485332573,0.03818181818181818
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.7215189873417721,1.0,75.0,4.0,3.0,0.9156626506024096,0.2,0.25,0.9493670886075948,0.01282051282051282,0.4810938007140538,0.22222222222222224
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.532051282051282,0.0,74.0,4.0,5.0,0.891566265060241,0.0,0.0,0.9487179487179488,0.0,0.4743589743589744,0.0
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.4961538461538462,0.0,72.0,6.0,5.0,0.8674698795180723,0.0,0.0,0.9230769230769232,0.0,0.4615384615384616,0.0
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.5238095238095238,2.0,75.0,2.0,4.0,0.927710843373494,0.5,0.3333333333333333,0.9740259740259741,0.02531645569620253,0.4996712148610883,0.4
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.9814814814814816,2.0,78.0,3.0,0.0,0.9638554216867472,0.4,1.0,0.9629629629629628,0.02564102564102564,0.4943019943019943,0.5714285714285715
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.4717948717948718,1.0,76.0,2.0,4.0,0.927710843373494,0.3333333333333333,0.2,0.9743589743589745,0.0125,0.4934294871794872,0.25
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.8820512820512821,1.0,74.0,4.0,4.0,0.9036144578313252,0.2,0.2,0.9487179487179488,0.01282051282051282,0.4807692307692307,0.20000000000000004
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.5367965367965368,0.0,69.0,8.0,6.0,0.8313253012048193,0.0,0.0,0.8961038961038961,0.0,0.448051948051948,0.0
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae,0.6255411255411256,0.0,74.0,3.0,6.0,0.891566265060241,0.0,0.0,0.9610389610389608,0.0,0.4805194805194805,0.0
