taxonomy,time,state,time*state
k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Cenarchaeales; f__Cenarchaeaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter,0.6393034827146066,0.37996940456337835,0.2641255059778626
k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanosphaera,0.09437991195230798,0.4039641390134858,0.6442503490486641
k__Bacteria,0.7672756828702785,0.3513204571660158,0.8547503529452274
k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__Ellin6075; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales,0.40508661053713446,0.5273017351548454,0.8499364436216295
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__,0.47098500282625877,0.34595909644361633,0.20652196328521252
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__,0.5224158993423267,0.7767396631226549,0.05349385636095725
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.9652045829238861,0.8586000192265285,0.6341064917025585
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus,0.9452347287854868,0.18925853957124839,0.3780320677521821
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Bogoriellaceae; g__Georgenia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium,0.6147997321179183,0.390330042605318,0.1343300893451991
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__Demequina,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.20058047007985574,0.23697938068753824,0.7487339996831921
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__Modestobacter,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Glycomycetaceae; g__Glycomyces,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus,0.21431753661201225,0.2751425215385556,0.21295825803420357
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.8386518106197303,0.4118063573526971,0.9560362932535679
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__,0.9218433520481643,0.174577034611034,0.8960100994711205
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__,0.7446049284301898,0.11612052162533519,0.25166501281490483
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__,0.12808411410963266,0.5467920766952856,0.4771453152342061
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia,0.957857705298739,0.7129468816335633,0.04584249981434764
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium,0.7418433945821745,0.35322048550713303,0.5682493126334411
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella,0.1885859988425574,0.13426440596482223,0.16501373021741636
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Scardovia,0.9769214245900377,0.010641714156215372,0.838255207491879
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__,0.32937062877697343,0.13586705135844368,0.4622415361114086
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia,0.1640407710075038,0.9742711298122122,0.8028991341011865
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium,0.8563102574718346,0.7605848501414526,0.9624718383749263
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella,0.9662289646418843,0.5136380359330295,0.5663636607634702
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella,0.2863366151726019,0.4276884891756957,0.8860771900286039
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia,0.36174621187921774,0.19575698753223483,0.5110891399085069
k__Bacteria; p__Armatimonadetes; c__OPB50; o__; f__; g__,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes,0.6682762582772341,0.26018241160899774,0.7163809416851183
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.7790087754427266,0.7301855819905967,0.18043219670170144
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__; g__,0.06152504580746613,0.9252538419423577,0.6061480530396728
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11; g__,0.41021026886188006,0.31053134031638524,0.210832135501457
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides,0.24430141718254625,0.06878361531271007,0.16836628714085
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Paludibacter,0.9953406643703724,0.22811205306243448,0.9109198836804481
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides,0.5383435820261491,0.17886174375052782,0.2742613896973379
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas,0.07432394338283924,0.9383036298527968,0.5017567531735844
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Tannerella,0.36319904081706944,0.7435144613277179,0.10776485570313402
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella,0.02030173272950101,0.8110061151198487,0.37142265735578484
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.6199560879622384,0.14758694008809664,0.7793169316589996
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__,0.8186648770647118,0.0328086398726993,0.5021796046875583
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__AF12,0.703710854330521,0.0771948353595434,0.8870863156448943
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Blvii28,0.3414897159074406,0.7206217068675584,0.2886666876518627
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]; g__,0.2832176626885015,0.11514953019146075,0.8550463947309379
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas,0.7870677045916455,0.8330434158929589,0.2557500812896994
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Odoribacter,0.1780218237065068,0.5589247047639134,0.7281229990548739
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__,0.2320020370444242,0.8085506486525336,0.603869317647185
