BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Collinsella-aerofaciens,ard regression,0.5422077922077924,0.007366522366522366,1.9045608284146968e-05,0.4840598256340876,0.0037183977399165608,0.009189950664380494,,-0.8465295200383958;0.0;0.0;-0.05387088304130621;0.001974233991294496;0.0;0.22398575263165757;0.0008620518581072871;0.0;0.026578477471157755;-0.08874981001531256;0.0;0.0;0.0;-0.08887848197030464;-0.1208807720505465;0.0;0.02411650318664653;0.0;0.0005404645980351354;0.0;0.0;0.13772282396261099
1,Clostridium-hiranonis,ard regression,0.468975468975469,-0.01608946608946609,0.0003043863931923859,0.4458658176183241,0.1020221226437,0.11882411370594274,,-0.001588468328756133;-0.2133521245252931;-0.10981873600483251;0.14700178609005737;7.612091197251356e-06;0.0;-0.0011139864834550687;0.0004739075159917615;0.0;0.0;0.0030734988636916378;-0.0005085455145223115;-0.0018593514639009612;0.0;0.0;-0.0007183519614695289;0.0009200253040633116;0.0;0.0;-0.21525199231330203;0.00023595981603436087;0.13435527303157452;0.0
2,Clostridium-difficile,ard regression,-0.1270562770562771,-0.11400432900432905,0.3552857032915471,0.3442959467312484,0.13616766703605102,0.12801038197814651,,0.0012604342180884257;0.0006131486192899226;-0.1168098871476379;-0.0017498823312921221;-2.6454059143923352e-05;0.22336383713379757;-0.0007452033665131535;-0.0002919519763768798;0.000527873425040691;0.00020075475601882874;-0.0006318988881779268;0.0;0.18982431725990678;-0.00034163658406752355;0.32413330526710393;0.0;0.1340233150968222;-0.08482823330632792;0.0014801354615860886;0.0;-0.0007434511417772015;0.0001268483195553878;-0.1094081814917821
3,Proteus-mirabilis,ard regression,0.627994227994228,0.057171717171717186,2.862609458547312e-07,0.5741951565256146,0.021602429327264524,0.03178632592117532,,0.19714019224016152;0.030432890907168574;0.0;-0.4717473712914457;0.0;0.0;0.04001538813008809;0.0040692060733274575;0.0;0.0;-0.2289409992983888;0.0;-0.0711568944858594;0.0;0.0;0.0;-0.0020357139004681707;0.0;0.0;-0.09151064991165173;-0.004647295065181243;-0.07287479509096925;0.0012481306726841947
4,Clostridium-scindens,ard regression,0.5512265512265514,-0.02274891774891775,1.2926372568837387e-05,0.4831487101272164,0.023249092285009786,0.04874551232154878,,0.00029063834515408654;0.0;0.0;0.3999648516491333;-0.7816365607472213;-0.03504125737535545;0.00030325366658424485;0.0017280660917347425;0.0;-0.0023212393689953847;0.0015751625999694257;-0.026670330995463183;0.0;0.0;0.00010955340086783043;0.1321068643067677;0.09662478260655133;0.0;0.24460173669157187;0.0006576047438901984;0.0002801561628979514;0.21886542635050973;0.0
5,Ruminococcus-obeum,ard regression,0.20252525252525247,-0.04326839826839828,0.13810517869705966,0.4522592208440753,0.11380591756250905,0.12791241840520678,,0.0009108960419346487;0.0;0.0;-0.11854786761607342;0.05035258523875539;-0.7528000409973399;0.11810254464909176;-0.0005582757356707627;-0.0026093678112117154;0.0;0.4729654415825321;0.17334585154825433;0.0;0.0;-0.0003714368648472647;-0.00035738405674801095;-0.0011249613337885032;0.0;0.0;0.512892459256872;0.0018525458606010422;0.0015928082591545514;0.13642850302716542
6,Clostridium-ramosum,ard regression,0.08405483405483406,0.029083694083694087,0.5417753245421622,0.4865224379597564,0.031482422440726174,0.029938213043990605,,0.2428803210611655;0.0;0.0;-0.02679150413113864;-0.055605752045036066;0.07938307912621247;-0.49164953222694446;-0.0018998263553816452;0.0;0.0;0.0;-0.00254989265972368;0.011736417735546761;0.003652339057215006;0.045261880840341516;0.0;0.06365481809380424;0.07605536241565855;0.0;0.0;-0.0016193714586439495;0.0;0.04442832233953525
7,Bacteroides-ovatus,ard regression,0.5046176046176046,0.0008658008658008684,8.546722771479747e-05,0.4085999722223661,0.0050669842132499785,0.010209907905108551,,0.378153566757781;0.0;0.0;0.1962612427628958;0.0;0.0;0.0;-0.7720718277152285;0.0;0.0;-0.0017315365238389914;0.031028526355100092;0.0;0.0;-0.00577036752189704;0.15686973129622234;0.0;0.0033829668866181693;0.037187660545542046;-0.006849827588749022;-0.08180441563533435;0.07956946201325056;0.0
8,Akkermansia-muciniphila,ard regression,0.4199855699855701,-0.08415584415584418,0.0014120827893198936,0.5660695622841743,0.08967633161163213,0.1424575004019924,,-0.28265656033675157;0.0;0.0;0.0006494797814610271;0.0014609012944816135;0.0009173564298237611;0.0;0.001494973674758112;-0.4336543110463413;0.12445167233808019;-0.5859921603587935;-0.0026339538226191825;0.0003565656373158643;0.0;-0.00014116118228963006;0.00048190523774179275;6.782439574148595e-05;0.0;-0.11836638085131208;0.0006281199929363974;0.0;-0.001344519839391697;-0.0006670282068860045
9,Parabacteroides-distasonis,ard regression,0.4847041847041848,-0.027619047619047626,0.00017678298439967191,0.5294754969045143,0.06888109824834468,0.13065933753498452,,-0.014524393402750503;0.0;0.0;0.0001293766224032549;0.001931571823595347;0.6704825965020773;-0.004279931849674588;0.03362282745128193;0.0;-0.42890857877655186;-0.38704034989981245;0.0;-0.2677066127102857;0.0029864964222292077;0.0003720937903131579;0.0;-0.006855526452358533;0.032496278711073544;-0.4175161965244724;0.001973176955721339;0.00016246287073263564;-0.3535552896812245;0.0005999399371965668
10,Bacteroides-fragilis,ard regression,0.1438672438672439,-0.03994949494949495,0.29468241174365123,0.4581870642715276,0.01966300352881004,0.0234655759693702,,0.0011000072495610917;0.0;0.0;0.0;0.0;0.0;-0.026278775133723294;0.00028574597171392906;0.0;0.0;-0.4021221992688313;0.0;0.0;0.0;0.0;0.0;0.0;-0.06524492987396846;0.0;-0.0005861208155503402;-0.00044118904138842836;0.0005902156856938977;0.0
11,Bifidobacterium-longum,ard regression,0.35786435786435794,0.005569985569985574,0.007307262840835633,0.4805711457970481,0.07253706187004696,0.126136570138803,,0.0006195521632636313;0.0;0.0;0.0009283782269279755;-0.0013994055185361912;0.0;-0.38175637559552633;0.0003992077732471944;0.0;0.0;0.3740593230260106;-0.9269601562822422;0.0;0.0;0.43036856211786956;0.0038694883400273755;9.189099139377868e-05;0.0;0.0;-0.38754519486408956;0.5282302836559493;-0.0009861355210425138;0.09504598323651434
12,Bacteroides-vulgatus,ard regression,0.3163780663780664,-0.004935064935064941,0.018611153807546545,0.5858799526747114,0.04309186171462657,0.058619729938382964,,0.0006936165347382147;0.0;0.0;-0.13345442738548013;-0.02780268507763636;0.0;0.0;-0.002401424021845311;0.0;-0.10452008112811914;0.0;0.026122625135899028;-0.6943307411333738;0.0;0.0006679995151324503;0.001368568045961775;0.0013674349104691261;0.0;0.0;-0.0013364350571044125;0.1780823975059003;0.0016202964190995955;0.0
13,Enterococcus-faecalis,ard regression,0.6346320346320348,-0.04433621933621935,1.9596849887216426e-07,0.5206130289495127,0.0690629357638556,0.14609779870782494,,-0.8720327757971187;0.0;0.10666154449878815;-0.00019561423741364773;-0.23279722059317384;0.0;0.0011346196635062342;-0.0008755378812434907;0.0;-0.09525574030565362;0.13676439124387585;-0.4551563479190864;0.0008733335468615995;-0.8083004475076268;0.002398458920694699;0.13883333786447313;0.0904487040182056;0.0009530062233337736;0.0;-0.002691526850763357;0.0003873834629854434;0.00042773350947527124;0.0007473466898346438
14,Prevotella-melaninogenica,ard regression,0.3227994227994229,0.03434343434343436,0.016230438374347976,0.5590274649696985,0.02944302119184902,0.05813552412908798,,-0.0005419774658642286;0.0;-0.024783775251235946;0.1342459700956107;-0.24892910663900297;0.0;0.0019790345476430253;0.0;0.0;0.0;0.0;0.4678592891457318;0.0009033408355137481;0.0;-0.9410484699036097;0.0007614880466958098;-0.06406633988437158;0.0;0.0;-0.2223816322611522;0.499931844795466;0.0;0.0
15,Klebsiella-oxytoca,ard regression,0.378932178932179,-0.03880952380952382,0.004331929428189846,0.5012787320514176,0.015198992327854594,0.02226601683025777,,0.0;0.0;0.0;0.24625556348306635;-0.06456622978223345;0.0;0.006981133136660966;-0.08911563831409824;0.0;0.0;0.0;0.0;0.0;0.0;-0.016843725784753787;-0.5715222581957488;0.0;0.0968956797448471;0.0;-0.00026297774308443444;0.0008148008037022499;0.08818794984553939;0.0
16,Lactobacillus-fermentum,ard regression,0.6118326118326121,0.002005772005772005,6.946319318098268e-07,0.3921891305891457,0.03612117345831991,0.0663277604783011,,0.2576370659635222;0.0;0.0;-0.00037159364360608057;0.08684429749686758;0.0;0.12148035361353372;-0.1822869867431544;0.0;0.0;-1.5122266715399404e-05;0.0007050415085143516;0.0;0.0;0.05417961420652636;-0.07982469939052389;-1.0434958177400695;0.0;0.0;0.0005202507208011485;-0.0005248423393686787;-0.053144950513549796;0.04911151900076966
17,Lactobacillus-reuteri,ard regression,0.6810966810966812,-0.06800144300144302,1.0495678553611367e-08,0.5006418318104613,0.07832670271905141,0.16391264834531413,,-0.8801976945208678;0.0022566286552280364;0.0;0.0003320056227303013;0.01527430750280827;-0.22040755085991376;-0.0005589609475501392;-0.40283203661213646;0.0;0.0;0.0;0.016164708528037055;0.0;0.00017660777866386113;-0.5846713029233584;0.0;-0.000910382975436012;-0.4446387348223849;0.0012000919918383447;1.3379438983022842;-0.00035728094308683776;-0.0015251633701341375;-0.0010431120543899796
18,Roseburia-hominis,ard regression,0.1346320346320347,-0.001998556998557002,0.32708835601803443,0.4703196279534994,0.11118445055070747,0.15100841150660488,,-0.00022454139154125924;0.0;-0.07522396023656479;-0.8760170014072677;0.5133305154497443;0.0;0.0;0.0;0.0;0.0;-0.0005266932658436561;0.0;0.039662325340599804;0.0;-0.21168551199482188;-0.7365969629357761;-0.4315179325517137;0.0028975486743096635;-1.1502569085051644;0.2320180615112943;-0.00023821119287255007;-0.30710470535178364;0.0010553076899260175
19,Staphylococcus-epidermidis,ard regression,0.5925685425685426,-0.001515151515151518,1.877131660555872e-06,0.5509899425464967,0.007155142680401279,0.014436787586611176,,0.0013684408410313594;0.0;0.0;-0.07424982434454168;0.0;0.0;0.2559975840099454;0.0007962174957192651;0.0;0.04006119778682934;-0.09364920516406085;0.0;0.0;0.0;-0.08815608190433295;-0.13632372177978866;0.0;0.03177652529838028;0.0;-0.9009899683111017;0.0;0.0;0.15681838994847483
20,Propionibacterium-acnes,ard regression,0.42770562770562776,-0.0025757575757575767,0.0011254356938296779,0.6020744148138321,0.014086420527956996,0.02844609356700898,,0.20999292439566572;-0.02315299729997606;0.0;0.05710487155289773;-0.13185862346325788;0.0;0.24943687210770482;0.0;0.0;0.048445352473212855;-0.19673502297607576;0.0;-0.0014769717749772233;0.0;-0.026753180085828318;0.0;0.11156904455129564;0.02335473167070302;0.0;-0.04458891072386285;-0.888850982921037;0.08012613093326151;0.11085129995807344
21,Escherichia-coli,ard regression,0.2155844155844156,-0.03152236652236653,0.1139364243429541,0.4581634456775789,0.018708021333025918,0.022309250221465696,,-0.0013713746641793815;0.0;0.0;0.0005498727964449968;-0.0003063853064730167;-0.10631391967187881;-0.0005747080185401257;0.0711029592956992;0.0;0.0;4.2294608478888896e-05;0.0;0.0;-0.04635804721622912;-2.4046341111282368e-05;-0.0001132081584567323;0.0;-0.02947089239073184;0.1328133748672656;-0.4581775390953728;-0.0032291596740640586;-0.40343989063249497;0.0
22,Streptococcus-mitis,ard regression,0.3533910533910534,0.046904761904761914,0.008130183316433342,0.3844323705882031,0.03218106188906428,0.14582224594756985,,0.9971781261875673;0.0;0.0;-0.0002815695847280959;-0.0011022391554490907;-0.000306225313025373;-0.0008215360042371381;0.3818506667498061;0.0;-0.05711800929954641;-0.0005548513391857962;0.15508823686283388;0.0004103818364469611;-0.0013345277171929132;0.0015396703249377255;0.1296515324509575;0.0013317341665512032;0.0;0.0009211235157515461;-0.0007972743734833841;0.0005764276268442759;0.002503447156666613;-1.1413975853615883
