bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
k__Bacteria;NA,0.33333333333333337,0.0,68.0,7.0,3.0,0.8717948717948718,0.0,0.0,0.9066666666666666,0.0,0.4533333333333333,0.0
k__Bacteria;NA,0.6351351351351351,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;NA,0.8739726027397261,0.0,69.0,4.0,5.0,0.8846153846153846,0.0,0.0,0.9452054794520548,0.0,0.4726027397260274,0.0
k__Bacteria;NA,0.28378378378378377,0.0,66.0,8.0,4.0,0.8461538461538461,0.0,0.0,0.8918918918918919,0.0,0.4459459459459459,0.0
k__Bacteria;NA,0.9864864864864864,4.0,69.0,5.0,0.0,0.9358974358974358,0.4444444444444444,1.0,0.9324324324324323,0.05797101449275361,0.495201723462593,0.6153846153846153
k__Bacteria;NA,1.0,4.0,72.0,2.0,0.0,0.9743589743589745,0.6666666666666666,1.0,0.972972972972973,0.05555555555555555,0.5142642642642643,0.8
k__Bacteria;NA,0.9917808219178084,4.0,73.0,0.0,1.0,0.9871794871794872,1.0,0.8,1.0,0.054054054054054064,0.527027027027027,0.8888888888888891
k__Bacteria;NA,0.3310810810810811,0.0,67.0,7.0,4.0,0.8589743589743589,0.0,0.0,0.9054054054054054,0.0,0.4527027027027027,0.0
k__Bacteria;NA,0.4391891891891891,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;NA,1.0,4.0,74.0,0.0,0.0,1.0,1.0,1.0,1.0,0.054054054054054064,0.527027027027027,1.0
k__Bacteria;NA,0.7043301759133965,1.6,69.6,4.3,2.5,0.9128205128205128,0.3111111111111111,0.38,0.9419439713686292,0.02216346781564173,0.4820537195921354,0.3304273504273504
k__Bacteria;NA;NA,0.8969404186795491,4.0,67.0,2.0,5.0,0.9102564102564102,0.6666666666666666,0.4444444444444444,0.9710144927536232,0.05555555555555555,0.5132850241545893,0.5333333333333333
k__Bacteria;NA;NA,0.3108108108108108,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
k__Bacteria;NA;NA,0.28378378378378377,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
k__Bacteria;NA;NA,0.3918918918918919,0.0,69.0,5.0,4.0,0.8846153846153846,0.0,0.0,0.9324324324324323,0.0,0.4662162162162162,0.0
k__Bacteria;NA;NA,0.8410958904109589,0.0,68.0,5.0,5.0,0.8717948717948718,0.0,0.0,0.9315068493150684,0.0,0.4657534246575342,0.0
k__Bacteria;NA;NA,0.8043478260869565,0.0,65.0,4.0,9.0,0.8333333333333334,0.0,0.0,0.9420289855072465,0.0,0.4710144927536232,0.0
k__Bacteria;NA;NA,0.3310810810810811,0.0,68.0,6.0,4.0,0.8717948717948718,0.0,0.0,0.9189189189189192,0.0,0.4594594594594595,0.0
