BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,k__Bacteria;NA,ard regression,0.4296923744676234,-0.016389740390093055,4.986283795264888e-10,0.4931616750332202,0.02615827477813242,0.044106952498132,,-0.14245877028664147;-0.14245877028673765;-0.1424587702866186;-0.14245877028671383;0.0;0.0;-0.5856171308922071;0.5967381351416363;0.04866044241727082;0.04866044241727082;0.0;0.0;0.0;0.0;0.0;0.0;-0.0030015290390812055;-0.003001529039081207;-0.0030015290390812167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06668622292149227;0.0;0.0015080302952351727;0.0;0.0;0.0;0.0;0.0;0.0022882520384160583;0.0;0.0;0.09124235822077134;0.09124235822076551;0.000788160011668627;0.0;-0.12880265546551387;0.0;0.0;0.0015934098826499634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.11388942747619255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2426316518052849;0.24263165180613436;0.2426316518051668;-0.7476073145452948
0,k__Bacteria;NA,ard regression,0.4640815316170687,0.0028348208230474987,1.2038998042707444e-11,0.5378897714152261,0.021602037368236137,0.039854675228598695,,-0.14852394518107917;-0.1485239451810394;-0.14852394518094952;-0.14852394518100281;0.0;0.0;0.0;0.0;0.04906243973974939;0.0490624397397376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03549966653846397;0.0;0.015572941469552633;0.0;0.0;0.0010743513930768717;0.0;0.0;0.0;0.0;0.0;0.0705591592566388;0.0;0.0;0.0013512083725130415;0.0013512083725130727;0.07752399985174685;0.00247787562834212;-0.0956187206192469;0.026345777894910098;-0.10818629005738402;-0.0016659565916365751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03370358843048705;-0.03370358843048387;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.360201207101397;0.36020120710594333;0.3602012071022815;-1.1058271772713102
0,k__Bacteria;NA,ard regression,0.5046201475734478,-0.02992634891354475,8.459293435801599e-14,0.4622874894486262,0.02496172372542856,0.04394890723723575,,-0.11690622733527736;-0.11690622733529576;-0.11690622733523202;-0.11690622733527523;0.04005588902383726;0.0;0.0;0.0;0.03432499940538781;0.03432499940538709;0.0;0.0;0.0;0.0;0.0;0.01669285749150385;0.0;0.0;0.0;0.01638280619571642;0.016382806195716602;0.0;0.0;-0.03695118385578215;0.0;0.0;0.0;0.0;0.10104017753907538;0.0004214587620342206;0.00042145876203421794;0.00042145876203421794;0.0;0.0;0.0030452171580829255;-0.016270375278589065;0.0;0.0080190520020509;0.008019052002050749;-1.7234165254679967e-05;0.0;-0.020661726369380937;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.014262743420509616;0.0;0.0;0.0;0.0;-0.007247199201740914;-0.007247199201740927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.4194720993950574,-0.018696423242818002,1.3948096913898515e-09,0.4872905958745992,0.017838198731028772,0.035816758040681886,,-0.17213766072423195;-0.17213766072420542;-0.17213766072424125;-0.17213766072424388;0.0;0.0;0.0;0.0;0.03872505471381324;0.03872505471379295;0.0;0.0;0.0;0.002792555663094992;0.002517703444158333;0.0009618723345961933;0.0;0.0;0.0;0.0009618310152666835;0.0009618310152666796;0.0022778741864259208;0.0;-0.05585732268670528;0.0;0.0216664658137099;0.0;0.0;-0.000261918096255277;0.0002190694156442352;0.0002190694156442352;0.00021906941564423391;0.0;0.0;0.06866615073292391;0.0;0.022323641620026143;0.0;0.0;-0.0014056013120321022;0.0;-0.06292325367122602;0.0;-0.09447098085686186;0.00024209184588655546;0.036384959652926506;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.06267667344670581;-0.06267667344670569;0.0;0.0;0.0;0.05325509553685121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016299400778897678;0.0;0.0;0.0;0.37549143389237916;0.3754914338908863;0.3754914338920726;-1.1496561351141457
0,k__Bacteria;NA,ard regression,0.402146122127879,-0.003250549331307813,7.38702215684522e-09,0.5056078474001715,0.021021396637149498,0.03854382085763063,,-0.18937962408641548;-0.18937962408620063;-0.18937962408640385;-0.18937962408633127;0.0;0.0;0.0;0.0;0.04103493316268559;0.04103493316268781;-0.0026521733339665036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.030594508079613756;0.0;0.067466957985093;0.0;0.0;0.059186032352229266;-0.0029993207553963455;-0.0029993207553963386;-0.0029993207553963446;0.0;0.0;0.0;0.0;0.0;0.020248756507099074;0.020248756507099334;0.011725415705037887;0.0;-0.06032376559509545;0.0;0.0;0.0;0.04832633235923348;0.0;0.0;0.0;0.0;0.0;0.0;-0.02438616447751212;0.0;0.0;0.0;0.0;-0.024205577485284787;-0.024205577485284593;0.0;0.0;0.03401673051608746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.36862334861514257,0.05579358028375336,1.4336087998362209e-07,0.4816915853234424,0.027310007707401482,0.040428837114877485,,-0.14817611105855852;-0.14817611105852724;-0.1481761110585677;-0.1481761110585861;0.0;-0.02887333466680295;0.0;0.0;0.02889650270349763;0.02889650270349869;0.0;0.0;0.0;0.0;0.0;0.04157764906444852;0.0;0.0;0.0;0.043502676176798004;0.04350267617679795;0.0;0.0;-0.041603441427594236;0.0;0.0;0.0;-0.03940132659439148;0.003097926367099819;0.0;0.0;0.0;0.0;0.0;0.02094236160458769;0.0;0.0035687762673042014;0.00403740178219011;0.004037401782190117;0.002326117600038677;0.0;-0.03985625139274994;0.0;0.0;0.0;0.006487005101435939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.018561514863047038;-0.018561514863043634;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.4360944578574723,0.006847991210699076,2.5718624932860475e-10,0.7545175213174115,0.024325850794457787,0.04103586789925677,,-0.1505876238252838;-0.15058762382528698;-0.15058762382522956;-0.15058762382531732;0.0;0.0;0.0;0.0;0.04185252230524645;0.041852522305246435;0.01966969031624463;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.02977875430065424;0.030959045471676154;-0.0008965509620895854;-0.0008965509620895829;-0.0008965509620895832;0.0;0.0;0.0;0.0;0.026398686597274897;0.04769343369056847;0.047693433690568096;0.00046839678865042886;0.0;-0.10109251117271946;0.0;-0.0023300545573513745;-0.0008770135931661041;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.0026470361159794896;-0.02537131587945417;-0.025371315879454154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0,k__Bacteria;NA,ard regression,0.4372422890160865,-0.02725514065594228,2.2806546188682e-10,0.6602720291201959,0.01972032953310648,0.037765307954476336,,-0.18417444454238074;-0.1841744445424166;-0.18417444454241247;-0.1841744445423835;0.0;0.0;0.0;0.0;0.02309274357054631;0.02309274357054601;0.0;0.0;-0.045290854413476175;0.0;0.0;0.008745338487232891;0.0;0.0;0.0;0.00881201899678109;0.008812018996781504;0.3845103095503397;-0.318838504085547;0.0;0.0;0.04347733028731552;-0.1020020283348825;0.0;0.0;-0.00047131726739731264;-0.00047131726739731193;-0.0004713172673973113;0.0;0.0;0.22326368382535589;-0.01151670698536153;0.0;0.0;0.0;0.0;0.0;-0.12207059686362166;0.0;0.0;0.0;0.08048001417511993;0.0;-0.004248511980450187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.019537207026371024;-0.01953720702637156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.499835832278165;0.4998358322777621;0.4998358322788246;-1.531422047543731
0,k__Bacteria;NA,ard regression,0.3920394433442749,-0.032520074329273264,1.870880790998316e-08,0.4666298178379882,0.02512558288396808,0.0474040729435034,,-0.19562643838981428;-0.1956264383898088;-0.1956264383899073;-0.19562643838984894;0.0;0.0;0.0;0.0;0.04283048663437407;0.04283048663437063;0.0;0.0;0.0;0.011573155217249848;0.0;0.0015650533904709185;-0.017535866432771403;-0.017535866432778924;-0.017535866432781745;0.0015652936545919992;0.001565293654591992;0.054387115651609946;0.0;-0.033258915995982914;0.0;0.0338387538228507;0.0;0.0;0.0011080601291110197;0.0;0.0;0.0;0.0;0.0;0.18172774711238251;0.0;0.0;0.0010595186687126345;0.0010595186687126557;0.0791472300826189;0.0;-0.13069765463321062;0.0;-0.12203967539577479;-0.0008542772842658713;0.05035224295447364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.028651772692656716;-0.028651772692656886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013021534739469275;0.013021534739466425;0.013021534739470963;0.016989964497429427;0.0;0.0;0.0;0.0;0.543394809059281;0.5433948090650219;0.543394809068093;-1.674105123586058
0,k__Bacteria;NA,ard regression,0.4798866749857582,0.06349574776876543,1.881937902955483e-12,0.3006772250276061,0.023744630716117515,0.0389179447533664,,-0.14830095273221383;-0.1483009527321949;-0.14830095273214672;-0.14830095273217253;0.0;0.0;0.0;0.0;0.033106425483900595;0.033106425483900075;0.00412933218616403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.03240710414228914;0.0;0.0;0.0;0.0;0.0;8.101398790895217e-05;8.101398790895238e-05;8.101398790895259e-05;0.0;0.0;0.00513718207439423;0.0;0.0;0.0018537832550595034;0.0018537832550595075;0.0010301075004046166;0.11094342966116173;-0.13928248647649275;0.0;-0.01236995055538087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.12386960910492441;0.0;0.0;-0.015651644973750396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3147139201125411;0.31471392011325283;0.31471392011248517;-0.9764022833293574
