taxonomy,time,state,time*state
k__Bacteria; p__Actinobacteria,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales,0.5274464368132021,0.44410289224457145,0.7464538593604262
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__; g__,0.30823744242108886,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__,0.35884075468567256,0.8689803847175948,0.05023665833033826
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces,0.4620385783210226,0.655656502666955,0.6887025416024655
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus,0.7691703972358104,0.15478154653906673,0.7667976276916951
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Bogoriellaceae; g__Georgenia,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae; g__Brevibacterium,0.30823744242108886,0.2775149173782284,0.3031687422074733
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae; g__Demequina,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium,0.3561485223641323,0.3976780499706628,0.6300455743099578
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae; g__Brachybacterium,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae; g__Modestobacter,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Glycomycetaceae; g__Glycomyces,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Micrococcus,0.2590753260197604,0.2896066198518121,0.2640689484976715
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Nesterenkonia,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia,0.38683364574331325,0.6824017024593744,0.9690947867204552
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae; g__Rhodococcus,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae; g__,0.7903975960982138,0.16393636300107467,0.7925426276676304
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae; g__,0.5245512471318514,0.07484937083719033,0.5201784748015055
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__,0.16630832346622182,0.48630471312728296,0.462735222558187
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia,0.919187822705748,0.8491505766697185,0.07724055253119795
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium,0.9367710389246454,0.47252596629737964,0.8456284527118931
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella,0.2897012464745447,0.1829617682303585,0.32950420202220876
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Scardovia,0.7105142520175077,0.028592995971743897,0.8845276594979492
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__,0.24713087785250307,0.30020603747633917,0.2127317801246343
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Adlercreutzia,0.18803234022219392,0.5841566184222475,0.7849941264315494
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium,0.6852425789733523,0.6875567096462034,0.9783132058790426
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella,0.9760301758070623,0.7086134016112147,0.9370672578781045
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella,0.446814585913787,0.7178841820955171,0.5506861337533626
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Slackia,0.6292114178469882,0.24418857707615246,0.2916735650596307
