taxonomy,time,state,time*state
k__Bacteria; p__Actinobacteria,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales,0.5274464368132021,0.44410289224457145,0.7464538593604262
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__,0.30823744242108886,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.45393322348700493,0.6372845594442276,0.6965580408872833
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Bogoriellaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae,0.30823744242108886,0.2775149173782284,0.3031687422074733
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.3561485223641323,0.3976780499706628,0.6300455743099578
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Glycomycetaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.3985862426446477,0.7040674312639623,0.9480333506340586
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae,0.7903975960982138,0.16393636300107467,0.7925426276676304
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae,0.5245512471318514,0.07484937083719033,0.5201784748015055
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.7738693763783551,0.26922513122283237,0.450309301866781
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.2997871821525263,0.9893449512321643,0.6704444980541562
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.5068768757756652,0.6597863874846384,0.10852304151994457
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.09569903169615994,0.8871954843710179,0.5185807945670182
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11,0.3082374424210919,0.2775149173782271,0.30316874220746476
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.29674121426624767,0.18071731006216127,0.196374747389035
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.1522625512808769,0.8989127666211779,0.46173615085518427
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.044272330288228696,0.987335557583978,0.4868504341417603
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.8798258507365895,0.5988965208871936,0.499744956597459
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.5205315392931575,0.32724293075008004,0.6028964894503043
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.3481096169248513,0.6657464504997047,0.47285254438268787
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.1888214601055738,0.18018645520617096,0.6552464912708695
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Cryomorphaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae,0.49258066767173647,0.9927908970538675,0.5039573813890925
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae],0.4323237134415143,0.24743340189426527,0.5700629284338825
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.30823744242108886,0.2775149173782271,0.3031687422074733
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae,0.8614687942839978,0.9058915402840156,0.19005575788990786
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae,0.10026720878126127,0.1509715311203616,0.7280602394493367
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Exiguobacteraceae],4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__[Thermicanaceae],4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae,0.2520796238279689,0.4467611864860964,0.07644628882351007
