taxonomy,time,state,time*state
k__Bacteria; p__Actinobacteria,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Actinobacteria; c__Actinobacteria,0.47096206012133157,0.8445109206458383,0.783645151082093
k__Bacteria; p__Actinobacteria; c__Coriobacteriia,0.2997871821525263,0.9893449512321643,0.6704444980541562
k__Bacteria; p__Bacteroidetes; c__Bacteroidia,0.059452237406947925,0.903024460241205,0.5832868623048576
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia,0.5619723862159198,0.7817346783803113,0.546359073781123
k__Bacteria; p__Fusobacteria; c__Fusobacteriia,0.0807287623367488,0.8720538863774557,0.43098769915199453
k__Bacteria; p__Proteobacteria,4.262010118531514e-12,5.799553664926257e-09,0.5968136798372334
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria,0.8307444010923952,0.048743114192518866,0.3066104395594483
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria,0.834930273191752,0.6903146836424628,0.19092957427757584
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria,0.22310716563502042,0.6939520943306424,0.19592335785787557
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria,0.02489151829831511,0.20690491073135917,0.5541345372518096
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria,0.12712688013534817,0.0012442967983033516,0.544742904523476
k__Bacteria; p__SR1; c__,0.6436443889361372,0.3239618009602713,0.5613140753291064
