taxonomy,time,state,time*state
k__Bacteria; p__Actinobacteria,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales,0.3723172955926337,0.4944084670195622,0.9288453244490852
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__,0.5214494272945387,0.3507538125669235,0.20711251975324457
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae,0.6422218269354001,0.8564290200807292,0.6232876370791773
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Bogoriellaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Brevibacteriaceae,0.6602532415245119,0.3755669792607661,0.14201188027005257
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Cellulomonadaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae,0.22503339199934116,0.197456968545648,0.7204996029156234
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Dermabacteraceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Geodermatophilaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Glycomycetaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Microbacteriaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae,0.6073594332362784,0.39842940690015316,0.998632118229768
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardioidaceae,0.8592172748426793,0.18467331666038816,0.8667601677766928
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Propionibacteriaceae,0.831993038755482,0.11779338190225604,0.2745652584391797
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae,0.9994827598577802,0.16111036983947918,0.3021408275365241
k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae,0.38612250722834485,0.8174237595575924,0.67151162777352
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales,0.7443886241301374,0.7009966246059117,0.18708003514346974
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__,0.05286718312589433,0.9460736201524246,0.6673075381242258
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__BS11,0.425529298679706,0.30317746460899614,0.2118147637499356
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae,0.2583338273763309,0.08800893778232413,0.16635424475963248
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae,0.10999794514696867,0.9814094141249138,0.3948566432606082
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae,0.015899406179371463,0.7531422236915583,0.3873437092569323
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae,0.8839425862617978,0.4532768050311643,0.6221467889742136
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae],0.2927460534367786,0.14676118700142265,0.9403046961561313
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae],0.20558350511777534,0.5168981741475469,0.6770817148905187
k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae],0.16184281377195353,0.13119458815088517,0.5759253724588198
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Cryomorphaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae,0.5568987748062841,0.5756199916753818,0.4306937126773941
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae],0.23865992799247174,0.3222556409079911,0.6810184057011504
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Alicyclobacillaceae,0.35008740606695454,0.8051599069099507,0.36672101660664447
k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae,0.5766516476965449,0.3550667956802255,0.1695672820910412
