taxonomy,time,state,time*state
k__Bacteria; p__Actinobacteria,0.10330281697697256,0.4514929328137859,0.7157963608902664
k__Bacteria; p__Actinobacteria; c__Actinobacteria,0.9556579417625698,0.580723562718687,0.8802729630874455
k__Bacteria; p__Actinobacteria; c__Coriobacteriia,0.5166258384927063,0.9262629773838095,0.7293387262328367
k__Bacteria; p__Bacteroidetes; c__Bacteroidia,0.04060338162580373,0.9283017625741697,0.5924721480131661
k__Bacteria; p__Bacteroidetes; c__Flavobacteriia,0.8476712240359774,0.9150288829391363,0.5496136970649992
k__Bacteria; p__Fusobacteria; c__Fusobacteriia,0.11047168126839925,0.6285095960080986,0.29076924377198693
k__Bacteria; p__Proteobacteria,0.10330281697697256,0.4514929328137859,0.7157963608902664
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria,0.6535697769645938,0.07360907201265669,0.2449984544808256
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria,0.9251156907636346,0.502348424306895,0.09073370662136902
k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria,0.048286367552692964,0.8530675921810534,0.17548325376056076
k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria,0.0322307098773527,0.049465842712702,0.8607068406873271
k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria,0.09372062298574119,0.0005950746561975194,0.43137411298428774
k__Bacteria; p__SR1; c__,0.905914582862523,0.529283544865293,0.6574338929094772
