BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Collinsella-aerofaciens,ard regression,0.4489024729091416,0.021005834954153937,0.00032125165586337575,0.4516219150372616,0.004753687119615413,0.008299844970254381,,-0.39713104202075944;0.0;0.0;0.009751475879520532;0.0;0.0;0.12239764457038214;-0.0018677600245188683;0.0;0.0;-0.12990797744002933;0.0;0.0;0.0;-0.07848854618845966;-0.11770790226037768;0.0008528528560083669;0.0;0.0;-0.3971310420207759;0.0;0.0;0.09178088275947117
1,Clostridium-hiranonis,ard regression,0.2361767157543763,0.013131425395943318,0.06925866912589397,0.5892175637230646,0.07977450107348609,0.0944654404581206,,-0.0010387607908844546;-0.5434535262737743;-0.407645784947726;-0.000532930132425719;-0.17992514596485593;0.25821418892058584;-0.0003601235088902572;0.7356952219209693;0.0005431348713821507;0.0;0.0;-0.46240441485241357;0.1094005288664442;0.0018174194207418123;0.0012147203160726805;0.001988927234404162;-0.0008240661578243178;0.0;-0.001185921772121148;-0.0010387607908844258;0.0006689698385910295;-0.15589100977577872;0.0
2,Clostridium-difficile,ard regression,-0.10475131981105863,0.047757710475131984,0.42572609537239203,0.4843148637120233,0.1203969675150858,0.11900223798554715,,-0.0014259735444482789;0.0;0.0;0.0005965275193632868;0.5990587954414873;-0.0017518226205479096;-0.13008075484274842;-1.1138054096718346;0.0010231479662495928;0.0;-0.00011879613962023724;0.0007164361942847094;-0.0005364924730894916;-0.0002555283604458009;0.3783244821059424;-0.04718858410206007;-0.0006019035013506501;0.0;0.0006620056155598791;-0.0014259735444482353;-0.001627405648749205;0.29682066045003913;-0.001812757677335191
3,Proteus-mirabilis,ard regression,0.3837732703528759,-0.029963878855237575,0.002470025474715903,0.4443756735234453,0.01861821869203141,0.030389228423896825,,0.0014625520032549323;0.0;-0.07500435585165886;-0.7194186734028442;-0.12872073395485634;0.006424737147466426;-0.00021866094959665258;-0.00035124260046164155;0.0;0.0;0.0;-0.14529424058504073;0.0011353010484159449;0.0;0.0010130385601101145;0.0;0.0;0.0;0.0;0.001462552003254916;0.0;-0.37751222921772715;0.0023583490848524675
4,Clostridium-scindens,ard regression,0.6627396499027509,-0.047846624062239516,8.000154187777242e-09,0.324461633699312,0.029083121804913813,0.06240640133774626,,0.0;0.014720417403690128;0.0;0.0009970297198406708;-0.8459282224823369;0.08410985314577415;0.0009421040731363539;0.2976197023216232;0.0;0.0;0.0001477007793303792;-0.012111441354934697;-0.0188255253799789;0.0;-0.000997885972871226;0.16122119251908892;0.0009653862508910974;0.0;0.21938933038064717;0.0;0.06524317346161279;0.0;-0.0016473819431780917
5,Ruminococcus-obeum,ard regression,0.5025284801333706,0.04131147540983608,4.2855240873830324e-05,0.5411759162064876,0.09275668671677892,0.17407940464394728,,0.0008374727992725087;-0.13879866122769982;-0.09658725723648733;0.0;0.0008301399911132008;-0.4307234005547494;0.0;0.0023653707938681066;0.0;0.0;0.002089923534237671;0.00014365428075358217;0.0;-0.005618427940483918;-0.0009551095142814168;0.0;0.0013502889308770146;0.00424929928030777;-0.014644648074056195;0.0008374727992725448;0.0021620902500355836;0.20013075970309133;0.10306691299647426
6,Clostridium-ramosum,ard regression,0.25851625451514315,-0.0064962489580439094,0.04611076606770737,0.4064629957044444,0.03608334400365989,0.04317037961824238,,0.2976233184019157;0.0;0.0;0.06555496506536411;0.09401355457441878;-0.3521516135239397;-0.37924695226933763;-0.5962007711880933;0.0;-0.07336829246852687;0.0;0.03594756870007749;0.0;-0.08204838984286561;0.018244648337978613;0.0;-0.03972654183957041;0.0;-0.001818568361522277;0.2976233184019365;-0.6031543565043882;0.3320834454229201;0.0
7,Bacteroides-ovatus,ard regression,0.3853848291191999,0.07268685746040568,0.002359674770906498,0.3473506277159833,0.005287156835625849,0.009120441953758027,,0.17032717789806212;0.0;0.0;0.0;0.0009576308008837914;0.0;-0.001244549896259574;-0.5317437276899952;0.0;0.0;-0.0007837874655881801;0.03062186271802685;-0.0027195861349759163;-0.02891314558660807;-0.0666846851661796;0.212008370268015;0.0;0.0;0.0;0.17032717789806384;-0.0006046165269099047;0.0;0.0
8,Akkermansia-muciniphila,ard regression,0.3565434843011948,0.04098360655737706,0.005170499151680248,0.4546791245629994,0.11198189240508824,0.14686265631771678,,-0.4080591186631828;-0.0025816399165578675;0.0;-0.3966624420196881;0.07497333094298099;0.0008750921222493029;0.0018220919703056486;0.6838841368617733;-0.6991496993687265;0.4462743664296543;-0.00062422665012876;0.0005895801517445056;0.17162457805001127;0.16205851351737802;0.0;0.0;-0.00018765929776994888;0.0;-0.0007305540850449633;-0.40805911866314637;0.0005480540612267326;-0.2694885015689138;0.11814140889571584
9,Parabacteroides-distasonis,ard regression,0.04984717977215894,0.05448735759933317,0.7052615535963136,0.4166701786419235,0.14191978105441871,0.14823041428278694,,-0.0008956111917292895;-0.1117384032218611;-0.17723525621841452;-0.37509400531461734;-0.0746754747963952;0.0013670880053449671;0.0008942812142188606;0.04551399597850082;0.0;-0.41804582449238814;0.28394075204041963;0.0;-0.16316888270422666;0.0943417318391898;0.0017712739406525464;0.006545784277468902;-0.0006227456280956525;0.0;-0.0013749629654048862;-0.0008956111917293319;0.4335140405949099;-0.5449242693325298;0.005583986043245494
