bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Collinsella-aerofaciens,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Collinsella-aerofaciens,0.8095238095238095,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Clostridium-hiranonis,0.8333333333333334,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Clostridium-hiranonis,0.8333333333333334,1.0,20.33333333333333,0.6666666666666666,1.0,0.927536231884058,0.7777777777777778,0.5,0.9682539682539684,0.046969696969696974,0.5076118326118326,0.5777777777777778
Clostridium-difficile,0.5238095238095238,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Clostridium-difficile,0.5238095238095238,0.8,20.266666666666666,0.7333333333333333,1.2,0.9159420289855073,0.6222222222222222,0.4,0.9650793650793648,0.03757575757575758,0.5013275613275614,0.4622222222222223
Proteus-mirabilis,0.9545454545454546,1.0,20.0,2.0,0.0,0.9130434782608696,0.3333333333333333,1.0,0.9090909090909092,0.05,0.4795454545454546,0.5
Proteus-mirabilis,0.9545454545454546,0.8285714285714285,20.228571428571428,0.9142857142857144,1.0285714285714287,0.9155279503105592,0.5809523809523809,0.4857142857142857,0.9570810142238714,0.03935064935064935,0.4982158317872604,0.4676190476190477
Clostridium-scindens,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Clostridium-scindens,1.0,0.8476190476190476,20.314285714285713,0.9238095238095236,0.9142857142857144,0.9200828157349896,0.5719576719576719,0.5428571428571429,0.956799285370714,0.04026936026936027,0.4985343228200371,0.4897354497354498
Ruminococcus-obeum,0.7380952380952381,0.0,20.0,1.0,2.0,0.8695652173913043,0.0,0.0,0.9523809523809524,0.0,0.4761904761904762,0.0
Ruminococcus-obeum,0.7380952380952381,0.7705627705627706,20.285714285714285,0.9307359307359306,1.012987012987013,0.9154903067946546,0.51996151996152,0.4935064935064935,0.9563976187352812,0.03660850933578207,0.4965030640355316,0.4452140452140452
Clostridium-ramosum,0.9047619047619048,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Clostridium-ramosum,0.9047619047619048,0.7882117882117883,20.263736263736266,0.936063936063936,1.011988011988012,0.9153020892151326,0.5184260184260184,0.4940059940059941,0.9560886444003328,0.03745547381911018,0.4967720591097214,0.4494283494283494
Bacteroides-ovatus,1.0,1.0,21.0,1.0,0.0,0.9565217391304348,0.5,1.0,0.9545454545454546,0.047619047619047616,0.5010822510822511,0.6666666666666666
Bacteroides-ovatus,1.0,0.8023310023310023,20.312820512820515,0.9403263403263404,0.9445221445221448,0.9180500658761528,0.5171976171976173,0.5277389277389278,0.9559857650766742,0.03813304540577269,0.4970594052412234,0.4639109039109039
Akkermansia-muciniphila,0.6190476190476191,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Akkermansia-muciniphila,0.6190476190476191,0.8139585904291786,20.353242835595783,0.8850130261894967,0.9477855477855478,0.920313105479346,0.5455977573624633,0.5261072261072262,0.9585748377192228,0.03856372187922991,0.4985692797992263,0.4758377134847723
Parabacteroides-distasonis,0.07142857142857145,0.0,19.0,2.0,2.0,0.8260869565217391,0.0,0.0,0.9047619047619048,0.0,0.4523809523809524,0.0
Parabacteroides-distasonis,0.07142857142857145,0.7711186646171166,20.28201952845916,0.9436965511268915,1.003165255796835,0.9153538344815773,0.5168820859223336,0.4984173721015828,0.9557425780898902,0.036534052306638864,0.4961383151982646,0.4507936233013632
Bacteroides-fragilis,0.8333333333333334,1.0,19.0,2.0,1.0,0.8695652173913043,0.3333333333333333,0.5,0.9047619047619048,0.05,0.4773809523809524,0.4
Bacteroides-fragilis,0.8333333333333334,0.7820177758258253,20.220970979484914,0.9939967153589444,1.0030145293303188,0.9131734241439452,0.5081416691323812,0.4984927353348407,0.9533149269790336,0.03717528791108463,0.4952451074450592,0.4483748793346317
Bifidobacterium-longum,0.8333333333333334,1.0,21.0,0.0,1.0,0.9565217391304348,1.0,0.5,1.0,0.045454545454545456,0.5227272727272727,0.6666666666666666
Bifidobacterium-longum,0.8333333333333334,0.7914952638333981,20.25484180646383,0.9507794668650772,1.002883462837696,0.9150581334911838,0.5295268139527125,0.49855826858115204,0.9553447127625542,0.037535255630365534,0.4964399841964599,0.4578658266099375
Bacteroides-vulgatus,0.6428571428571429,1.0,20.0,1.0,1.0,0.9130434782608696,0.5,0.5,0.9523809523809524,0.047619047619047616,0.5,0.5
Bacteroides-vulgatus,0.6428571428571429,0.7998354532800621,20.24464813420528,0.9527482881904742,1.0027681243241884,0.9149775472819712,0.528345741394604,0.498615937837906,0.9552261623472901,0.03793860730991281,0.4965823848286015,0.45955119354554
Enterococcus-faecalis,0.9545454545454546,0.0,21.0,1.0,1.0,0.9130434782608696,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Enterococcus-faecalis,0.9545454545454546,0.7702119179733932,20.27262412923471,0.954498351590827,1.0026656012010702,0.9149059150960044,0.5087773806022112,0.4801486808809464,0.955200950947222,0.03653347370584197,0.495867212326532,0.4425307789697793
