BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Collinsella-aerofaciens,ard regression,0.5616839477726575,-0.04681259600614439,1.6719775511532497e-06,0.4533908197049698,0.003310393370510582,0.007629381604073254,,-0.755736008537483;0.0;0.0;0.0009396533521903008;0.0;0.0;0.17911141310857517;-0.1064770186025144;0.0;0.07333158376379895;0.0;0.0;-0.014560480350247674;0.018010659677960374;0.0;-0.09922340293975498;-0.0016197634535348017;0.0400974542902264;0.0;0.0059015261858581785;-0.07171219456693452;0.0;0.049071332662611294
0,Collinsella-aerofaciens,ard regression,0.4797427035330261,-0.03574308755760368,6.936894194231369e-05,0.45935390915269303,0.0035136354759711212,0.008076235010776471,,-0.8000115351369982;0.0;0.0;-0.0018938670207225552;0.0;0.03792270402613631;0.21405400130758975;-0.13540125450579069;0.04003031148252378;0.0;0.0;0.0;-0.03550789196384815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05309419591025146
0,Collinsella-aerofaciens,ard regression,0.5614439324116743,-0.010632680491551465,1.6928375647029713e-06,0.4242287055332624,0.0031010167766522307,0.00759364214787707,,-0.7252539833846516;0.0;0.0;-0.0025199318216323646;0.0;0.0;0.10570164477404882;-0.1043545757160582;0.03607528549073802;0.0;0.04295820958136161;0.04604041738039842;0.0;0.0;0.0018501056337135574;-0.07001775802406282;0.0;0.0;0.0;0.0004916744853544166;0.0;0.0;0.04476453265827511
0,Collinsella-aerofaciens,ard regression,0.5557795698924732,0.008314132104454683,2.261945714320105e-06,0.5268756712415512,0.004353014691397756,0.00954199575278532,,-0.5256276992395801;0.0;0.0;-0.0008215595906143401;0.0;0.0;0.2156804263922605;-0.0014796505428317627;0.0;0.051144671347973854;0.0;0.055453094291721086;0.0;0.0;0.0009473182214901954;-0.07984772104893484;0.0;0.0;0.028777198021710082;-0.525627699239556;0.0;0.0;0.023474703007560847
0,Collinsella-aerofaciens,ard regression,0.4987999231950845,0.02349270353302612,3.17152510815568e-05,0.467224266975432,0.0034491934789449524,0.0062906024587028615,,-0.3494510140026248;0.0;0.0;0.0;0.0;0.0;0.2329085083341424;-0.0013624389420356631;0.0;0.05010844659177451;-0.0069508695459178475;0.020640088793330923;0.0;0.0;-0.06120773377988467;-0.16636226766382203;-0.05797115127606461;0.05853769989856049;0.0;-0.3494510140026465;0.0;0.0;0.11102626626303369
0,Collinsella-aerofaciens,ard regression,0.5874615975422427,-0.004387480798771118,4.162789467498633e-07,0.6618521490862306,0.003422645944035805,0.007595829894479498,,-0.7662692547845602;0.0;0.0;0.0;0.0;0.0;0.10181275038867701;-0.0002856808652544421;0.009455716933501543;0.0;0.0;0.0;0.0;0.0;0.0;-0.13152503293481274;-0.0017519513660153579;0.0;0.0;0.0;0.0;0.0;0.044266531071030915
0,Collinsella-aerofaciens,ard regression,0.4798387096774194,-0.005693164362519201,6.910391669005017e-05,0.5888574257568724,0.004429250377996875,0.008712556563730567,,-0.301985695767419;0.0;0.0;0.06904687156922962;-0.00203121910254082;0.0;0.24590234530135466;-0.013490431204166063;0.0;0.061336442644593474;0.0;0.07788675059364748;-0.013043621526126434;0.0;-0.052006361922616956;-0.173227546367634;-0.001964069670376362;0.06454131824661655;0.0;-0.30198569576744433;0.0;0.0016251073379106333;0.09746951359986267
0,Collinsella-aerofaciens,ard regression,0.4473406298003073,-0.08334773425499231,0.0002371291283938973,0.4700893885835373,0.003343941437052116,0.007964592295609581,,-0.7789863240901749;0.0;0.0;0.0;0.0;0.0;0.20800298900605113;-0.1280075591017379;0.03144134640159428;0.04087556199306581;0.0;0.0;-0.0025875476946350118;0.0;0.0;-0.02843883354521297;0.0;0.0;0.0;0.11807143883163457;-0.14935600772033997;0.01041267143888571;0.14568821900385961
0,Collinsella-aerofaciens,ard regression,0.5350422427035331,-0.00697004608294931,6.253161235225958e-06,0.4604051505995857,0.004547201750602753,0.007870192330128091,,-0.36472987810887314;0.0;0.0;0.0;0.0;0.0;0.13448790324983662;0.0;0.018524345891210672;0.04520514342696292;0.0;0.03743344624576877;0.0;0.0;0.0;-0.0926853852310711;0.0;0.0;0.0;-0.36472987810887486;-0.10850728076655708;0.0;0.0568797573969069
0,Collinsella-aerofaciens,ard regression,0.5572676651305685,0.0910666282642089,2.0972003212468925e-06,0.4314950139756963,0.0034772752476127607,0.0069426612303241965,,-0.4043447980818929;0.0;0.0;0.0;0.0;0.0;0.20432278421447403;-8.599706697787112e-05;0.023955296509882908;0.0;-0.0015669067089523767;0.0;0.0;0.0;0.0;-0.08162803196193893;-0.0020718751277445996;0.0;0.0;-0.4043447980818818;-0.08462435274842507;0.0;0.019623024772858128
1,Clostridium-hiranonis,ard regression,0.2739535330261137,0.004464285714285715,0.029806920797130564,0.3075728258486091,0.039687370918718184,0.06790066578215914,,0.0007727995390079815;-0.47880873910621263;-0.3047345385475579;-0.0011378030676815504;-0.0008128865624605938;0.0012465277307880834;0.43542602680021525;0.9358970009759344;0.0;0.05528527058665377;-0.3059816169779836;-0.0026144006483835975;0.0;0.0;0.21388238462953132;-0.0007947808473985529;0.6502640492876344;0.0;0.030918028426261315;0.0006423728830622562;-0.0008208550604340383;-0.003414853312140112;-0.008787073207934632
1,Clostridium-hiranonis,ard regression,0.2748655913978495,0.0167386712749616,0.029244750140175187,0.5732907808587439,0.06530371505598698,0.12316713571017708,,-0.0007044419447332238;-0.5586973679419356;-0.36685483421379145;-0.634489076862864;-0.2031702259315558;0.0;-0.0012527700198900434;1.1138574435601973;0.0003612669713133875;0.0003288935890899874;-0.7973689180475191;-0.0003882790822635624;-0.0006376549352923782;0.004365618270905782;0.0;0.000987520736573602;0.07277603001138083;0.0;0.0;0.0002540223241402585;0.5480629942385158;-0.0003037317133587098;-0.22171361852584723
1,Clostridium-hiranonis,ard regression,0.5399385560675883,0.00612999231950846,4.948433730147691e-06,0.3214424763698037,0.038376238727895313,0.0880695401486403,,0.0;-0.36724930590521115;-0.2299418086230526;-0.0025972915796302573;0.0;0.05696880104804333;0.00036374387175013473;0.997537718145258;0.0;0.0009336459307238086;-0.0015121629148411601;-0.001843700708399909;-0.0006693838708682319;-0.0032969236263339064;0.27822765232519364;3.386586819914696e-05;0.6118807007472957;0.0005956603017631848;0.001626696141434904;0.0;0.00433017497956698;-0.12886981891889446;-0.0017792107637782397
1,Clostridium-hiranonis,ard regression,0.36722350230414746,0.03786962365591397,0.0030707301563720948,0.6338398744365386,0.03927291303482034,0.07859797865844641,,5.909948783565574e-06;-0.495161576625633;-0.3066290158230635;-0.000971945632939776;0.0;0.004120032198526876;0.0020217897564617305;0.6633575703628365;-0.0007787640206984489;0.0004655194751112198;-0.0011618876531700516;-0.13138189354138632;0.0;-0.004382427857906712;0.0020575191304901016;0.00010625379008865407;0.2267687960129909;0.0;0.0009647353303456446;-0.00029247399316428683;0.0012980394403075066;-0.0028387334555751336;-0.03874532130494306
1,Clostridium-hiranonis,ard regression,0.5332181259600615,0.03288690476190476,6.816443590187788e-06,0.4804810598377355,0.0383797618856905,0.06970331245640067,,0.0009912342839187964;-0.5662503386576752;-0.38899222069423284;-0.0013496471069786027;-0.29017287158049204;0.0023954327760224428;0.0;0.6622027350940408;-0.05494803081451886;0.0;0.000972428305717519;-0.33488967776838846;-0.0009280118593656632;0.0007293356765324919;-0.0006828646617608705;0.0;0.0019187368998124003;0.000631052560460431;0.0013256805020474033;0.0017214520178626955;0.27086472565662606;-0.001284278898042649;-0.001664163649571233
1,Clostridium-hiranonis,ard regression,0.3919450844854071,-0.020578917050691245,0.0014890023851636687,0.5701380759671469,0.07913660436019951,0.10888194692914174,,-0.0010424794609501164;-0.18472258606752268;-0.11748056655817272;-0.0008853606475603795;-0.001850424419621583;0.0;-0.0019336410298793386;0.2714857425472041;0.0;-0.0015596403527931364;0.12147596990576179;-0.000828305105321666;-0.2648808724390717;0.0021056512561825015;0.15436581500595908;-0.0013963964656928788;0.45665360194674776;0.0;0.0014943532160831094;-0.0012788447450971497;0.0006094681497495344;0.0;-0.00017778869830043274
1,Clostridium-hiranonis,ard regression,0.5348502304147467,-0.07021409370199692,6.3103416333868324e-06,0.4027675907983357,0.039890733046162495,0.1015710632517342,,0.0013818015985038565;-0.575335676192643;-0.38428215969794693;-0.00149359525044699;-0.09305773549386587;0.0;0.0012656065254813076;0.5406079997409393;-0.0019853844480809024;-0.0018848266268637521;0.0007091386328294503;-0.003077567918602551;-0.0005193979754542805;0.0010877218473336738;4.1971090769002214e-05;0.0011525123913183003;0.0012250935655846325;0.0011925852319724676;-0.00011310717836113982;0.00138180159850385;0.13329494535868025;0.000986767825604601;0.0006863800455471102
1,Clostridium-hiranonis,ard regression,0.5337941628264209,0.001521697388632877,6.633648762790326e-06,0.4503024661739843,0.04506566038156362,0.09196275597701116,,-0.00018972739348857242;-0.5409386383159842;-0.3612061881544339;0.0;-0.0005007991923362962;0.0003028428579884469;0.03243603429072532;0.0008964669542938302;0.0;0.0;0.0015439364137157347;0.0012709280482122516;-0.0012103434106071143;0.0012695533080413306;0.0;-0.000311370300078217;0.003975289237172355;0.05450788271731401;-0.0009894310457468545;-0.0001897273934886054;-0.0008997423562041384;0.019467517065373377;-0.0004677745367917564
1,Clostridium-hiranonis,ard regression,0.4916954685099848,0.01945084485407067,4.269149683690407e-05,0.5821129812198893,0.0825542942374369,0.11142014295925833,,-0.09005829904824479;-0.23130938807815846;-0.12702640521934333;0.0;0.0008781506923979585;-0.0011002887309918014;-0.03414761246243156;0.3587549198710922;0.0;0.0;-0.21034467133761148;0.08619458996330373;-0.0009533966375591051;0.0;0.0021784941647389425;0.0010152768100360374;-0.0020998225574297086;0.0;0.0;-0.09005829904824546;-0.0001303434526884097;-0.0010750165498798474;0.0005523750933841594
1,Clostridium-hiranonis,ard regression,0.17564324116743474,-0.05252496159754223,0.16853115163761007,0.4180596743809569,0.08478356141778494,0.10698585563005936,,0.026007633056965126;-0.32238752317439534;-0.16579600606477332;0.01685485850782978;0.0008349434288619519;0.0004227027358981853;-0.0002042715987419061;1.036951092644481;-0.027755715757504667;0.0;0.00028834499401855703;-0.2502886521854284;-0.13865201853150566;0.0;0.0002190556861134944;0.001228825464813336;1.1998984622570854;0.20876737154944394;0.47929835226764717;0.026007633056965816;-0.0007785390752085428;-6.954700030673138e-05;-0.00041546106654346144
2,Clostridium-difficile,ard regression,-0.011328725038402458,-0.06829877112135177,0.9297803968234172,0.4311467468438164,0.1282542541708898,0.13613815302873936,,-6.660642568755822e-05;0.0;0.0;-0.0010279667379886673;4.040258494187553e-05;0.0;-0.3045472729835063;-0.502139029710561;0.0;0.10667394689042792;0.0006446241752861513;0.0003597230791817759;-0.0013375277518756163;-0.00017423824980353488;0.3570527221129221;-0.09443732724880603;-0.0008593102286828216;0.0;0.0009197172270692427;-0.0008219960498581226;0.0;0.4554434388503743;-0.0003618092498715839
2,Clostridium-difficile,ard regression,0.3039074500768049,0.04204589093701998,0.01545824598186716,0.5337978249163445,0.09639002754366556,0.11037071005884252,,-0.00035024026766325536;0.0;-0.10064232045609647;-0.0011378523030078954;0.212728811105003;-0.0003153750376990918;-0.003235949137386494;-0.42751785003609205;0.0006947960843324584;0.0007052007595737982;-0.0008656271263912188;0.007173049913075273;0.001967608439636886;0.0;0.0006152212996180991;-0.0009459778495777041;-0.001838661788676513;-0.0011125275733456944;0.10480987181726839;-0.3852380242031681;0.0;8.944178177356194e-05;-0.0007737110005386665
2,Clostridium-difficile,ard regression,0.2702092933947773,-0.018754800307219655,0.032210613302452916,0.5779538731977636,0.10370324249563152,0.11331289681612555,,-0.0010060046718313974;0.0026848568837454932;0.0;-0.0002382674075757699;0.0017096682395729558;0.00016865080869381851;-0.5817664990382856;-0.0019268358239493356;0.0009582401990211879;0.0;-0.0011688559899723362;0.0014462293871951013;0.0017555162270917958;-0.0004906694333901026;-0.002260531211131251;-0.00040356938616114283;-0.0024584084549046717;0.0;0.0016314111215182069;-0.001006004671831483;-0.003613856299940682;-0.0005307599900110819;-0.000229146732236036
2,Clostridium-difficile,ard regression,-0.10834293394777264,0.03939132104454685,0.3979897234010249,0.3979677472363707,0.1383055137555049,0.12707556448594487,,0.0010742604229283107;-0.0015374265253202428;0.0;-0.2858397291976786;-0.00038627740356059567;0.0;-1.4997679446343477;-0.05132514689864941;0.00035618537472689943;0.00012965898674290865;-6.02472923494765e-06;0.002411749258753025;0.0007090444130576055;0.00014670199234340277;0.013259811316457077;-0.004118492105841718;0.0007751496783550601;-0.0007265977343927269;0.0011613115830997266;0.0010742604229283372;0.6963715691390121;0.5070891340789099;-0.18717336195741066
2,Clostridium-difficile,ard regression,0.06946044546850999,-0.03158122119815668,0.5885496349510579,0.3220213128722663,0.09592787358811232,0.10233057107154883,,0.0005960934114178028;-0.0009411233047871511;-0.10348919931729203;0.0008259603267198773;0.6262742155827201;-0.00035815623604602695;0.0008390128117619732;-1.3510522424493112;0.0007862608807841396;0.0009093244454089619;0.0;0.0028928639033259443;-0.00047092022983797563;0.0;0.3716132501183915;-0.0009519447439148951;0.00322257975532432;-0.0015376837117653127;5.097606565548363e-05;0.0005960934114178029;0.001206339071253051;0.348277744640303;3.2513064976944657e-06
