bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,0.75,0.0,10.0,2.0,1.0,0.7692307692307693,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0
Strain4,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain4,0.75,0.0,10.0,2.0,1.0,0.7692307692307693,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0
Strain4,0.6666666666666667,0.0,10.0,2.0,1.0,0.7692307692307693,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0
Strain4,0.8791666666666667,0.6,11.4,0.6,0.4,0.9230769230769232,0.6,0.6,0.95,0.05,0.5,0.6
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,0.6363636363636364,1.0,11.0,0.0,1.0,0.9230769230769232,1.0,0.5,1.0,0.08333333333333333,0.5416666666666666,0.6666666666666666
Strain6,1.0,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,0.2083333333333333,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain6,0.8433919022154317,0.7428571428571429,11.495238095238097,0.4571428571428571,0.3047619047619048,0.9413919413919414,0.6952380952380952,0.7190476190476189,0.961904761904762,0.06262626262626261,0.5122655122655123,0.6952380952380951
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
