BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Strain4,ard regression,0.12764320926497508,0.030142500081150388,0.10551601082642573,0.5557424145935987,0.03977772072161272,0.1426442952457948,,-0.8345055365577476;0.0;-0.5041998052867549;0.007955257979059166;-0.009328936616966176;0.0023988533527098664;0.0007007473734998837;0.0;0.0;0.0;0.0;0.0005679324076111749;-0.17366217850169074
0,Strain4,ard regression,0.34367259840719433,-0.0016063542870691464,7.5516992275712415e-06,0.4297737001718399,0.09576900455929732,0.2294968275772301,,-0.7916452294046874;0.0;-0.33311535937302145;0.0;0.0;0.044733163920227234;0.25612144211870147;0.026619248248184894;-0.001627546346641675;-0.018177888230611543;0.02880680394410182;0.0019716455651181655;0.0
0,Strain4,ard regression,0.24548768560505024,-0.04789594685566945,0.0016401080067795044,0.2811550524131357,0.09103271834748043,0.19973443509810068,,-0.8867747474565986;0.0;-0.5015860114290859;0.0005983539603151086;0.0;0.3045952758312609;0.0008104384204882259;0.0015795218848235258;-0.001213740978542851;-0.1679764240288632;0.0013778126873449069;0.0005108510376100078;-0.14392189287513557
0,Strain4,ard regression,0.3295425517351364,0.0472100496640374,1.8509918264686595e-05,0.4800607926515017,0.0937285156581694,0.12113273730113475,,-0.9291959674307634;0.0;-0.3321229519578399;-0.20761721511996728;-0.13573055963068936;0.20540172667215612;0.13583918092651873;0.001567584143331863;8.664289656550954e-05;-0.00016719059740269253;0.11269992703859284;-9.153229614828092e-05;-0.16981004987364423
0,Strain4,ard regression,0.1945252420045698,-0.021118012422360256,0.013120866429491684,0.5233409302775287,0.09493264119653784,0.21506917091053745,,-0.7890818380984554;0.0;-0.43329439398984193;-0.002001339380546196;-0.01775598087774253;0.04569317448815766;0.1762207180849863;0.07348177298455859;-0.0008110781154302997;-0.0003517215543042156;0.006905294220349171;0.0024039338423054372;-0.00221385566441216
0,Strain4,ard regression,0.23927227154754496,-0.010300877412107074,0.002165617977471244,0.4470298170695685,0.032091873533285645,0.14095914211023944,,-0.829978764712484;0.0008396341944048512;-0.45174642821750727;0.0007728151793115433;-0.1272597806913015;0.21973154081136004;0.0009634590633614109;0.001214492873519429;-0.0007870625413874392;-0.0004091107517992726;0.0;0.0;-0.0031116862140737195
0,Strain4,ard regression,0.3039526589806665,-0.01387713972403223,8.418121327523631e-05,0.4636269663361409,0.17344637045768874,0.18006570385227105,,-0.8603093264830088;-0.30278060716506167;-0.0020354894271204676;-0.10255096083140192;0.0;0.4937936836268027;0.1299152500608323;0.0005728738637490988;0.27156557914982044;0.016480629369498335;0.07304273102492997;-0.11429043886747856;0.0
0,Strain4,ard regression,0.22316921196622447,-0.02002424632459308,0.004309421076993702,0.4560086809106768,0.03975684288116197,0.055961848164301616,,-0.9378224942870239;-0.0005947433865669341;-0.5483315732695561;0.06720107800047097;-0.13653613768536202;0.3593487816828123;0.0;0.0007701007396063646;7.191752663500154e-05;0.0;0.0009580711675903896;0.000954146461671874;0.0
0,Strain4,ard regression,0.2303781890338305,-0.010612212639419891,0.0031848758879654275,0.6164185427952968,0.0914772962403195,0.1182329803675134,,-0.9095940406999661;0.0;-0.4128492390015785;0.0;-0.1537392898243503;0.10153917736739052;0.0003840979089512369;0.0017067173780132582;0.0008718137984831849;-0.00014506538313124992;0.0017424933068716005;0.0006076786963864833;-0.1135152393433841
0,Strain4,ard regression,0.3053075176308039,-0.026895920040758664,7.79601942323866e-05,0.578521036701025,0.08903475228767331,0.11377781705080288,,-0.8847763721094757;0.0;-0.3051366778179255;-0.001969501901591832;-0.0028789659420749764;0.12833633890875626;0.020649165891125837;0.3586001935016554;-2.5690168439461465e-05;0.0;0.0018420926018908879;0.00012149423487444251;-0.17020729651905694
