bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Strain4,1.0,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain4,1.0,0.0,12.0,0.0,1.0,0.9230769230769232,0.0,0.0,1.0,0.0,0.5,0.0
Strain6,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain6,1.0,0.3333333333333333,12.0,0.0,0.6666666666666666,0.9487179487179488,0.3333333333333333,0.3333333333333333,1.0,0.027777777777777776,0.5138888888888888,0.3333333333333333
Strain7,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain7,1.0,0.4666666666666666,12.0,0.0,0.5333333333333333,0.9589743589743592,0.4666666666666666,0.4666666666666666,1.0,0.03888888888888888,0.5194444444444444,0.4666666666666666
Strain9,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain9,1.0,0.5428571428571428,12.0,0.0,0.4571428571428571,0.964835164835165,0.5428571428571428,0.5428571428571428,1.0,0.04523809523809524,0.5226190476190475,0.5428571428571428
Strain13,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain13,1.0,0.5936507936507937,12.0,0.0,0.4063492063492063,0.9687423687423689,0.5936507936507937,0.5936507936507937,1.0,0.04947089947089947,0.5247354497354497,0.5936507936507937
Strain14,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain14,1.0,0.6305916305916305,12.0,0.0,0.3694083694083694,0.9715839715839716,0.6305916305916305,0.6305916305916305,1.0,0.05254930254930255,0.5262746512746512,0.6305916305916305
Strain15,0.125,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain15,0.125,0.582084582084582,11.923076923076925,0.07692307692307693,0.4179154179154179,0.961935500397039,0.582084582084582,0.582084582084582,0.9935897435897436,0.04850704850704849,0.521048396048396,0.582084582084582
Strain16,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain16,1.0,0.6099456099456099,11.928205128205128,0.07179487179487179,0.39005439005438997,0.9644731337039032,0.6099456099456099,0.6099456099456099,0.994017094017094,0.050828800828800834,0.5224229474229474,0.6099456099456099
Strain21,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain21,1.0,0.6328899858311622,11.932428355957768,0.06757164404223227,0.3671100141688377,0.9665629493683792,0.6328899858311622,0.6328899858311622,0.9943690296631472,0.05274083215259686,0.523554930907872,0.6328899858311622
Strain26,1.0,1.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08333333333333333,0.5416666666666666,1.0
Strain26,1.0,0.6522115655242591,11.935984758275778,0.06401524172422005,0.34778843447574104,0.9683227941384648,0.6522115655242591,0.6522115655242591,0.9946653965229816,0.054350963793688256,0.5245081801583349,0.6522115655242591
Strain27,0.75,0.0,11.0,1.0,1.0,0.8461538461538461,0.0,0.0,0.9166666666666666,0.0,0.4583333333333333,0.0
Strain27,0.75,0.6211538719278658,11.891414055500743,0.10858594449925718,0.3788461280721343,0.9625052251868162,0.6211538719278658,0.6211538719278658,0.9909511712917288,0.05176282266065548,0.521356996976192,0.6211538719278658
Strain28,1.0,1.0,11.0,1.0,0.0,0.9230769230769232,0.5,1.0,0.9166666666666666,0.09090909090909093,0.5037878787878788,0.6666666666666666
Strain28,1.0,0.6376254427136108,11.852656922652885,0.14734307734711558,0.3623745572863893,0.9607909511820384,0.6158863122788282,0.6376254427136108,0.9877214102210741,0.05346483432363093,0.5205931222723522,0.6231326890904223
Strain29,0.75,0.0,10.0,2.0,1.0,0.7692307692307693,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.0
Strain29,0.75,0.6121204250050664,11.778550645746769,0.22144935425323095,0.38787957499493364,0.9531285439039876,0.591250859787675,0.6121204250050664,0.9815458871455642,0.0513262409506857,0.5164360640481248,0.5982073815268054
