BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Strain4,ard regression,0.3210565840598165,0.022392007052600645,0.0032721906910112768,0.6514572493056946,0.02022460819099165,0.028498852290671124,,-0.8421438753128893;0.0;-0.3784142884581022;0.0;-0.11850431724970825;0.29505977749113643;0.031863693810652884;0.02240946230156957;0.000923418647160195;-0.11116620434338305;0.0;0.0011001134783867592;0.0
1,Strain6,ard regression,0.6305220883534137,0.07323168010796574,2.1789683366984287e-10,0.4713614655592922,0.0224012764191586,0.051748578261757605,,0.0014128718117814108;-0.6763596238300603;0.20013918439560308;0.0;0.0015417607724596163;-0.0006089937056249958;-0.043132312120492504;-0.02019091246934081;0.16608340281405837;0.3117596797534612;0.0;-0.17745685497004282;0.0
2,Strain7,ard regression,0.5358561617744693,0.031442844548927415,2.1272494862572094e-07,0.5812035000837543,0.011627827924498577,0.020156352349287043,,0.0;0.06030298958903418;-0.43985661050526903;0.08949690627747688;0.08906379946821642;0.0;0.0;-0.0023319042637690727;-0.002997492826385632;0.0027359393842161903;0.0;0.0;0.0
3,Strain9,ard regression,0.5528564120982575,0.017664152545139908,7.215169647528684e-08,0.6341016715880778,0.045898054063652716,0.08130519099409686,,0.0;0.0;0.011565504814327348;-0.5055008300174022;0.001182241536948489;0.0;0.050288176170750494;-0.10069751012688086;-0.13502576264888316;-0.0018328804415081992;-0.08847198384099197;0.15067818292443816;0.0
4,Strain13,ard regression,0.5615633264766383,0.07414590611769571,4.050053185523386e-08,0.4807064248097204,0.01631770789955761,0.03326224452068284,,0.0;-0.07509269771103382;-0.03849780583799184;0.0;-0.512941755355735;0.0003993581583898604;-0.12668480279375482;0.08137913791242778;-0.1895563705756421;0.20668531521198322;0.0;-0.0907892918084405;0.14378795685844858
5,Strain14,ard regression,0.5954114561225934,-0.007540187851677712,3.634977605828537e-09,0.4072272193006979,0.013990235260993395,0.031301367716669,,0.14320460921464898;0.0;0.08472502759585725;0.033600424683817846;0.026692278270491865;-0.7579555280286782;0.04374119632786506;-0.0015553077677165751;-0.0690784787997688;-0.001867388843577658;0.072895624871811;0.0;0.0
6,Strain15,ard regression,0.3235815892295469,0.002962527617244047,0.0030229792737903245,0.564600359876538,0.00837190302049605,0.011204592460900937,,0.13268059951137903;0.0;-0.060508061721411606;0.095816964345331;0.05037904259685381;0.12710263838836708;-0.3054639905103095;-0.43039380529647253;0.23678743377935005;-0.2850411329267085;0.0;-0.001375483324258298;0.0
7,Strain16,ard regression,0.6119981280134087,-0.02285782697184401,1.0041027658703618e-09,0.6164074603941296,0.004806055373384518,0.011107192593766527,,0.007749246261599437;0.0;0.0;0.0;0.0;0.0;0.034014969106025146;-0.7227524123766607;0.03201592665082721;0.0;0.0;0.07320304817016272;0.0
8,Strain21,ard regression,0.5415374234063626,0.023556556850709075,1.4920036041251108e-07,0.22180483368790976,0.013402671727940551,0.026368882204015925,,0.11432091049597626;0.0;0.0036661909668000356;0.0;0.0;0.16801330871204;0.18474754055457615;-0.07381490104266235;-0.6851253245621254;0.0877853245200844;0.0;0.08969491162761432;0.0
9,Strain26,ard regression,0.5934959349593496,-0.062276205091368185,4.197553966506376e-09,0.4440105263946538,0.01657449649202039,0.028836499125492125,,0.0;0.0;0.037926329661481205;0.0;0.024250045246803104;-0.046609716324617835;0.0;0.009294676099707157;0.0;-0.47753318351466767;0.026130598285825354;0.0;0.01675492200402144
10,Strain27,ard regression,0.5486117913387971,0.008047365614218389,9.504603302480876e-08,0.4911196839362358,0.14481871124228832,0.15921205050174062,,-0.00187231435643166;0.1411019508078227;0.0021588813410240125;-0.06401620473499227;0.06311439825059274;0.0;-0.05920035634146135;0.10467036103283422;0.08272075913887629;-4.950931579387575e-05;-0.3913190712133099;0.0004699884438762226;0.0
11,Strain28,ard regression,0.2655064703257474,0.052642004331689904,0.015917896923962227,0.4830679619949235,0.009678322688060813,0.013726024579065731,,0.08410332709030603;0.0;-0.02173835311542959;0.0;-0.03790749565929219;0.07288923607046172;0.145691549841338;-0.09240870938547803;-0.003321323153200941;0.0;0.0;-0.16830777109105202;0.14020119528980401
12,Strain29,ard regression,0.3097158280819756,0.03483854115649591,0.004632747640714781,0.5854185793811061,0.04268174350633138,0.06373963795058493,,0.0;0.3327346222014922;0.1269498969541693;0.0;-0.0028736105881317473;-0.13875649926905623;-0.2763392804726078;0.9211986710499794;0.21406947404366855;0.000797972432200558;0.0;-0.1462013120335778;-0.5218710939103252
