ID,0,1,2
B001VVC-SALIVA-T1-rep-1,-1.5112402652330494,-3.8538126362981373,2.1264152638642737
B001VVC-STOOL-T1-rep-1,-3.5584373328985768,10.365984811195538,9.95743489887034
B002LA-SALIVA-T1-rep-2,6.636901925099871,2.006877563002012,0.49824557300820577
B002LA-STOOL-T1-rep-1,-5.0212632694650585,5.083318308781906,0.1219609660974531
B003SC-SALIVA-T1-rep-1,-1.8359046566532922,-3.9903718659828393,2.43535623712116
B003SC-STOOL-T1-rep-1,-5.57870779420378,6.447410614200417,-2.3372781489741934
B004GS-SALIVA-T1-rep-1,-1.7543624828803597,-3.972612332272525,2.0837510388189826
B004GS-STOOL-T1-rep-1,-3.8436083850658713,-0.022304746134213953,-1.0187004362492356
B005YS-SALIVA-T1-rep-2,3.0971599002797783,0.21688494603684133,2.2828559829141377
B005YS-STOOL-T1-rep-1,-2.8648351782830446,2.693299601352571,-1.4971580495625045
B006TR-SALIVA-T1-rep-1,1.980625334992108,-3.8324702838009377,0.5903238655704662
B006TR-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
B006TR-STOOL-T1-rep-1,-3.569258186001413,5.152097931048272,5.515274277902979
B007AP-SALIVA-T1-rep-1,-1.8318929399191448,-5.341515498247982,1.3047715427534208
B007AP-STOOL-T1-rep-1,-2.6263620327990695,5.075601827993385,1.9731987383604075
B008AB-SALIVA-T1rep-1,-1.617439579207915,-6.352711572857171,1.0386158626457833
B008AB-STOOL-T1-rep-2,-4.172076323155754,2.429230268199201,-0.26985920716400613
B009HM-SALIVA-T1-rep-1,5.106589735831572,-1.0940899674039062,0.07509058037787654
B009HM-STOOL-T1-rep-1,-4.53283031771011,1.9792540295820777,-1.623290338350986
B010SF-SALIVA-T1-rep-1,6.387905516263948,0.6278689438258178,-0.7461561553360524
B010SF-SALIVA-T1rep-1,-1.5789075757475963,-6.410034383860883,1.058021542566051
B010SF-STOOL-T1-rep-1,-5.265291166800382,5.014394393118379,1.9067236047380518
B011SY-SALIVA-T1-rep-1,5.127170516412851,-2.214369024611497,-0.44879691140756306
B011SY-STOOL-T1-rep-1,-3.2737961765227674,2.1482332302281857,-1.4902188667318517
B012YK-SALIVA-T1-rep-1,5.010116396877114,-2.0471364965315044,-0.2614348446436835
B012YK-STOOL-T1-rep-2,-5.451021539996795,4.730907045061484,-1.1138276704575212
B013HN-SALIVA-T1-rep-1,4.834358457248729,-1.7783745788960577,-0.8377419816244147
B013HN-STOOL-T1-rep-1,-4.177162898294358,2.3607744786967504,-0.8101801486110651
B014ML-STOOL-T1-rep-2,-3.497630558833363,0.40896923749061354,-0.3832977269052131
B015SZ-SALIVA-T1rep-1,-1.1171559663025197,-6.102856255613424,1.021404602742724
B015SZ-STOOL-T1-rep-3,-3.2720955555180677,0.9199430022113516,2.8158226965529636
B016RN-SALIVA-T1-rep-1,7.090738867757381,0.039506145947111306,-0.7168134663852676
B016RN-STOOL-T1-rep-1,-4.501692279702199,0.3600023552931301,-0.7316614273126982
B017MT-SALIVA-T1-rep-1,8.659015967181926,0.9040704540105444,-1.5853414999165822
B017MT-STOOL-T1-rep-1,-2.14717264942639,-5.287662331124586,1.60426180580938
B018DB-SALIVA-T1-rep-1,8.545675596691504,1.3161684404160467,-0.3687238587307379
B018DB-STOOL-T1-rep-1,-2.9780741868148985,-2.8013407410108835,-0.4709161569813518
B019AV-SALIVA-T1-rep-1,10.497147552671708,0.6737102031976934,-1.1832731739047135
B019AV-STOOL-T1-rep-1,-4.522485761619004,1.911219611075496,-0.6405582033197295
B020MS-SALIVA-T1-rep-1,5.693957848730801,-1.5732001511507678,-0.8817417910757323
B020MS-STOOL-T1-rep-1,-3.2073079861624687,-0.5547079561588579,-1.1725389003220865
B2006ES-SALIVA-T1rep-1,-1.566030606235801,-6.399478525026311,1.0506645648289372
B2011MN-STOOL-T1-rep-1,-1.68970441565243,-6.249003067862365,1.0195159670622251
B2013ND-SALIVA-T1rep-1,-1.5216349534452698,-6.353885178337268,1.0278137868659198
B2013ND-STOOL-T1-rep-1,-1.9202978980077456,-5.254899267998136,0.9257660359805905
B2014HE-STOOL-T1-rep-1,-5.370632666815331,2.54994102446994,-1.1580538020149724
B2018LV-SALIVA-T1rep-1,-1.5470636615496858,-6.37782985521258,1.0480887222013033
B2019MD-SALIVA-T1rep-1,-1.5860954849520665,-6.424717976613812,1.0674078806182365
B2021EB-SALIVA-T1rep-1,-1.5793354549027052,-6.3801462813217755,1.027245311033476
B2024KK-SALIVA-T1rep-1,-1.5781781185025103,-6.412360098758265,1.0629740533348513
B2026EG-STOOL-T1-rep-1,4.299296153581515,8.287328132999596,0.4286596860938742
B2033YZ-SALIVA-T1rep-1,-1.0200979462151247,-6.158075610406545,0.8451327031891472
B2039CA-SALIVA-T1rep-1,-1.5710000867117513,-6.405729595050778,1.0548113918341833
B2043RT-SALIVA-T1-rep-1,6.198825545685718,5.512824498284913,4.275298587986374
C001LK-SALIVA-T1-rep-1,5.360893525786213,-2.1804319456551715,0.12576351950570155
C001LK-STOOL-T1-rep-1,-2.2865735070410858,-0.6844426023950972,-0.1440302238464144
C002SA-STOOL-T1-rep-1,-3.718304441119731,0.47449542757419355,-1.2306104774180286
C003ML-SALIVA-T1-rep-1,2.547583713898183,-3.7982924268301184,0.504390690520813
C004DK-SALIVA-T1-rep-1,-1.5125133611353703,-6.237631906115709,1.007253125912966
C004DK-STOOL-T1-rep-1,-4.203119476065075,1.5534661433040753,-0.5830833529481829
C005TO-SALIVA-T1-rep-1,2.4054568478736242,-3.1302398047340874,0.16474565105269048
C007TO-SALIVA-T1rep-1,-1.5499445877348001,-6.379244050104595,1.037241444192957
C007TO-STOOL-T1-rep-2,-4.367675257502538,2.908768685773287,-1.9313021919694902
C008LM-SALIVA-T1rep-1,-1.56371750680898,-6.396568895627309,1.048734378521661
C008LM-STOOL-T1-rep-1,-4.013655409569066,2.8418887391529015,0.0031230679905539667
C009AZ-SALIVA-T1rep-1,-1.584073902375372,-6.42238387661689,1.0669732967478252
C009AZ-STOOL-T1-rep-1,-1.6148207877617498,-6.387380802585609,1.0555711670497059
C010LV-SALIVA-T1-rep-1,-0.8952312587292989,-5.822467568623544,0.9468787939487563
C010LV-STOOL-T1-rep-1,-5.836495092931413,5.133967756251443,-2.734303986574411
C011NK-SALIVA-T1-rep-1,1.6785681818101792,-4.350630365825141,0.6236606947964621
C011NK-STOOL-T1-rep-1,-4.367666041916187,7.439186817443068,0.7516123536314672
