BACTERIA_NUMBER,BACTERIA,ALGORITHM,RHO,RANDOM_RHO,P_VALUE,RANDOM_P_VALUE,RMSE,RANDOM_RMSE,PARAMS,BETA
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.14712291453864487,-0.0005975485188968257,0.16887321002408764,0.43952357245185264,1.6317607291270813,1.7988038837535172,,-0.496907043073972;-0.000717847142265787;0.5367781643647345;0.0015111170732903135;-2.1156838825244445e-05;0.0004149444423505098;0.32315405917859885;0.00033459158479365113;0.0;0.0;2.0783222338041665e-05;0.0018847883346019643;-0.07496055322045692;-0.00013731488071179202;-0.00017447704261165268;0.0009342492750786206;0.0;0.06824180664333461;0.0006061794604546224;-0.18100517366217914;-0.0012401562833233527;-0.0010260851540060515;-0.07143748836102966;0.0;-0.012933766707627881;0.00016778466883591266;0.0027849107999017623;-0.00015354785457736097;0.0014530296693534854;-0.0017197029037663298;0.0007343287784193937;0.0006048218222093575;-0.0003911166929637758;0.0;-0.0013875084823607795;0.0011261044208961126;-0.00011523362015272549;0.0009613844995710538;0.0;-0.00020872552521781013;-0.000372773424938208;0.23006656507371456;0.5471770356786823;-1.7218347637331563e-05;0.0;-6.844018209026947e-06;0.11909549838173254;0.000795747091593763;4.365986426549878e-05;0.00048733861537661975;-0.16173586867844914;0.0003281296460170357;0.0;0.0009666687625761753;-0.0009952994046967588;0.0;0.0;-0.3933759353430543;-0.00011325821417373457;0.11231042826262885;4.458677869378051e-06;0.002784910799901753;-5.244768949109207e-05;0.0;0.0014622722506171314;0.0016073777234626326;-0.00012026697991453212;0.0;0.0014838447348554874;0.0004946615518443294;-0.000499275959444971;0.19828573590020374;0.0;-0.0004360004557957285;2.018593244419206;-0.39624741615025477;0.5454143353060117;0.0;0.0014724805028762068;-0.0005750636942575733;0.00039837578236608573;0.0;0.4885273459859394;0.0;-0.00032103713075630236;0.0;0.00043835394874131153;0.0;0.0006724537537722795;0.0;-0.00011918822271866881;0.31261741996693687;0.0;0.0027849107999016846
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.2271705822267621,0.026312563840653724,0.032281949969614615,0.5767764525692775,0.5929685597426689,0.712357230731419,,-0.32359367843166836;0.0;0.003779252451381414;8.54891610787609e-05;0.0003866348337303201;-0.00036742807401278206;0.10118503463969541;0.4649205180464265;0.14127653240378044;-0.0003276625758989513;0.0038322900350810747;0.007497686239913711;0.0;0.0003868523732608199;0.0;0.004864600771112217;0.0;0.0008027827312139739;0.00038699712365998235;0.0025140955394629843;-0.00010438264387449873;-0.0011079369567537616;0.0;0.0;0.0;-0.0002741806035675343;-0.007313008456275923;0.0;8.54891610787604e-05;0.00021465125405913075;-0.00030917527153895817;-0.0007806355576223292;0.0038397571307277867;-0.007358689153392291;0.0;0.09990957557624511;-0.0014473635109150537;-0.18425987463406554;-0.04279994785990742;0.0;0.0;0.0017299821000663078;0.0;0.0004592293292835535;0.0;-0.0008626900611163023;0.0004473789426488996;0.0007446097840343869;0.001083826518864839;0.0008702618407267339;0.00039348215464792544;0.0;0.0;-0.0020463736101651343;0.0;0.0;0.0;-0.0006529809159594622;0.0003870735460250224;0.0;0.0005428388080971386;-0.005389411733608073;0.00038717150509895936;0.09446942179591275;8.548916107876023e-05;-0.004228700786528795;-0.0014288573998422253;0.00013256577026115452;-0.009251885279338403;0.6218024377714052;-0.00031325903858054737;0.1440041961708648;0.0;-0.0012931745202504237;-0.0004153209926402459;8.548916107876023e-05;0.11740176588593582;0.00010431963725071836;8.548916107876057e-05;0.0;0.0;-0.585112329213512;0.0016607125359721585;0.0;0.0;0.0;0.001967000537745386;0.0;-0.0006576100590281937;0.0;0.0003870270961077958;0.0009466561367016376;0.0;8.548916107876049e-05
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.07890704800817162,-0.009598229485869931,0.4623203575343005,0.632316337131806,0.7261650235330102,0.914040210238516,,-0.4600674937036846;-0.000718396677298325;0.0;8.076369972218156e-05;0.00016484056543417943;0.0009298853411022224;0.10306104481462877;0.43461290098751926;0.11354297884106454;0.0002705635571548954;-0.0006498947053996281;0.0;0.0;0.00016484056543412688;0.00016484056543417943;0.000274719597863126;0.0015224666925554738;0.0;8.679539012554417e-05;0.00020252794833067075;0.002135279617935843;0.0;0.0;0.0;0.0;0.0004328962000203659;0.00016484056543417892;0.00016484056543417943;7.838278004338338e-05;0.0021775393030379047;-0.0014482972601706375;-0.00048070351948680245;0.0;0.09266110891675584;0.0016706966669410282;0.6920461750102449;-0.06929781386460802;-0.0014486411031202772;-0.09243134547948993;-0.14405152680652722;-0.022653451034440022;0.0;0.0;0.0020286294159505406;0.0;0.0017305370930051044;0.0010718388064899372;0.002618822076099861;0.0010534853584245963;0.0005715757321077937;0.0;-0.0006779303553483568;-0.0034561952828177462;-0.00046528215508671725;0.0;-0.06213254706729577;0.0;0.0;0.0001648405654341796;-0.0038526027240197787;0.00037747828647936095;0.00016484056543413528;0.00016484056543417949;0.0;7.878224173953581e-05;8.414366237476465e-05;-0.07641764387237643;0.0003833755730079968;7.968290551169845e-05;0.9312352526852383;0.0001379169042520677;0.0;0.0;0.0006564888912267689;0.003600878866967995;-0.00011784461412501915;0.4966014645729028;-0.0015334465234579139;7.92137900165616e-05;-0.27744245146458396;-0.6917231196053307;-0.0006533671703299203;-0.00030507057323304155;0.2763494154914306;-2.1488341076016536e-05;0.0;-0.0005314793915692249;0.0;8.920874837207035e-05;0.0011498216051760188;0.00016484056543417949;0.3199630219696026;0.0;0.0
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.10275791624106233,-0.026622403813415053,0.3379358445381334,0.5137009481706891,1.2609089794793291,1.5690704588390727,,-0.3245131330495878;-0.0002986163074481186;0.4011033174145138;0.06092041504258129;0.06092041504258091;0.0023534432653052927;0.0012781201822176973;0.002603553433408027;0.0008291931856499213;-0.00029703922074395147;-0.004519574027948581;0.28069611270555;0.18998346287494688;0.06092041504257948;0.06092041504257917;-0.1402018868439534;0.0;0.0006608242661330482;0.06092041504257915;0.0;6.974062926622109e-05;0.0;-0.1590141280456367;-0.13823510328082186;-0.03989459926199164;0.7703960097622856;0.0;0.06092041504258027;0.06092041504257905;0.0;-0.0012416442127392271;-0.0007659921357744534;-0.35985537340590856;0.0;-0.36772151429103545;0.5086586798176469;0.0018896833987295594;-0.10904653424681764;0.0;0.0007156291386957504;-0.0011122548718411598;0.0;0.0;0.0006202736270589073;0.0;0.00026784896060082675;0.0;0.0;0.0017779954251683212;-0.003276533511197518;0.0;-0.1638378543862433;0.0011060079835426106;0.0009564480137540134;-0.001539891896233849;0.104689361330803;0.0;0.0;0.06092041504258129;0.0;-0.00010663740236348903;-0.0016658267404051515;0.0609204150425802;0.0043618058333561955;0.06092041504257972;-0.001504498965648765;-0.025728650029804262;-0.0003349890495273134;0.0;0.000516040677801734;-0.0007615410971061192;0.1532979330469714;0.0;-0.0009456453050626216;-0.0005528481722998623;0.000832288364482598;0.13509934286376454;-0.0023028198654466273;0.06092041504257999;-0.001203600707629372;-1.0939159876979148;-0.3598553734058942;0.0005527199007518764;0.38522590605914814;-0.00020405362723651522;0.03309311415640386;0.36391598775717887;-0.0038500335977634426;-0.0014436115012179276;0.0;0.06092041504257935;0.0;0.0;-0.0006648299718078529
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.09812734082397004,0.023159686755192376,0.3602676143947009,0.4600674552649087,0.9116686638397205,1.0684827801216712,,-0.3926831828508472;0.0;0.2837171766825146;0.0003482417883406411;0.00034824178834064147;0.0;0.0;0.001204071063343334;6.155839923704701e-05;0.15954538133581184;0.0018551331541934296;0.0;0.0001326287782534356;0.0003482417883406537;0.0003482417883406279;0.003163142767785271;0.0;0.12005463981266205;0.0003482417883406419;-0.07446680540928102;-0.1774830870514333;0.0;0.0;-0.0017214622278448808;-0.1235774188937231;-0.0005318813648987115;0.0003482417883406285;0.0003482417883406414;0.0003482417883406394;-0.001378506990017686;0.00012049420907793704;-0.0036112090116093717;0.001809705859097938;0.0;0.0;0.004533120201577767;0.0003280247366573989;-0.00014822581958604097;-0.015997937365022537;0.0;0.0008585136458271248;0.0;0.0;-0.0015069704806274262;0.042229558402696536;0.00018839080787648284;0.0003482417883406381;-0.0015111063955622445;0.875993407106628;0.0;-0.06491349297301231;-5.517767361597801e-05;0.0;0.0004770554290317662;0.0;0.0;0.0788416704564971;0.0;0.0003482417883406419;0.0;0.0015595284029779498;0.0003482417883406021;0.00034824178834063984;0.0018663325642883967;0.00034824178834064336;0.0003482417883406435;-0.0011673555941773405;0.002660769652171687;0.00034824178834064185;0.0006955645409679119;0.07311670680094373;0.0;0.0;0.0;0.8759934071064728;-8.192712536302774e-05;0.07649313925697934;0.0;0.00034824178834062797;0.0;0.0014407318641309276;-0.40227238452327274;0.25676390916134695;0.0;0.0025188736191651324;0.0;-0.00022259597806923047;0.0027622861034966276;0.00034824178834061485;0.0013966250803225861;0.0003482417883406381;0.0013982692367163973;0.0;-0.0010095968587270937
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.3291283622744297,0.028563159686755192,0.001636440939032239,0.5136104701418887,0.5404759385698464,0.8195828511590889,,-0.4158630096060884;0.0;0.07743587755061118;-0.00024129040003193164;-0.00019521184701910992;-0.0004824168438225735;0.10842143779760378;0.3488517336202893;0.08461710308220044;-0.0005352475955990685;-0.00024129040003194986;0.3589617369006597;-0.0007303341163020479;-0.0001753609910525591;-0.00016465297122242998;0.0006601879752685892;0.0;-5.894009078447731e-05;-0.0001915377911092961;0.0;-0.0007372172741199033;-0.0006441551002681113;0.0010247900898316;0.0;0.0;0.000305417488679383;-0.00024129040003193297;-0.00017175644225683005;-0.00024129040003193224;0.0;-0.0484356967971933;-0.00023498161678143017;-0.00013870395119961875;0.004880713996013633;-7.347089948048067e-05;0.00256110855083179;-0.0004092168542687914;-0.003745441072943998;-0.12604872283935661;-0.00028615497568857306;-0.00039537653851680864;0.13122763192971357;-0.0004376382539219584;0.050707394243005306;0.12426947364669064;0.00044539895319723816;-0.0001426531892995747;0.24681157071788903;0.0;-4.350167114975897e-05;-0.0030919464980319043;0.0;0.0008715587393291032;-0.0013761356013079085;0.0;-0.001033644602401494;0.0;0.001492642589927628;-0.0001794354193228004;0.0;0.0;-0.00024129040003193373;-0.00018855310961642642;-0.0002587315091419598;-0.00024129040003191803;-0.00024129040003193373;-0.005588237028465634;0.0;-0.00024129040003194658;0.6974266134192829;-0.000792077639119981;-0.0005948234118968196;0.0;0.0;0.0023234727608733158;-0.00024129040003193522;0.4148901755971942;-0.0010998212010270092;-0.00024129040003194896;-0.0036132745228155067;-0.9009300155576208;0.06098820320136821;0.0018368355645227681;0.23420405685725457;-0.003016769956537261;0.0;0.0002629296199851223;0.0019417981842921683;-0.00020320318303420888;-0.00018357754660886872;-0.0001785121483180844;0.1887179339432806;0.0;-0.0012219043485163154
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.2328396322778345,-0.039652706843718084,0.028104328948603225,0.26640674886095905,0.5859826850954447,0.8252609624438645,,-0.5184577944733472;0.0;-0.0005073670715143384;0.00039304101662281473;0.0;-0.2298124855375385;0.005105854340043061;0.3489895311111418;-0.000352041587638388;-0.0006443890463830188;-0.000125193401322307;0.4094030499783384;-0.0016376340059188871;0.0003391868506266757;0.0003262258954592022;-0.07857432093442837;0.0610444267253496;-0.00037710224336887836;0.0003584917471967256;-0.14297592976165913;0.18341718725130204;-0.0026538423722848475;0.0011000159917406377;0.0;-0.0003641726969606003;0.00045368684629198123;0.0003930410166228419;0.0003348334860147089;0.00039304101662282037;-0.00045298842511292493;-0.00012517199111033178;-0.5955685631518675;-0.0006163851714703251;-0.00028990199198069503;0.00038253632419779616;0.28102735286987046;-0.0009137552781393551;-2.8908519870607068e-05;0.0;0.0;-0.07204360016461381;0.0010872093071564288;-0.0011930901380424312;0.005323233092561205;0.0;0.0006528109568502582;0.0006132618222502627;0.002526178237482723;0.0005905830503969974;0.05093512348996785;-0.00033949626606058774;0.00020063821150466933;0.0012375839073187206;-0.0007563184167451017;-0.039308583270219945;0.0;-0.0008028055959351041;0.00100683430439022;0.0003440897627469728;0.0;-0.0015894091673051027;0.0003930410166227374;0.00035496647620067515;0.0;0.00039304101662278405;0.0003930410166227802;-0.0010821693346049746;0.0005208969866402929;0.00039304101662279733;0.0007269979683581346;-0.00029375762137568307;0.2072721705093447;0.0;0.0001518083529777567;0.8810832928679475;0.0003930410166228189;0.5757719424886063;0.0;0.0003930410166227616;0.0001312021359665169;-0.0005740523386017379;-0.506819828016919;0.0;0.003718418252725367;-0.4495683289976695;0.0;0.0010061191395415268;-0.0026360964309635852;0.0;0.0004654910675433526;0.00034298068795070725;0.270682483297052;0.0;0.00039304101662277754
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.0965611167858359,-0.00448586993530814,0.3680223919688712,0.4437567638437345,1.2813311648780283,1.3797445904948684,,-0.5435126690680604;0.0005752852089110328;0.0008791543472715221;-0.0001003632801871876;-0.00010036328018714909;-0.24614399335451595;-0.0019541686670380047;0.0005527222609920129;0.0;0.0007128952667206515;0.0010691290422337417;0.0032365781852079912;-0.0007292430041170227;-0.00010036328018714909;-0.00010036328018719558;0.03377642685696759;-0.07555258333918118;0.0007973606463129416;-0.00010036328018714957;-0.0011536572200642572;-0.3310055191808218;0.23622897906643345;-0.0020584320085892905;0.0;0.0;0.0;-0.00010036328018718666;-0.00010036328018718666;-0.00010036328018714909;0.00027251041216832817;-0.30568195539230875;-0.0023914114894082444;0.0010698870155720188;0.0007863488164084782;-0.3215605428584097;0.0;-0.0008480717815885864;0.0001257874711560926;0.0;0.0;-0.0017640566906732965;0.05062097947166648;0.0004627831968796818;0.0;0.004347079554012631;0.0011954124527101854;-0.0004523590110433855;0.6008998249616454;-0.00010036328018714816;0.0001571411361335657;0.0;0.0018154063116479033;0.0;0.0;0.0;0.0871662113663078;0.0;0.0;-0.00010036328018714721;0.0;-0.0002998523548470374;-0.00010036328018718666;-0.00010036328018714862;0.00106513522707663;-0.00010036328018714862;-0.00010036328018715707;0.0;8.018315863597353e-05;-0.00010036328018719464;-0.00010036328018715707;-1.2674253675736078;0.01790821846896473;0.0;-0.2481254097838958;0.0;-0.00010036328018716553;0.5214442918301136;-0.17622868172341963;-0.00010036328018714862;0.0;-1.2463724152339664;0.15986219674069083;0.2755042899610748;0.26909463903979103;-0.0012878316297580997;0.0;-9.221396012558478e-05;0.0;-0.00010036328018714721;0.0009681386418777724;-0.00010036328018714862;0.3895043421569929;0.0;7.236276750775876e-05
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.1415730337078652,0.010047667688117124,0.18570468620135835,0.4809855986657873,0.9458212259098664,0.956413689132868,,-0.2892811801731131;-0.00016894835022244754;0.00023986040135261715;0.0008872432757217903;0.0003214876017577455;-0.35043306591634865;-0.00015042908337168772;0.0019397317806423263;-0.03970285095338638;0.0002999065908784168;0.39218955737918315;0.0;-0.03703384269797816;0.00025692577373926154;0.00022435897930335807;-0.0013308984707504884;-0.10869382243523633;0.004729313560847064;0.0007676806188283817;-0.001321464072821432;-0.193592122173019;0.0;-0.011037191601060172;-0.09288429998919774;0.0;4.6795307751619526e-05;0.0011030696913950785;0.0002457620046514264;0.0008649063902242178;-6.587350814307346e-05;0.0007187158164835915;0.0008616299646395498;0.004764162439073653;-0.0017274596979964037;-0.0007470468313895372;0.0042646992968214045;0.0;-0.0008108582433350994;0.0;0.0;-0.0015144997787431553;0.23699549063963501;0.0;0.3371914676739414;0.003139995573944175;-0.0005329215411812801;0.001533446073515346;-0.0018111014176039116;0.0001546565839974513;0.0002647005675622562;-0.17252533874711093;0.0005299582435215644;0.0;-0.0003379633730743487;0.001897143237528266;0.0;0.0;-0.0014991341131366047;0.00026976562971460337;0.0;0.0006220553806386202;0.0011030696913950722;0.00029927169035810617;0.0;0.0008685254995377158;0.0009221744675919424;-0.0025156201056307725;0.0011874187611581092;0.0008768765076540928;1.1402787010694078;0.0;0.05006580812331304;0.0;-0.00038340250864391233;0.0007989172598762859;-0.0004901594798060211;0.0;0.0;0.0008724939744779999;0.0;0.0;-0.6723215186605207;0.27049244594592187;0.0;-0.0918045865412454;0.0;0.0009276039284175778;0.0;0.0008146594982492152;0.0;0.00026683660755541045;0.3150109462798011;0.0;0.001103069691395006
0,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,ard regression,0.2089547156962888,-0.00329077289751447,0.04939586137415094,0.6899469266776018,0.5396575849477978,0.8624655999408141,,-0.5114671168299666;0.0;-0.002017598678918745;0.0008623649153432476;0.0005479686125810532;-0.0015051403780440417;0.00323912758277586;0.5744670503350774;0.004844523395979837;-0.0009693000555553242;0.0008623649153432865;0.0010209185753682762;-0.0008607711446844399;0.0004899013934633749;0.000459167842250962;-0.0015998802284604618;0.003003570455959329;0.0008362233030770947;0.0005371445535105378;-0.13229904658417863;0.0017064049142876641;-0.0006799305793508433;-4.3549184298577755e-05;0.0;0.00048705248218903195;0.0005649581886709774;-0.005745287124136657;0.0004794970322643004;0.0008623649153432431;0.0004497596302262641;-0.0013921321169939192;-0.0005133313792426197;0.0006258840959783164;0.0015027500996852407;-0.00266189786846794;0.3539732276223165;-0.0009465826660057656;-0.0010136106393416298;0.0;0.0;-0.00047574020975771656;0.0022122176441032562;0.0;0.002591997911269456;-0.0025494485946775665;0.0004725461231466582;-3.2780391262333394e-06;0.00010006996891771224;0.0010661196402703605;0.0019662682083209874;0.0;0.000415195150544717;0.0007773867849918438;-0.0008150963542048357;0.0;0.0;0.0;0.0;0.0005017236134331164;0.0;-0.0023419055943666132;0.0;0.0005283731880945126;0.0006418608418218658;0.0008623649153432731;-0.0028439833191784085;0.0;-0.0004156812889239965;-0.009248118852638581;0.529769683037692;-0.0007919162539088527;0.02144489249894402;0.0;0.0001247295136568434;-0.0006660176533499625;-0.32087474305424957;0.6536874088429017;0.0004633043329645788;0.0008623649153432405;-0.00020558662498986485;-0.0005624219952223715;-0.27419104753136686;0.00020637873056658225;0.0034642258659450067;-0.2811424337138808;0.0;0.2852507671063267;-0.05024806804996762;-0.0007215647306927516;0.0020888624585715145;0.0004990393931723049;0.2831751241665757;0.0;0.001646840664957021
