bacteria,auc,true_positive,true_negative,false_positive,false_negative,acc,precision,recall,specificity,sensitivity,balanced acc,F1
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.7472222222222223,1.0,87.0,3.0,3.0,0.9361702127659576,0.25,0.25,0.9666666666666668,0.011111111111111113,0.4888888888888889,0.25
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.7055555555555555,1.0,85.0,5.0,3.0,0.9148936170212766,0.16666666666666666,0.25,0.9444444444444444,0.011363636363636364,0.4779040404040404,0.2
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.5416666666666667,1.0,82.0,6.0,5.0,0.8829787234042553,0.14285714285714285,0.16666666666666666,0.9318181818181818,0.011494252873563218,0.4716562173458725,0.15384615384615385
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.4507575757575758,0.0,84.0,4.0,6.0,0.8936170212765957,0.0,0.0,0.9545454545454546,0.0,0.4772727272727273,0.0
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.5472222222222223,1.0,84.0,6.0,3.0,0.9042553191489362,0.14285714285714285,0.25,0.9333333333333332,0.011494252873563218,0.4724137931034483,0.18181818181818185
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.7140151515151515,2.0,85.0,3.0,4.0,0.9255319148936172,0.4,0.3333333333333333,0.9659090909090908,0.02247191011235955,0.4941905005107252,0.3636363636363636
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.6420361247947455,2.0,82.0,5.0,5.0,0.8936170212765957,0.2857142857142857,0.2857142857142857,0.9425287356321842,0.02298850574712644,0.4827586206896552,0.2857142857142857
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.6067415730337079,0.0,84.0,5.0,5.0,0.8936170212765957,0.0,0.0,0.9438202247191012,0.0,0.4719101123595506,0.0
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.5258426966292136,0.0,85.0,4.0,5.0,0.9042553191489362,0.0,0.0,0.9550561797752808,0.0,0.4775280898876405,0.0
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.4927325581395349,1.0,79.0,7.0,7.0,0.851063829787234,0.125,0.125,0.9186046511627908,0.011627906976744186,0.4651162790697674,0.125
Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae,0.5962095531587057,0.9,83.7,4.8,4.6,0.9,0.1513095238095238,0.16607142857142854,0.9456726963006528,0.010255157605810408,0.4779639269532316,0.1560014985014985
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.6247191011235955,0.0,85.0,4.0,5.0,0.9042553191489362,0.0,0.0,0.9550561797752808,0.0,0.4775280898876405,0.0
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.6363636363636364,1.0,87.0,1.0,5.0,0.9361702127659576,0.5,0.16666666666666666,0.9886363636363636,0.010869565217391304,0.4997529644268775,0.25
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.7032967032967032,0.0,89.0,2.0,3.0,0.946808510638298,0.0,0.0,0.978021978021978,0.0,0.489010989010989,0.0
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.3325842696629214,0.0,86.0,3.0,5.0,0.9148936170212766,0.0,0.0,0.9662921348314608,0.0,0.4831460674157304,0.0
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.8388278388278387,1.0,88.0,3.0,2.0,0.946808510638298,0.25,0.3333333333333333,0.967032967032967,0.011111111111111113,0.4890720390720391,0.2857142857142857
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.5203488372093023,1.0,83.0,3.0,7.0,0.8936170212765957,0.25,0.125,0.9651162790697676,0.011111111111111113,0.4881136950904393,0.16666666666666666
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.7573033707865169,2.0,87.0,2.0,3.0,0.946808510638298,0.5,0.4,0.9775280898876404,0.022222222222222227,0.4998751560549313,0.4444444444444445
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.4449438202247191,1.0,87.0,2.0,4.0,0.9361702127659576,0.3333333333333333,0.2,0.9775280898876404,0.01098901098901099,0.4942585504383257,0.25
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.7412790697674418,0.0,83.0,3.0,8.0,0.8829787234042553,0.0,0.0,0.9651162790697676,0.0,0.4825581395348838,0.0
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.4109848484848484,1.0,85.0,3.0,5.0,0.9148936170212766,0.25,0.16666666666666666,0.9659090909090908,0.011111111111111113,0.488510101010101,0.2
Archaea;Euryarchaeota;Thermoplasmata;Methanomassiliicoccales;Methanomassiliicoccaceae,0.5883705375804699,0.8047619047619047,84.79523809523809,3.7523809523809515,4.647619047619047,0.9106382978723409,0.17846371882086168,0.15325963718820862,0.9575541481632924,0.009058136448851062,0.4833061423060719,0.15775437525437525
Bacteria,0.5056179775280899,0.0,84.0,5.0,5.0,0.8936170212765957,0.0,0.0,0.9438202247191012,0.0,0.4719101123595506,0.0
Bacteria,0.71875,1.0,84.0,4.0,5.0,0.9042553191489362,0.2,0.16666666666666666,0.9545454545454546,0.011235955056179777,0.4828907048008172,0.1818181818181818
Bacteria,0.5861111111111111,1.0,86.0,4.0,3.0,0.9255319148936172,0.2,0.25,0.9555555555555556,0.011235955056179777,0.4833957553058677,0.22222222222222224
Bacteria,0.6764044943820224,1.0,83.0,6.0,4.0,0.8936170212765957,0.14285714285714285,0.2,0.9325842696629212,0.011494252873563218,0.4720392612682423,0.16666666666666666
Bacteria,0.6202247191011236,0.0,87.0,2.0,5.0,0.9255319148936172,0.0,0.0,0.9775280898876404,0.0,0.4887640449438202,0.0
Bacteria,0.6805555555555556,0.0,87.0,3.0,4.0,0.9255319148936172,0.0,0.0,0.9666666666666668,0.0,0.4833333333333333,0.0
Bacteria,0.65625,1.0,83.0,3.0,7.0,0.8936170212765957,0.25,0.125,0.9651162790697676,0.011111111111111113,0.4881136950904393,0.16666666666666666
Bacteria,0.7513888888888889,0.0,86.0,4.0,4.0,0.9148936170212766,0.0,0.0,0.9555555555555556,0.0,0.4777777777777778,0.0
Bacteria,0.5681818181818181,0.0,83.0,5.0,6.0,0.8829787234042553,0.0,0.0,0.9431818181818182,0.0,0.4715909090909091,0.0
Bacteria,0.6044943820224721,1.0,86.0,3.0,4.0,0.9255319148936172,0.25,0.2,0.9662921348314608,0.011111111111111113,0.4887016229712859,0.22222222222222224
Bacteria,0.6347994629244629,0.7095238095238094,84.82797619047619,3.798511904761905,4.663988095238095,0.9099734042553198,0.15528309240362814,0.13479308390022676,0.9570949158833866,0.007983355846339638,0.4825391358648632,0.13844350672475675
Bacteria;Acidobacteria;Acidobacteria_Gp16;Gp16,0.6451612903225806,0.0,85.0,8.0,1.0,0.9042553191489362,0.0,0.0,0.9139784946236559,0.0,0.45698924731182794,0.0
